epoch,lr,step,train_total_loss,val_substrates_refine_acc,val_substrates_refine_auc,val_substrates_refine_loss,val_substrates_refine_pr_auc,val_substrates_refine_precision,val_substrates_refine_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,1.2589634656906128,0.7565217614173889,0.823072075843811,0.7188960313796997,0.8216326832771301,0.75,0.7467350959777832,0.7565217614173889,0.823072075843811,0.7188960313796997,0.8216326832771301
1.0,0.0010000000474974513,27,0.41726651787757874,0.747826099395752,0.851057231426239,0.5389307141304016,0.851050853729248,0.7688121795654297,0.7688121795654297,0.747826099395752,0.851057231426239,0.5389307141304016,0.851050853729248
2.0,0.0010000000474974513,41,0.2952423691749573,0.7652173638343811,0.8554104566574097,0.5061498880386353,0.8500462174415588,0.767554521560669,0.7748756408691406,0.7652173638343811,0.8554104566574097,0.5061498880386353,0.8500462174415588
3.0,0.0010000000474974513,55,0.23263287544250488,0.747826099395752,0.8541666269302368,0.5683779716491699,0.8553785085678101,0.763076901435852,0.7658581733703613,0.747826099395752,0.8541666269302368,0.5683779716491699,0.8553785085678101
4.0,0.0010000000474974513,69,0.1932346373796463,0.7565217614173889,0.8538557291030884,0.5827928781509399,0.8540486693382263,0.7524286508560181,0.7585510015487671,0.7565217614173889,0.8538557291030884,0.5827928781509399,0.8540486693382263
5.0,0.0010000000474974513,83,0.16073282063007355,0.782608687877655,0.8703358173370361,0.5589457750320435,0.871772050857544,0.7795454263687134,0.7868469953536987,0.782608687877655,0.8703358173370361,0.5589457750320435,0.871772050857544
6.0,0.0010000000474974513,97,0.17450924217700958,0.7565217614173889,0.8457711935043335,0.7436406016349792,0.8453565835952759,0.7674291729927063,0.7290111780166626,0.7565217614173889,0.8457711935043335,0.7436406016349792,0.8453565835952759
7.0,0.0010000000474974513,111,0.21714073419570923,0.7652173638343811,0.8709577322006226,0.6141331791877747,0.8691868782043457,0.7712507247924805,0.777829647064209,0.7652173638343811,0.8709577322006226,0.6141331791877747,0.8691868782043457
8.0,0.0010000000474974513,125,0.20656201243400574,0.739130437374115,0.8578979969024658,0.5889211893081665,0.8630548715591431,0.7398669123649597,0.746579647064209,0.739130437374115,0.8578979969024658,0.5889211893081665,0.8630548715591431
9.0,0.0010000000474974513,139,0.173432856798172,0.7652173638343811,0.8560323715209961,0.6152545213699341,0.8579673767089844,0.758760929107666,0.75715172290802,0.7652173638343811,0.8560323715209961,0.6152545213699341,0.8579673767089844
10.0,0.0010000000474974513,153,0.15111730992794037,0.7565217614173889,0.8585199117660522,0.7821943163871765,0.8602510690689087,0.7623066306114197,0.731965184211731,0.7565217614173889,0.8585199117660522,0.7821943163871765,0.8602510690689087
11.0,0.0010000000474974513,167,0.1342363953590393,0.739130437374115,0.8523010015487671,0.6976515054702759,0.8593391180038452,0.7333638668060303,0.7377176284790039,0.739130437374115,0.8523010015487671,0.6976515054702759,0.8593391180038452
12.0,0.0010000000474974513,181,0.14497219026088715,0.7739130258560181,0.8684701919555664,0.6156909465789795,0.8699170351028442,0.7719430923461914,0.7793843150138855,0.7739130258560181,0.8684701919555664,0.6156909465789795,0.8699170351028442
13.0,0.0010000000474974513,195,0.15178221464157104,0.7565217614173889,0.8647388219833374,0.7043883204460144,0.8720754384994507,0.7509603500366211,0.7437810897827148,0.7565217614173889,0.8647388219833374,0.7043883204460144,0.8720754384994507
14.0,0.0010000000474974513,209,0.17457084357738495,0.7565217614173889,0.8523010015487671,0.6662054061889648,0.8590483665466309,0.7509157657623291,0.7555969953536987,0.7565217614173889,0.8523010015487671,0.6662054061889648,0.8590483665466309
15.0,0.0010000000474974513,223,0.1795157641172409,0.7652173638343811,0.8529229164123535,0.716478168964386,0.8615660667419434,0.767554521560669,0.7748756408691406,0.7652173638343811,0.8529229164123535,0.716478168964386,0.8615660667419434
16.0,0.0010000000474974513,237,0.15331128239631653,0.7565217614173889,0.856965184211731,0.722458004951477,0.8641066551208496,0.7526092529296875,0.7408270835876465,0.7565217614173889,0.856965184211731,0.722458004951477,0.8641066551208496
17.0,0.0010000000474974513,251,0.126243457198143,0.7652173638343811,0.8662935495376587,0.7170069813728333,0.8727025985717773,0.7712507247924805,0.777829647064209,0.7652173638343811,0.8662935495376587,0.7170069813728333,0.8727025985717773
18.0,0.0010000000474974513,265,0.14066492021083832,0.747826099395752,0.8734452724456787,0.6559114456176758,0.880037784576416,0.7412698268890381,0.7363184094429016,0.747826099395752,0.8734452724456787,0.6559114456176758,0.880037784576416
19.0,0.0010000000474974513,279,0.15801744163036346,0.730434775352478,0.8411070108413696,0.7570822834968567,0.8497673273086548,0.7339285612106323,0.7036691904067993,0.730434775352478,0.8411070108413696,0.7570822834968567,0.8497673273086548
20.0,0.0010000000474974513,293,0.15208201110363007,0.7652173638343811,0.8563432693481445,0.6850399374961853,0.8585643172264099,0.7603468894958496,0.7660136818885803,0.7652173638343811,0.8563432693481445,0.6850399374961853,0.8585643172264099
21.0,0.0010000000474974513,307,0.1566932201385498,0.7652173638343811,0.8659825325012207,0.6297991871833801,0.8769869804382324,0.767554521560669,0.7748756408691406,0.7652173638343811,0.8659825325012207,0.6297991871833801,0.8769869804382324
22.0,0.0010000000474974513,321,0.184673473238945,0.7739130258560181,0.8479477167129517,0.8235325813293457,0.8522472381591797,0.782524585723877,0.7498445510864258,0.7739130258560181,0.8479477167129517,0.8235325813293457,0.8522472381591797
23.0,0.0010000000474974513,335,0.27110782265663147,0.7652173638343811,0.8737561702728271,0.5950255990028381,0.8792413473129272,0.758760929107666,0.75715172290802,0.7652173638343811,0.8737561702728271,0.5950255990028381,0.8792413473129272
24.0,0.0010000000474974513,349,0.1923503428697586,0.739130437374115,0.8299129009246826,0.6585743427276611,0.8319748640060425,0.7471089363098145,0.7524875402450562,0.739130437374115,0.8299129009246826,0.6585743427276611,0.8319748640060425
25.0,0.0010000000474974513,363,0.1599433720111847,0.739130437374115,0.8585199117660522,0.6543398499488831,0.8679959774017334,0.7338551878929138,0.7229477167129517,0.739130437374115,0.8585199117660522,0.6543398499488831,0.8679959774017334
26.0,0.0010000000474974513,377,0.14122557640075684,0.730434775352478,0.8429726362228394,0.7389938831329346,0.8551377654075623,0.7239583730697632,0.7273010015487671,0.730434775352478,0.8429726362228394,0.7389938831329346,0.8551377654075623
27.0,0.0010000000474974513,391,0.13065201044082642,0.739130437374115,0.858208954334259,0.7795416712760925,0.867863118648529,0.7338551878929138,0.7229477167129517,0.739130437374115,0.858208954334259,0.7795416712760925,0.867863118648529
28.0,0.0010000000474974513,405,0.21113188564777374,0.7217391133308411,0.853233814239502,0.7535069584846497,0.8561640381813049,0.7449937462806702,0.7434701919555664,0.7217391133308411,0.853233814239502,0.7535069584846497,0.8561640381813049
29.0,0.0005000000237487257,419,0.14056330919265747,0.7565217614173889,0.853233814239502,0.6560913324356079,0.8584752082824707,0.75,0.7526430487632751,0.7565217614173889,0.853233814239502,0.6560913324356079,0.8584752082824707
30.0,0.0005000000237487257,433,0.09222151339054108,0.747826099395752,0.8507462739944458,0.69287109375,0.8579343557357788,0.741574764251709,0.7451803684234619,0.747826099395752,0.8507462739944458,0.69287109375,0.8579343557357788
31.0,0.0005000000237487257,447,0.07086020708084106,0.739130437374115,0.85447758436203,0.7964127659797668,0.8640788793563843,0.7318097352981567,0.7318097352981567,0.739130437374115,0.85447758436203,0.7964127659797668,0.8640788793563843
32.0,0.0005000000237487257,461,0.0674976035952568,0.7652173638343811,0.86069655418396,0.8082734942436218,0.8690528273582458,0.7661943435668945,0.7453358173370361,0.7652173638343811,0.86069655418396,0.8082734942436218,0.8690528273582458
33.0,0.0005000000237487257,475,0.055987127125263214,0.739130437374115,0.8588308095932007,0.7871477603912354,0.8671480417251587,0.7333638668060303,0.7377176284790039,0.739130437374115,0.8588308095932007,0.7871477603912354,0.8671480417251587
34.0,0.0005000000237487257,489,0.062419597059488297,0.739130437374115,0.8669154047966003,0.798117458820343,0.8761914968490601,0.7333638668060303,0.7377176284790039,0.739130437374115,0.8669154047966003,0.798117458820343,0.8761914968490601
35.0,0.0005000000237487257,503,0.08790517598390579,0.7565217614173889,0.8638060092926025,0.7854310274124146,0.8734357357025146,0.7524286508560181,0.7585510015487671,0.7565217614173889,0.8638060092926025,0.7854310274124146,0.8734357357025146
36.0,0.0005000000237487257,517,0.086666539311409,0.739130437374115,0.8625621795654297,0.8174402713775635,0.8711346387863159,0.7349727153778076,0.7406716346740723,0.739130437374115,0.8625621795654297,0.8174402713775635,0.8711346387863159
