epoch,step,test_substrates_refine_acc,test_substrates_refine_auc,test_substrates_refine_loss,test_substrates_refine_pr_auc,test_substrates_refine_precision,test_substrates_refine_recall,test_total_acc,test_total_auc,test_total_loss,test_total_pr_auc
0,0,0.6777201890945435,0.7428132891654968,0.8488348722457886,0.71846604347229,0.6628330945968628,0.6707369089126587,0.6777201890945435,0.7428132891654968,0.8488348722457886,0.71846604347229
0,0,0.7785714268684387,0.8491315841674805,0.5938710570335388,0.8458859920501709,0.7749794721603394,0.7810211181640625,0.7785714268684387,0.8491315841674805,0.5938710570335388,0.8458859920501709
0,0,0.6690871119499207,0.7232255935668945,0.9590189456939697,0.697512149810791,0.654512882232666,0.6621768474578857,0.6690871119499207,0.7232255935668945,0.9590189456939697,0.697512149810791
0,0,0.7357142567634583,0.8143397569656372,0.7914318442344666,0.8198339343070984,0.7278075218200684,0.7239276766777039,0.7357142567634583,0.8143397569656372,0.7914318442344666,0.8198339343070984
0,0,0.7002074718475342,0.7320472002029419,0.857469916343689,0.6987962126731873,0.677255392074585,0.666016697883606,0.7002074718475342,0.7320472002029419,0.857469916343689,0.6987962126731873
0,0,0.7428571581840515,0.8061395883560181,0.7195387482643127,0.8012499213218689,0.7633547186851501,0.7073171138763428,0.7428571581840515,0.8061395883560181,0.7195387482643127,0.8012499213218689
0,0,0.7147302627563477,0.775930643081665,1.269780158996582,0.7391976118087769,0.7029833197593689,0.7143971920013428,0.7147302627563477,0.775930643081665,1.269780158996582,0.7391976118087769
0,0,0.7142857313156128,0.7579898834228516,1.294747233390808,0.76814866065979,0.7054263353347778,0.7005887031555176,0.7142857313156128,0.7579898834228516,1.294747233390808,0.76814866065979
0,0,0.6732364892959595,0.7629008293151855,1.3081682920455933,0.741197943687439,0.6818826198577881,0.6937981843948364,0.6732364892959595,0.7629008293151855,1.3081682920455933,0.741197943687439
0,0,0.6834532618522644,0.7660707235336304,1.3020075559616089,0.7791584134101868,0.6780208349227905,0.6818858981132507,0.6834532618522644,0.7660707235336304,1.3020075559616089,0.7791584134101868
