epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
0.0,0.0010000000474974513,105,0.5703756809234619,0.6764398813247681,0.5703756809234619,0.6764398813247681,0.5265306234359741,0.6444292664527893,0.5265306234359741,0.6444292664527893
1.0,0.0010000000474974513,211,0.6821513175964355,0.6173664927482605,0.6821513175964355,0.6173664927482605,0.7163265347480774,0.5783117413520813,0.7163265347480774,0.5783117413520813
2.0,0.0010000000474974513,317,0.7005559206008911,0.599415123462677,0.7005559206008911,0.599415123462677,0.6877551078796387,0.5894020199775696,0.6877551078796387,0.5894020199775696
3.0,0.0010000000474974513,423,0.7057362198829651,0.5855511426925659,0.7057362198829651,0.5855511426925659,0.7306122183799744,0.5764215588569641,0.7306122183799744,0.5764215588569641
4.0,0.0010000000474974513,529,0.720350444316864,0.5756836533546448,0.720350444316864,0.5756836533546448,0.7244898080825806,0.5814763307571411,0.7244898080825806,0.5814763307571411
5.0,0.0010000000474974513,635,0.7214875221252441,0.563045084476471,0.7214875221252441,0.563045084476471,0.7306122183799744,0.5955203175544739,0.7306122183799744,0.5955203175544739
6.0,0.0010000000474974513,741,0.7228773832321167,0.5498209595680237,0.7228773832321167,0.5498209595680237,0.7142857313156128,0.5510401725769043,0.7142857313156128,0.5510401725769043
7.0,0.0010000000474974513,847,0.7341644167900085,0.5423588156700134,0.7341644167900085,0.5423588156700134,0.6204081773757935,0.610945463180542,0.6204081773757935,0.610945463180542
8.0,0.0010000000474974513,953,0.7080947160720825,0.5788642764091492,0.7080947160720825,0.5788642764091492,0.7142857313156128,0.559385359287262,0.7142857313156128,0.559385359287262
9.0,0.0010000000474974513,1059,0.7294474244117737,0.5383808016777039,0.7294474244117737,0.5383808016777039,0.722449004650116,0.5461825728416443,0.722449004650116,0.5461825728416443
