epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
0.0,0.0010000000474974513,9,0.5584936141967773,0.6894134879112244,0.5570312738418579,0.6894189715385437,0.5,0.6970197558403015,0.5,0.6970198154449463
1.0,0.0010000000474974513,19,0.5,0.6938372254371643,0.5,0.6938291788101196,0.5,0.6967793703079224,0.5,0.6967794299125671
2.0,0.0010000000474974513,29,0.5,0.6933116316795349,0.5,0.6932350397109985,0.5,0.689836859703064,0.5,0.6898368000984192
3.0,0.0010000000474974513,39,0.5,0.6862565875053406,0.5,0.6861362457275391,0.5,0.6808692216873169,0.5,0.6808692812919617
4.0,0.0010000000474974513,49,0.5444711446762085,0.6722328066825867,0.5444011092185974,0.6721808314323425,0.667613685131073,0.6625239253044128,0.667613685131073,0.6625239253044128
5.0,0.0010000000474974513,59,0.6318109035491943,0.6628341674804688,0.6313802599906921,0.6630898118019104,0.5056818127632141,0.6699548363685608,0.5056818127632141,0.669954776763916
6.0,0.0010000000474974513,69,0.6069711446762085,0.6661784648895264,0.6083333492279053,0.6652964949607849,0.6761363744735718,0.6447868943214417,0.6761363744735718,0.6447868943214417
7.0,0.0010000000474974513,79,0.6710737347602844,0.6357420086860657,0.6713542342185974,0.635507345199585,0.6903409361839294,0.6336883306503296,0.6903409361839294,0.6336884498596191
8.0,0.0010000000474974513,89,0.6266025900840759,0.6413262486457825,0.6239583492279053,0.6412997245788574,0.5681818127632141,0.7025460600852966,0.5681818127632141,0.7025460600852966
9.0,0.0010000000474974513,99,0.6834936141967773,0.6401796936988831,0.6834635734558105,0.640442967414856,0.6846591234207153,0.6351276636123657,0.6846591234207153,0.6351276636123657
10.0,0.0010000000474974513,109,0.7007211446762085,0.624571681022644,0.7016927599906921,0.6244041323661804,0.6619318127632141,0.6568832397460938,0.6619318127632141,0.6568832397460938
11.0,0.0010000000474974513,119,0.6798878312110901,0.6317852735519409,0.6795573234558105,0.6317822337150574,0.698863685131073,0.6457692384719849,0.698863685131073,0.6457691192626953
12.0,0.0010000000474974513,129,0.6895031929016113,0.6264303922653198,0.6901041865348816,0.6260186433792114,0.6647727489471436,0.6588677763938904,0.6647727489471436,0.6588677167892456
