epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,74.79219055175781,0.417391300201416,0.5,70.54796600341797,0.5,0.208695650100708,0.5,0.417391300201416,0.5,70.54796600341797,0.5
1.0,0.0010000000474974513,27,68.4103775024414,0.417391300201416,0.5,64.3047103881836,0.5,0.208695650100708,0.5,0.417391300201416,0.5,64.3047103881836,0.5
2.0,0.0010000000474974513,41,61.957183837890625,0.417391300201416,0.5,57.95797348022461,0.5,0.208695650100708,0.5,0.417391300201416,0.5,57.95797348022461,0.5
3.0,0.0010000000474974513,55,55.75340270996094,0.417391300201416,0.5747823715209961,51.63861083984375,0.5751329660415649,0.208695650100708,0.5,0.417391300201416,0.5747823715209961,51.63861083984375,0.5751329660415649
4.0,0.0010000000474974513,69,49.428993225097656,0.417391300201416,0.5909515023231506,45.4498176574707,0.5930394530296326,0.208695650100708,0.5,0.417391300201416,0.5909515023231506,45.4498176574707,0.5930394530296326
5.0,0.0010000000474974513,83,42.9487419128418,0.417391300201416,0.5909514427185059,39.246517181396484,0.5927751660346985,0.208695650100708,0.5,0.417391300201416,0.5909514427185059,39.246517181396484,0.5927751660346985
6.0,0.0010000000474974513,97,36.76042938232422,0.417391300201416,0.5911069512367249,32.865623474121094,0.5932175517082214,0.208695650100708,0.5,0.417391300201416,0.5911069512367249,32.865623474121094,0.5932175517082214
7.0,0.0010000000474974513,111,30.295391082763672,0.417391300201416,0.5914179086685181,26.459848403930664,0.5933530926704407,0.208695650100708,0.5,0.417391300201416,0.5914179086685181,26.459848403930664,0.5933530926704407
8.0,0.0010000000474974513,125,24.004037857055664,0.417391300201416,0.5903295874595642,20.165937423706055,0.5919849872589111,0.208695650100708,0.5,0.417391300201416,0.5903295874595642,20.165937423706055,0.5919849872589111
9.0,0.0010000000474974513,139,17.478206634521484,0.417391300201416,0.5895522236824036,13.850239753723145,0.5907434821128845,0.208695650100708,0.5,0.417391300201416,0.5895522236824036,13.850239753723145,0.5907434821128845
10.0,0.0010000000474974513,153,11.08067512512207,0.417391300201416,0.6606809496879578,7.635909080505371,0.638586163520813,0.208695650100708,0.5,0.417391300201416,0.6606809496879578,7.635909080505371,0.638586163520813
11.0,0.0010000000474974513,167,4.749728679656982,0.417391300201416,0.6414800882339478,1.5045045614242554,0.6604406237602234,0.208695650100708,0.5,0.417391300201416,0.6414800882339478,1.5045045614242554,0.6604406237602234
12.0,0.0010000000474974513,181,1.2221786975860596,0.582608699798584,0.3146766126155853,1.3487303256988525,0.3963059186935425,0.291304349899292,0.5,0.582608699798584,0.3146766126155853,1.3487303256988525,0.3963059186935425
13.0,0.0010000000474974513,195,0.8353526592254639,0.417391300201416,0.6016790866851807,0.8765684366226196,0.6161558032035828,0.208695650100708,0.5,0.417391300201416,0.6016790866851807,0.8765684366226196,0.6161558032035828
14.0,0.0010000000474974513,209,0.7524860501289368,0.582608699798584,0.4462064504623413,0.7390497922897339,0.4706822633743286,0.291304349899292,0.5,0.582608699798584,0.4462064504623413,0.7390497922897339,0.4706822633743286
15.0,0.0010000000474974513,223,0.732006311416626,0.417391300201416,0.5419776439666748,0.7026402354240417,0.5563503503799438,0.208695650100708,0.5,0.417391300201416,0.5419776439666748,0.7026402354240417,0.5563503503799438
16.0,0.0010000000474974513,237,0.6995466351509094,0.6000000238418579,0.5136815309524536,0.694240391254425,0.5278509259223938,0.6115654110908508,0.5296952724456787,0.6000000238418579,0.5136815309524536,0.694240391254425,0.5278509259223938
17.0,0.0010000000474974513,251,0.6975829005241394,0.38260868191719055,0.525497555732727,0.6939536333084106,0.5386934280395508,0.19819819927215576,0.4583333432674408,0.38260868191719055,0.525497555732727,0.6939536333084106,0.5386934280395508
18.0,0.0010000000474974513,265,0.6987017393112183,0.38260868191719055,0.5251865386962891,0.693771243095398,0.5385334491729736,0.19819819927215576,0.4583333432674408,0.38260868191719055,0.5251865386962891,0.693771243095398,0.5385334491729736
19.0,0.0010000000474974513,279,0.6962055563926697,0.52173912525177,0.5209888219833374,0.6934728622436523,0.5345486402511597,0.521022379398346,0.521610677242279,0.52173912525177,0.5209888219833374,0.6934728622436523,0.5345486402511597
20.0,0.0010000000474974513,293,0.6964160799980164,0.38260868191719055,0.5270522236824036,0.6938602924346924,0.5400016903877258,0.19819819927215576,0.4583333432674408,0.38260868191719055,0.5270522236824036,0.6938602924346924,0.5400016903877258
21.0,0.0010000000474974513,307,0.6993952989578247,0.626086950302124,0.5171020030975342,0.6937409043312073,0.5310841798782349,0.6166666746139526,0.5816231369972229,0.626086950302124,0.5171020030975342,0.6937409043312073,0.5310841798782349
22.0,0.0010000000474974513,321,0.6973457932472229,0.6173912882804871,0.5161691904067993,0.6939494013786316,0.5298509001731873,0.6547619104385376,0.5505285859107971,0.6173912882804871,0.5161691904067993,0.6939494013786316,0.5298509001731873
