epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
0.0,0.0010000000474974513,9,0.5063897967338562,0.6948079466819763,0.5062500238418579,0.6948040127754211,0.5,0.694334864616394,0.5,0.6943349242210388
1.0,0.0010000000474974513,19,0.5,0.695399820804596,0.5,0.6953495144844055,0.5,0.6925288438796997,0.5,0.692529559135437
2.0,0.0010000000474974513,29,0.5774760246276855,0.6917766332626343,0.5757812857627869,0.6917631030082703,0.5,0.6903502345085144,0.5,0.6903499960899353
3.0,0.0010000000474974513,39,0.5055910348892212,0.6913040280342102,0.506781280040741,0.6913040280342102,0.6106230020523071,0.6900905966758728,0.6106230020523071,0.6900908350944519
4.0,0.0010000000474974513,49,0.6210063695907593,0.6867575645446777,0.6208750009536743,0.6867398023605347,0.6605431437492371,0.6850996017456055,0.6605431437492371,0.6850996017456055
5.0,0.0010000000474974513,59,0.559105396270752,0.6880850791931152,0.557812511920929,0.6881142258644104,0.5,0.6900466680526733,0.5,0.6900465488433838
6.0,0.0010000000474974513,69,0.5,0.6866433620452881,0.5,0.686613917350769,0.5,0.6802984476089478,0.5,0.680298388004303
7.0,0.0010000000474974513,79,0.5,0.6770260334014893,0.5,0.6769236922264099,0.5,0.6680702567100525,0.5,0.6680704951286316
8.0,0.0010000000474974513,89,0.5706868767738342,0.6730114817619324,0.5715469121932983,0.6730268597602844,0.6353833675384521,0.6740255951881409,0.6353833675384521,0.6740254163742065
9.0,0.0010000000474974513,99,0.6222044825553894,0.6748079657554626,0.6200781464576721,0.6753411293029785,0.6293929815292358,0.6569068431854248,0.6293929815292358,0.6569070219993591
10.0,0.0010000000474974513,109,0.6629393100738525,0.6523611545562744,0.662765622138977,0.6524966955184937,0.6809105277061462,0.6400390863418579,0.6809105277061462,0.6400392055511475
11.0,0.0010000000474974513,119,0.6729233264923096,0.6405927538871765,0.6736249923706055,0.640167236328125,0.7156549692153931,0.6223198175430298,0.7156549692153931,0.6223196387290955
12.0,0.0010000000474974513,129,0.7220447063446045,0.6115384697914124,0.7224375009536743,0.6110439300537109,0.7124600410461426,0.6013925075531006,0.7124600410461426,0.6013925075531006
13.0,0.0010000000474974513,139,0.7080670595169067,0.6169102191925049,0.7083281874656677,0.6176666617393494,0.6705271601676941,0.6612803936004639,0.6705271601676941,0.6612805724143982
14.0,0.0010000000474974513,149,0.6589456796646118,0.6482678651809692,0.6604999899864197,0.647919774055481,0.7272363901138306,0.6326590180397034,0.7272363901138306,0.6326590180397034
15.0,0.0010000000474974513,159,0.7104632258415222,0.6208022832870483,0.7102343440055847,0.6205962300300598,0.7200478911399841,0.6074456572532654,0.7200478911399841,0.6074458360671997
16.0,0.0010000000474974513,169,0.7224440574645996,0.601503849029541,0.7219530940055847,0.601367712020874,0.7348242402076721,0.5920907855033875,0.7348242402076721,0.592090904712677
17.0,0.0010000000474974513,179,0.7100638747215271,0.6135100722312927,0.7100625038146973,0.6135830283164978,0.5898562073707581,0.6688198447227478,0.5898562073707581,0.6688199639320374
18.0,0.0010000000474974513,189,0.5079872012138367,0.6993725895881653,0.5078125,0.699253261089325,0.5055910348892212,0.6869275569915771,0.5055910348892212,0.686927318572998
19.0,0.0010000000474974513,199,0.6246006488800049,0.6653055548667908,0.6271249651908875,0.6646085977554321,0.679313063621521,0.6309868097305298,0.679313063621521,0.6309869885444641
20.0,0.0010000000474974513,209,0.7224440574645996,0.6085761785507202,0.722281277179718,0.6084318161010742,0.7068690061569214,0.5918097496032715,0.7068690061569214,0.5918100476264954
21.0,0.0010000000474974513,219,0.7340255379676819,0.5915551781654358,0.7333906292915344,0.5925189852714539,0.7332268357276917,0.589715838432312,0.7332268357276917,0.5897160768508911
22.0,0.0010000000474974513,229,0.7152555584907532,0.6010974645614624,0.7161250114440918,0.6005873680114746,0.7484025359153748,0.5762757062911987,0.7484025359153748,0.5762754678726196
23.0,0.0010000000474974513,239,0.7212460041046143,0.6093262434005737,0.7213281393051147,0.6093146204948425,0.7388178706169128,0.5815892219543457,0.7388178706169128,0.5815892815589905
24.0,0.0010000000474974513,249,0.7340255379676819,0.5854067206382751,0.7335000038146973,0.58614581823349,0.7468050718307495,0.5666239261627197,0.7468050718307495,0.5666239857673645
25.0,0.0010000000474974513,259,0.7583865523338318,0.5696050524711609,0.7586406469345093,0.5692121386528015,0.7631788849830627,0.5589680671691895,0.7631788849830627,0.5589678883552551
26.0,0.0010000000474974513,269,0.7651757001876831,0.5581502318382263,0.764843761920929,0.558487057685852,0.7631788849830627,0.547662079334259,0.7631788849830627,0.5476621389389038
27.0,0.0010000000474974513,279,0.7799520492553711,0.5351473093032837,0.7796249985694885,0.5353337526321411,0.7699680328369141,0.5357651114463806,0.7699680328369141,0.5357652306556702
28.0,0.0010000000474974513,289,0.7703673839569092,0.529390275478363,0.7701406478881836,0.5293218493461609,0.7811501622200012,0.5155776739120483,0.7811501622200012,0.5155775547027588
29.0,0.0010000000474974513,299,0.7631788849830627,0.5268134474754333,0.7630000114440918,0.5269495248794556,0.7871405482292175,0.5081351399421692,0.7871405482292175,0.5081351399421692
30.0,0.0010000000474974513,309,0.7751597166061401,0.5115070343017578,0.7754843831062317,0.511318027973175,0.7839456796646118,0.5036416053771973,0.7839456796646118,0.5036414265632629
31.0,0.0010000000474974513,319,0.8130990266799927,0.4839097559452057,0.8135781288146973,0.48392555117607117,0.8138977289199829,0.47208738327026367,0.8138977289199829,0.47208771109580994
32.0,0.0010000000474974513,329,0.7955271601676941,0.49118849635124207,0.7949687838554382,0.491650253534317,0.8194888234138489,0.4555510878562927,0.8194888234138489,0.4555510878562927
33.0,0.0010000000474974513,339,0.8123003244400024,0.4643482565879822,0.8130156397819519,0.46356135606765747,0.759984016418457,0.537041425704956,0.759984016418457,0.5370415449142456
34.0,0.0010000000474974513,349,0.7927316427230835,0.48041248321533203,0.7932187914848328,0.4795573651790619,0.8126996755599976,0.45053938031196594,0.8126996755599976,0.4505394697189331
35.0,0.0010000000474974513,359,0.8230830430984497,0.4411044716835022,0.8235625624656677,0.44064709544181824,0.8514376878738403,0.42072629928588867,0.8514376878738403,0.42072629928588867
36.0,0.0010000000474974513,369,0.8482428193092346,0.415724515914917,0.8483905792236328,0.41566935181617737,0.8334664106369019,0.4323326647281647,0.8334664106369019,0.4323328137397766
37.0,0.0010000000474974513,379,0.8334664106369019,0.4228389859199524,0.8341562151908875,0.4223603904247284,0.8490415215492249,0.41361701488494873,0.8490415215492249,0.4136171042919159
38.0,0.0010000000474974513,389,0.859424889087677,0.4032168686389923,0.8595468401908875,0.40270718932151794,0.8334664106369019,0.4119149446487427,0.8334664106369019,0.4119149148464203
39.0,0.0010000000474974513,399,0.8570287227630615,0.39363333582878113,0.857421875,0.39348289370536804,0.8454472422599792,0.4062167704105377,0.8454472422599792,0.4062168300151825
40.0,0.0010000000474974513,409,0.8442491888999939,0.40371352434158325,0.8430625200271606,0.40501004457473755,0.8290734887123108,0.4170258045196533,0.8290734887123108,0.41702595353126526
