epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
0.0,0.0010000000474974513,9,0.5167731642723083,0.6939451694488525,0.5166250467300415,0.6939239501953125,0.5,0.6939180493354797,0.5,0.6939176917076111
1.0,0.0010000000474974513,19,0.4992012679576874,0.6935983300209045,0.4989999830722809,0.693571150302887,0.5,0.6947908997535706,0.5,0.6947910785675049
2.0,0.0010000000474974513,29,0.5,0.6917240619659424,0.5,0.6916250586509705,0.5,0.6889320611953735,0.5,0.6889322996139526
3.0,0.0010000000474974513,39,0.5,0.6956589818000793,0.5,0.6955845952033997,0.514776349067688,0.6919348239898682,0.514776349067688,0.6919348835945129
4.0,0.0010000000474974513,49,0.6261980533599854,0.6898539066314697,0.6267187595367432,0.6897767186164856,0.6449680328369141,0.6847743391990662,0.6449680328369141,0.6847741007804871
5.0,0.0010000000474974513,59,0.6337859034538269,0.6783161759376526,0.6337031722068787,0.6783397197723389,0.5007987022399902,0.6864961981773376,0.5007987022399902,0.6864960789680481
6.0,0.0010000000474974513,69,0.5,0.6838501691818237,0.5,0.6837393045425415,0.5,0.6761890649795532,0.5,0.676189124584198
7.0,0.0010000000474974513,79,0.5,0.6814146041870117,0.5,0.6815180778503418,0.5,0.6630368828773499,0.5,0.6630367040634155
8.0,0.0010000000474974513,89,0.5734823942184448,0.6482605934143066,0.5750468969345093,0.6477465033531189,0.6924920082092285,0.6339091658592224,0.6924920082092285,0.6339090466499329
9.0,0.0010000000474974513,99,0.6637380123138428,0.6346930861473083,0.6645312309265137,0.6349331736564636,0.6705271601676941,0.6348055005073547,0.6705271601676941,0.6348056197166443
10.0,0.0010000000474974513,109,0.6988818049430847,0.6071968078613281,0.6992344260215759,0.6066374182701111,0.7112619876861572,0.5843690633773804,0.7112619876861572,0.5843689441680908
11.0,0.0010000000474974513,119,0.7064696550369263,0.5839203000068665,0.7070937156677246,0.5834911465644836,0.7388178706169128,0.5536781549453735,0.7388178706169128,0.5536782145500183
12.0,0.0010000000474974513,129,0.735223650932312,0.5458318591117859,0.7359843850135803,0.5452362895011902,0.7372204065322876,0.5489068031311035,0.7372204065322876,0.5489065051078796
13.0,0.0010000000474974513,139,0.7320287227630615,0.5453149080276489,0.7322031259536743,0.5448290109634399,0.7535942196846008,0.519023060798645,0.7535942196846008,0.519023060798645
14.0,0.0010000000474974513,149,0.7140575051307678,0.5631152391433716,0.7139687538146973,0.5628451108932495,0.6529552340507507,0.5950784683227539,0.6529552340507507,0.5950785875320435
15.0,0.0010000000474974513,159,0.6269968152046204,0.60651034116745,0.6259687542915344,0.6074747443199158,0.704872190952301,0.5849811434745789,0.704872190952301,0.5849810242652893
16.0,0.0010000000474974513,169,0.7240415215492249,0.5782665610313416,0.7231875061988831,0.5780817270278931,0.7292332053184509,0.5586221814155579,0.7292332053184509,0.558621883392334
17.0,0.0010000000474974513,179,0.7396165728569031,0.5520341992378235,0.7400625348091125,0.5517286658287048,0.7132588028907776,0.5561333298683167,0.7132588028907776,0.5561333298683167
18.0,0.0010000000474974513,189,0.7316293716430664,0.5499902963638306,0.7303906679153442,0.5508649349212646,0.6988818049430847,0.5752462148666382,0.6988818049430847,0.5752460956573486
19.0,0.0010000000474974513,199,0.6992811560630798,0.5783290266990662,0.6997343897819519,0.5773277282714844,0.7360223531723022,0.5324878692626953,0.7360223531723022,0.5324878692626953
20.0,0.0010000000474974513,209,0.769568681716919,0.5073704719543457,0.7700156569480896,0.5070552825927734,0.7503993511199951,0.5269657373428345,0.7503993511199951,0.5269656777381897
21.0,0.0010000000474974513,219,0.7432108521461487,0.5241801738739014,0.7432500123977661,0.5239114761352539,0.7575878500938416,0.5140691995620728,0.7575878500938416,0.5140690803527832
22.0,0.0010000000474974513,229,0.7675718665122986,0.4995635747909546,0.7668593525886536,0.4999144673347473,0.7743610143661499,0.48978835344314575,0.7743610143661499,0.4897884130477905
23.0,0.0010000000474974513,239,0.7783546447753906,0.49652528762817383,0.7788281440734863,0.49642571806907654,0.7739616632461548,0.4959391951560974,0.7739616632461548,0.495939165353775
