epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,4.776346206665039,0.582608699798584,0.6218905448913574,0.8971911072731018,0.6204890608787537,0.291304349899292,0.5,0.582608699798584,0.6218905448913574,0.8971911072731018,0.6204890608787537
1.0,0.0010000000474974513,27,0.6990163922309875,0.6695652008056641,0.7185945510864258,0.6272704005241394,0.7096845507621765,0.6589308977127075,0.6543843150138855,0.6695652008056641,0.7185945510864258,0.6272704005241394,0.7096845507621765
2.0,0.0010000000474974513,41,0.6249922513961792,0.7043478488922119,0.7636815905570984,0.5893635153770447,0.755946934223175,0.7050817012786865,0.7108209133148193,0.7043478488922119,0.7636815905570984,0.5893635153770447,0.755946934223175
3.0,0.0010000000474974513,55,0.6087822318077087,0.634782612323761,0.7384949922561646,0.6623163223266602,0.7124234437942505,0.6568813323974609,0.5772699117660522,0.634782612323761,0.7384949922561646,0.6623163223266602,0.7124234437942505
4.0,0.0010000000474974513,69,0.6191046833992004,0.730434775352478,0.7248134613037109,0.5876096487045288,0.7023530006408691,0.7230159044265747,0.7184390425682068,0.730434775352478,0.7248134613037109,0.5876096487045288,0.7023530006408691
5.0,0.0010000000474974513,83,0.5688082575798035,0.739130437374115,0.7484452724456787,0.574272871017456,0.7264086604118347,0.7318840622901917,0.7288557291030884,0.739130437374115,0.7484452724456787,0.574272871017456,0.7264086604118347
6.0,0.0010000000474974513,97,0.5923264622688293,0.739130437374115,0.7960198521614075,0.55547696352005,0.7816814184188843,0.7349727153778076,0.7406716346740723,0.739130437374115,0.7960198521614075,0.55547696352005,0.7816814184188843
7.0,0.0010000000474974513,111,0.5593728423118591,0.739130437374115,0.7776740789413452,0.5650804042816162,0.7579820156097412,0.7338551878929138,0.7229477167129517,0.739130437374115,0.7776740789413452,0.5650804042816162,0.7579820156097412
8.0,0.0010000000474974513,125,0.571872889995575,0.730434775352478,0.7845149040222168,0.5659082531929016,0.7757866382598877,0.7272727489471436,0.733208954334259,0.730434775352478,0.7845149040222168,0.5659082531929016,0.7757866382598877
9.0,0.0010000000474974513,139,0.5516633987426758,0.7739130258560181,0.7714551687240601,0.5473740696907043,0.7605811953544617,0.7676923274993896,0.7705223560333252,0.7739130258560181,0.7714551687240601,0.5473740696907043,0.7605811953544617
10.0,0.0010000000474974513,153,0.5372349619865417,0.782608687877655,0.7823382616043091,0.5490079522132874,0.775597095489502,0.7767521739006042,0.7750310897827148,0.782608687877655,0.7823382616043091,0.5490079522132874,0.775597095489502
11.0,0.0010000000474974513,167,0.5146059989929199,0.747826099395752,0.7929104566574097,0.5480307340621948,0.7896073460578918,0.7428484559059143,0.7481343150138855,0.747826099395752,0.7929104566574097,0.5480307340621948,0.7896073460578918
