epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,5.983025074005127,0.4137931168079376,0.7509956955909729,5.827574729919434,0.7463424801826477,0.2068965584039688,0.5,0.4137931168079376,0.7509956955909729,5.827574729919434,0.7463424801826477
1.0,0.0010000000474974513,27,5.67102575302124,0.4137931168079376,0.7503829598426819,5.5187668800354,0.748615026473999,0.2068965584039688,0.5,0.4137931168079376,0.7503829598426819,5.5187668800354,0.748615026473999
2.0,0.0010000000474974513,41,5.348198890686035,0.4137931168079376,0.7503829598426819,5.212352752685547,0.7497905492782593,0.2068965584039688,0.5,0.4137931168079376,0.7503829598426819,5.212352752685547,0.7497905492782593
3.0,0.0010000000474974513,55,5.043417930603027,0.4137931168079376,0.7492340803146362,4.907474517822266,0.748967170715332,0.2068965584039688,0.5,0.4137931168079376,0.7492340803146362,4.907474517822266,0.748967170715332
4.0,0.0010000000474974513,69,4.736172676086426,0.4137931168079376,0.7490808963775635,4.595109462738037,0.7499628663063049,0.2068965584039688,0.5,0.4137931168079376,0.7490808963775635,4.595109462738037,0.7499628663063049
5.0,0.0010000000474974513,83,4.4270920753479,0.4137931168079376,0.7489277124404907,4.289988994598389,0.7486778497695923,0.2068965584039688,0.5,0.4137931168079376,0.7489277124404907,4.289988994598389,0.7486778497695923
6.0,0.0010000000474974513,97,4.130416393280029,0.4137931168079376,0.748161792755127,3.979511022567749,0.7480670213699341,0.2068965584039688,0.5,0.4137931168079376,0.748161792755127,3.979511022567749,0.7480670213699341
7.0,0.0010000000474974513,111,3.815098524093628,0.4137931168079376,0.7464001178741455,3.670015335083008,0.746594250202179,0.2068965584039688,0.5,0.4137931168079376,0.7464001178741455,3.670015335083008,0.746594250202179
8.0,0.0010000000474974513,125,3.520937204360962,0.4137931168079376,0.7454044222831726,3.36269211769104,0.745980978012085,0.2068965584039688,0.5,0.4137931168079376,0.7454044222831726,3.36269211769104,0.745980978012085
9.0,0.0010000000474974513,139,3.216113567352295,0.4137931168079376,0.7441788911819458,3.058990955352783,0.7455826997756958,0.2068965584039688,0.5,0.4137931168079376,0.7441788911819458,3.058990955352783,0.7455826997756958
10.0,0.0010000000474974513,153,2.8980398178100586,0.4137931168079376,0.7398896813392639,2.748195171356201,0.7421042919158936,0.2068965584039688,0.5,0.4137931168079376,0.7398896813392639,2.748195171356201,0.7421042919158936
11.0,0.0010000000474974513,167,2.604342222213745,0.4137931168079376,0.7380514740943909,2.4504406452178955,0.740129828453064,0.2068965584039688,0.5,0.4137931168079376,0.7380514740943909,2.4504406452178955,0.740129828453064
12.0,0.0010000000474974513,181,2.300427198410034,0.4137931168079376,0.734375,2.149613857269287,0.7357037663459778,0.2068965584039688,0.5,0.4137931168079376,0.734375,2.149613857269287,0.7357037663459778
13.0,0.0010000000474974513,195,2.010195732116699,0.4137931168079376,0.7294729948043823,1.8590716123580933,0.7311441898345947,0.2068965584039688,0.5,0.4137931168079376,0.7294729948043823,1.8590716123580933,0.7311441898345947
14.0,0.0010000000474974513,209,1.7291526794433594,0.4137931168079376,0.7221201062202454,1.5827027559280396,0.7251129150390625,0.2068965584039688,0.5,0.4137931168079376,0.7221201062202454,1.5827027559280396,0.7251129150390625
15.0,0.0010000000474974513,223,1.4566510915756226,0.4137931168079376,0.6942402124404907,1.3330965042114258,0.7057567834854126,0.2068965584039688,0.5,0.4137931168079376,0.6942402124404907,1.3330965042114258,0.7057567834854126
16.0,0.0010000000474974513,237,1.2343546152114868,0.4137931168079376,0.5695465803146362,1.1205826997756958,0.594417154788971,0.2068965584039688,0.5,0.4137931168079376,0.5695465803146362,1.1205826997756958,0.594417154788971
17.0,0.0010000000474974513,251,1.0381219387054443,0.4137931168079376,0.24877449870109558,0.9578903913497925,0.38952815532684326,0.2068965584039688,0.5,0.4137931168079376,0.24877449870109558,0.9578903913497925,0.38952815532684326
18.0,0.0010000000474974513,265,0.9068095684051514,0.4137931168079376,0.20986519753932953,0.8600422143936157,0.36745932698249817,0.2068965584039688,0.5,0.4137931168079376,0.20986519753932953,0.8600422143936157,0.36745932698249817
19.0,0.0010000000474974513,279,0.8336195349693298,0.4137931168079376,0.2086397111415863,0.811026930809021,0.3648605942726135,0.2068965584039688,0.5,0.4137931168079376,0.2086397111415863,0.811026930809021,0.3648605942726135
20.0,0.0010000000474974513,293,0.805657148361206,0.4137931168079376,0.21262255311012268,0.7884300351142883,0.3660103976726532,0.2068965584039688,0.5,0.4137931168079376,0.21262255311012268,0.7884300351142883,0.3660103976726532
21.0,0.0010000000474974513,307,0.7914162278175354,0.3362068831920624,0.21599265933036804,0.7807519435882568,0.36700618267059326,0.22640693187713623,0.40318629145622253,0.3362068831920624,0.21599265933036804,0.7807519435882568,0.36700618267059326
22.0,0.0010000000474974513,321,0.7864176034927368,0.32758620381355286,0.21721813082695007,0.7786031365394592,0.3673492670059204,0.21955128014087677,0.39276960492134094,0.32758620381355286,0.21721813082695007,0.7786031365394592,0.3673492670059204
23.0,0.0010000000474974513,335,0.7861905694007874,0.32758620381355286,0.2184436321258545,0.7776773571968079,0.36770883202552795,0.24789917469024658,0.3897058963775635,0.32758620381355286,0.2184436321258545,0.7776773571968079,0.36770883202552795
24.0,0.0010000000474974513,349,0.7847313284873962,0.3362068831920624,0.21875,0.7771393060684204,0.3678000569343567,0.2782178223133087,0.3970588147640228,0.3362068831920624,0.21875,0.7771393060684204,0.3678000569343567
25.0,0.0010000000474974513,363,0.7847787141799927,0.31896552443504333,0.21875,0.7765284776687622,0.36780163645744324,0.25995245575904846,0.37622547149658203,0.31896552443504333,0.21875,0.7765284776687622,0.36780163645744324
26.0,0.0010000000474974513,377,0.7836200594902039,0.31896552443504333,0.2184436321258545,0.7761949896812439,0.3677126169204712,0.25995245575904846,0.37622547149658203,0.31896552443504333,0.2184436321258545,0.7761949896812439,0.3677126169204712
27.0,0.0010000000474974513,391,0.7849463224411011,0.3362068831920624,0.21875,0.7760515809059143,0.36782532930374146,0.2782178223133087,0.3970588147640228,0.3362068831920624,0.21875,0.7760515809059143,0.36782532930374146
28.0,0.0010000000474974513,405,0.7841798663139343,0.32758620381355286,0.2190563678741455,0.7756848335266113,0.3679152727127075,0.26875001192092896,0.3866421580314636,0.32758620381355286,0.2190563678741455,0.7756848335266113,0.3679152727127075
29.0,0.0010000000474974513,419,0.7836892604827881,0.31896552443504333,0.2193627506494522,0.7751839756965637,0.36801594495773315,0.25995245575904846,0.37622547149658203,0.31896552443504333,0.2193627506494522,0.7751839756965637,0.36801594495773315
30.0,0.0010000000474974513,433,0.7837122082710266,0.3362068831920624,0.21691176295280457,0.7751282453536987,0.3672854006290436,0.2782178223133087,0.3970588147640228,0.3362068831920624,0.21691176295280457,0.7751282453536987,0.3672854006290436
31.0,0.0010000000474974513,447,0.782871663570404,0.32758620381355286,0.21599264442920685,0.7749781012535095,0.36700958013534546,0.24789917469024658,0.3897058963775635,0.32758620381355286,0.21599264442920685,0.7749781012535095,0.36700958013534546
32.0,0.0010000000474974513,461,0.7824928164482117,0.31896552443504333,0.21660539507865906,0.7742307186126709,0.3671795129776001,0.25995245575904846,0.37622547149658203,0.31896552443504333,0.21660539507865906,0.7742307186126709,0.3671795129776001
33.0,0.0010000000474974513,475,0.7819257974624634,0.32758620381355286,0.21660539507865906,0.7739976048469543,0.36721497774124146,0.26875001192092896,0.3866421580314636,0.32758620381355286,0.21660539507865906,0.7739976048469543,0.36721497774124146
34.0,0.0010000000474974513,489,0.781889021396637,0.3362068831920624,0.21629902720451355,0.7736995816230774,0.36712557077407837,0.2782178223133087,0.3970588147640228,0.3362068831920624,0.21629902720451355,0.7736995816230774,0.36712557077407837
35.0,0.0010000000474974513,503,0.7816933393478394,0.3103448152542114,0.21660539507865906,0.7730827927589417,0.36721426248550415,0.25170066952705383,0.3658088147640228,0.3103448152542114,0.21660539507865906,0.7730827927589417,0.36721426248550415
36.0,0.0010000000474974513,517,0.7812759280204773,0.32758620381355286,0.21507352590560913,0.7729759812355042,0.36673372983932495,0.26875001192092896,0.3866421580314636,0.32758620381355286,0.21507352590560913,0.7729759812355042,0.36673372983932495
37.0,0.0010000000474974513,531,0.7806612253189087,0.32758620381355286,0.2141544222831726,0.7727656960487366,0.36644354462623596,0.24789917469024658,0.3897058963775635,0.32758620381355286,0.2141544222831726,0.7727656960487366,0.36644354462623596
38.0,0.0010000000474974513,545,0.7799557447433472,0.31896552443504333,0.21446079015731812,0.7720675468444824,0.3665304183959961,0.25995245575904846,0.37622547149658203,0.31896552443504333,0.21446079015731812,0.7720675468444824,0.3665304183959961
39.0,0.0010000000474974513,559,0.779918909072876,0.3362068831920624,0.21537989377975464,0.7721623182296753,0.3667450249195099,0.25653472542762756,0.4001225531101227,0.3362068831920624,0.21537989377975464,0.7721623182296753,0.3667450249195099
40.0,0.0010000000474974513,573,0.7791109681129456,0.32758620381355286,0.21537989377975464,0.7715724110603333,0.3667450249195099,0.24789917469024658,0.3897058963775635,0.32758620381355286,0.21537989377975464,0.7715724110603333,0.3667450249195099
