epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,6.632068157196045,0.4137931168079376,0.7307751178741455,6.261098861694336,0.7332746386528015,0.2068965584039688,0.5,0.4137931168079376,0.7307751178741455,6.261098861694336,0.7332746386528015
1.0,0.0010000000474974513,27,6.230143070220947,0.4137931168079376,0.7293964624404907,5.861421585083008,0.7335424423217773,0.2068965584039688,0.5,0.4137931168079376,0.7293964624404907,5.861421585083008,0.7335424423217773
2.0,0.0010000000474974513,41,5.787835597991943,0.4137931168079376,0.7291666269302368,5.452969551086426,0.7336722016334534,0.2068965584039688,0.5,0.4137931168079376,0.7291666269302368,5.452969551086426,0.7336722016334534
3.0,0.0010000000474974513,55,5.3949785232543945,0.4137931168079376,0.7289369106292725,5.0580267906188965,0.7328677177429199,0.2068965584039688,0.5,0.4137931168079376,0.7289369106292725,5.0580267906188965,0.7328677177429199
4.0,0.0010000000474974513,69,4.9698896408081055,0.4137931168079376,0.7289369106292725,4.6485443115234375,0.7323804497718811,0.2068965584039688,0.5,0.4137931168079376,0.7289369106292725,4.6485443115234375,0.7323804497718811
5.0,0.0010000000474974513,83,4.54677677154541,0.4137931168079376,0.7287070751190186,4.245815753936768,0.732509195804596,0.2068965584039688,0.5,0.4137931168079376,0.7287070751190186,4.245815753936768,0.732509195804596
6.0,0.0010000000474974513,97,4.142949104309082,0.4137931168079376,0.7282475233078003,3.84390926361084,0.7325323820114136,0.2068965584039688,0.5,0.4137931168079376,0.7282475233078003,3.84390926361084,0.7325323820114136
7.0,0.0010000000474974513,111,3.731933116912842,0.4137931168079376,0.7270220518112183,3.4451992511749268,0.7312501072883606,0.2068965584039688,0.5,0.4137931168079376,0.7270220518112183,3.4451992511749268,0.7312501072883606
8.0,0.0010000000474974513,125,3.312601327896118,0.4137931168079376,0.7264093160629272,3.0414509773254395,0.7306910157203674,0.2068965584039688,0.5,0.4137931168079376,0.7264093160629272,3.0414509773254395,0.7306910157203674
9.0,0.0010000000474974513,139,2.8979337215423584,0.4137931168079376,0.7269454002380371,2.643221855163574,0.7313037514686584,0.2068965584039688,0.5,0.4137931168079376,0.7269454002380371,2.643221855163574,0.7313037514686584
10.0,0.0010000000474974513,153,2.4944069385528564,0.4137931168079376,0.7254902124404907,2.2437350749969482,0.7266569137573242,0.2068965584039688,0.5,0.4137931168079376,0.7254902124404907,2.2437350749969482,0.7266569137573242
11.0,0.0010000000474974513,167,2.0913584232330322,0.4137931168079376,0.7224264740943909,1.8646564483642578,0.7212211489677429,0.2068965584039688,0.5,0.4137931168079376,0.7224264740943909,1.8646564483642578,0.7212211489677429
12.0,0.0010000000474974513,181,1.7155553102493286,0.4137931168079376,0.716911792755127,1.5023499727249146,0.7027391195297241,0.2068965584039688,0.5,0.4137931168079376,0.716911792755127,1.5023499727249146,0.7027391195297241
13.0,0.0010000000474974513,195,1.3671481609344482,0.4137931168079376,0.5908395051956177,1.1926127672195435,0.5674192905426025,0.2068965584039688,0.5,0.4137931168079376,0.5908395051956177,1.1926127672195435,0.5674192905426025
