epoch,lr,step,train_total_loss,val_substrates_refine_acc,val_substrates_refine_auc,val_substrates_refine_loss,val_substrates_refine_pr_auc,val_substrates_refine_precision,val_substrates_refine_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,0.03186662867665291,0.8103448152542114,0.8651961088180542,1.0212949514389038,0.8530199527740479,0.807449460029602,0.7984068393707275,0.8103448152542114,0.8651961088180542,1.0212949514389038,0.8530199527740479
1.0,0.0010000000474974513,27,0.03163103759288788,0.8103448152542114,0.8651960492134094,1.0415829420089722,0.8530199527740479,0.807449460029602,0.7984068393707275,0.8103448152542114,0.8651960492134094,1.0415829420089722,0.8530199527740479
2.0,0.0010000000474974513,41,0.030320189893245697,0.7931034564971924,0.8651960492134094,1.0611331462860107,0.8530199527740479,0.7915058135986328,0.7775735259056091,0.7931034564971924,0.8651960492134094,1.0611331462860107,0.8530199527740479
3.0,0.0010000000474974513,55,0.029971346259117126,0.7931034564971924,0.8651961088180542,1.0716253519058228,0.8530199527740479,0.7915058135986328,0.7775735259056091,0.7931034564971924,0.8651961088180542,1.0716253519058228,0.8530199527740479
4.0,0.0010000000474974513,69,0.029956961050629616,0.7931034564971924,0.8651961088180542,1.082115650177002,0.8530199527740479,0.7915058135986328,0.7775735259056091,0.7931034564971924,0.8651961088180542,1.082115650177002,0.8530199527740479
5.0,0.0010000000474974513,83,0.02997727133333683,0.7931034564971924,0.8651961088180542,1.096636176109314,0.8530199527740479,0.7915058135986328,0.7775735259056091,0.7931034564971924,0.8651961088180542,1.096636176109314,0.8530199527740479
6.0,0.0010000000474974513,97,0.029482590034604073,0.7931034564971924,0.8651961088180542,1.1081849336624146,0.8530199527740479,0.7915058135986328,0.7775735259056091,0.7931034564971924,0.8651961088180542,1.1081849336624146,0.8530199527740479
7.0,0.0010000000474974513,111,0.029472868889570236,0.7931034564971924,0.8651961088180542,1.1150221824645996,0.8530199527740479,0.7915058135986328,0.7775735259056091,0.7931034564971924,0.8651961088180542,1.1150221824645996,0.8530199527740479
8.0,0.0010000000474974513,125,0.029655437916517258,0.7931034564971924,0.8651961088180542,1.124464511871338,0.8530199527740479,0.7915058135986328,0.7775735259056091,0.7931034564971924,0.8651961088180542,1.124464511871338,0.8530199527740479
9.0,0.0010000000474974513,139,0.02979612722992897,0.7931034564971924,0.8651961088180542,1.1269993782043457,0.8530199527740479,0.7915058135986328,0.7775735259056091,0.7931034564971924,0.8651961088180542,1.1269993782043457,0.8530199527740479
10.0,0.0010000000474974513,153,0.02971275895833969,0.7844827771186829,0.8651961088180542,1.1354823112487793,0.8530199527740479,0.7835772037506104,0.7671568393707275,0.7844827771186829,0.8651961088180542,1.1354823112487793,0.8530199527740479
11.0,0.0010000000474974513,167,0.02965879626572132,0.7844827771186829,0.8651961088180542,1.1446553468704224,0.8530199527740479,0.7835772037506104,0.7671568393707275,0.7844827771186829,0.8651961088180542,1.1446553468704224,0.8530199527740479
12.0,0.0010000000474974513,181,0.029084058478474617,0.7844827771186829,0.8651961088180542,1.146435022354126,0.8530199527740479,0.7835772037506104,0.7671568393707275,0.7844827771186829,0.8651961088180542,1.146435022354126,0.8530199527740479
13.0,0.0010000000474974513,195,0.02924295887351036,0.7844827771186829,0.8651960492134094,1.1538925170898438,0.8530199527740479,0.7835772037506104,0.7671568393707275,0.7844827771186829,0.8651960492134094,1.1538925170898438,0.8530199527740479
14.0,0.0010000000474974513,209,0.028980078175663948,0.7844827771186829,0.8651961088180542,1.1555418968200684,0.8530199527740479,0.7835772037506104,0.7671568393707275,0.7844827771186829,0.8651961088180542,1.1555418968200684,0.8530199527740479
15.0,0.0010000000474974513,223,0.02880050614476204,0.7844827771186829,0.8651961088180542,1.1639550924301147,0.8530470132827759,0.7835772037506104,0.7671568393707275,0.7844827771186829,0.8651961088180542,1.1639550924301147,0.8530470132827759
16.0,0.0010000000474974513,237,0.028883542865514755,0.7844827771186829,0.8651961088180542,1.166722297668457,0.8530199527740479,0.7835772037506104,0.7671568393707275,0.7844827771186829,0.8651961088180542,1.166722297668457,0.8530199527740479
17.0,0.0010000000474974513,251,0.028836678713560104,0.7844827771186829,0.8651961088180542,1.173913836479187,0.8530199527740479,0.7835772037506104,0.7671568393707275,0.7844827771186829,0.8651961088180542,1.173913836479187,0.8530199527740479
18.0,0.0010000000474974513,265,0.02871086448431015,0.7844827771186829,0.8651961088180542,1.1785099506378174,0.8530470132827759,0.7835772037506104,0.7671568393707275,0.7844827771186829,0.8651961088180542,1.1785099506378174,0.8530470132827759
19.0,0.0010000000474974513,279,0.029781585559248924,0.7844827771186829,0.8651961088180542,1.1788641214370728,0.8530199527740479,0.7835772037506104,0.7671568393707275,0.7844827771186829,0.8651961088180542,1.1788641214370728,0.8530199527740479
20.0,0.0010000000474974513,293,0.029177138581871986,0.7844827771186829,0.8651961088180542,1.1865400075912476,0.8530199527740479,0.7835772037506104,0.7671568393707275,0.7844827771186829,0.8651961088180542,1.1865400075912476,0.8530199527740479
21.0,0.0010000000474974513,307,0.02899819053709507,0.7844827771186829,0.8651961088180542,1.1873219013214111,0.8530470132827759,0.7835772037506104,0.7671568393707275,0.7844827771186829,0.8651961088180542,1.1873219013214111,0.8530470132827759
22.0,0.0010000000474974513,321,0.02935728058218956,0.7844827771186829,0.8651961088180542,1.1963636875152588,0.8530470132827759,0.7835772037506104,0.7671568393707275,0.7844827771186829,0.8651961088180542,1.1963636875152588,0.8530470132827759
23.0,0.0010000000474974513,335,0.028992388397455215,0.7758620977401733,0.8651961088180542,1.204025387763977,0.8530645370483398,0.7756578922271729,0.7567402124404907,0.7758620977401733,0.8651961088180542,1.204025387763977,0.8530645370483398
24.0,0.0010000000474974513,349,0.02861567586660385,0.7844827771186829,0.8651961088180542,1.2022091150283813,0.8530470132827759,0.7835772037506104,0.7671568393707275,0.7844827771186829,0.8651961088180542,1.2022091150283813,0.8530470132827759
25.0,0.0010000000474974513,363,0.028700241819024086,0.7844827771186829,0.8651961088180542,1.1977640390396118,0.8530470132827759,0.7835772037506104,0.7671568393707275,0.7844827771186829,0.8651961088180542,1.1977640390396118,0.8530470132827759
26.0,0.0010000000474974513,377,0.029404565691947937,0.7844827771186829,0.8651961088180542,1.2012522220611572,0.8530470132827759,0.7835772037506104,0.7671568393707275,0.7844827771186829,0.8651961088180542,1.2012522220611572,0.8530470132827759
27.0,0.0010000000474974513,391,0.029374608770012856,0.7844827771186829,0.8651961088180542,1.2090363502502441,0.8530470132827759,0.7835772037506104,0.7671568393707275,0.7844827771186829,0.8651961088180542,1.2090363502502441,0.8530470132827759
28.0,0.0010000000474974513,405,0.029456237331032753,0.7844827771186829,0.8651961088180542,1.211710810661316,0.8530470132827759,0.7835772037506104,0.7671568393707275,0.7844827771186829,0.8651961088180542,1.211710810661316,0.8530470132827759
29.0,0.0010000000474974513,419,0.028540898114442825,0.7844827771186829,0.8651961088180542,1.211800217628479,0.8530470132827759,0.7835772037506104,0.7671568393707275,0.7844827771186829,0.8651961088180542,1.211800217628479,0.8530470132827759
30.0,0.0010000000474974513,433,0.028362641111016273,0.7844827771186829,0.8651961088180542,1.2141128778457642,0.8530470132827759,0.7835772037506104,0.7671568393707275,0.7844827771186829,0.8651961088180542,1.2141128778457642,0.8530470132827759
31.0,0.0010000000474974513,447,0.028424963355064392,0.7844827771186829,0.8651961088180542,1.2171574831008911,0.8530470132827759,0.7835772037506104,0.7671568393707275,0.7844827771186829,0.8651961088180542,1.2171574831008911,0.8530470132827759
32.0,0.0010000000474974513,461,0.02879721112549305,0.7844827771186829,0.8651961088180542,1.2219610214233398,0.8530470132827759,0.7835772037506104,0.7671568393707275,0.7844827771186829,0.8651961088180542,1.2219610214233398,0.8530470132827759
33.0,0.0010000000474974513,475,0.028111238032579422,0.7844827771186829,0.8651961088180542,1.2217035293579102,0.8530470132827759,0.7835772037506104,0.7671568393707275,0.7844827771186829,0.8651961088180542,1.2217035293579102,0.8530470132827759
34.0,0.0010000000474974513,489,0.028666174039244652,0.7844827771186829,0.8651961088180542,1.2230831384658813,0.8530470132827759,0.7835772037506104,0.7671568393707275,0.7844827771186829,0.8651961088180542,1.2230831384658813,0.8530470132827759
35.0,0.0010000000474974513,503,0.028524387627840042,0.7844827771186829,0.8651961088180542,1.2250213623046875,0.8530199527740479,0.7835772037506104,0.7671568393707275,0.7844827771186829,0.8651961088180542,1.2250213623046875,0.8530199527740479
36.0,0.0010000000474974513,517,0.02887847274541855,0.7844827771186829,0.8651961088180542,1.2283644676208496,0.8530470132827759,0.7835772037506104,0.7671568393707275,0.7844827771186829,0.8651961088180542,1.2283644676208496,0.8530470132827759
37.0,0.0010000000474974513,531,0.02852468751370907,0.7844827771186829,0.8651961088180542,1.230049967765808,0.8530470132827759,0.7835772037506104,0.7671568393707275,0.7844827771186829,0.8651961088180542,1.230049967765808,0.8530470132827759
38.0,0.0010000000474974513,545,0.029018450528383255,0.7844827771186829,0.8651961088180542,1.2275023460388184,0.8530470132827759,0.7835772037506104,0.7671568393707275,0.7844827771186829,0.8651961088180542,1.2275023460388184,0.8530470132827759
39.0,0.0010000000474974513,559,0.028206082060933113,0.7844827771186829,0.8651961088180542,1.2308090925216675,0.8530199527740479,0.7835772037506104,0.7671568393707275,0.7844827771186829,0.8651961088180542,1.2308090925216675,0.8530199527740479
