epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,0.012767236679792404,0.7586206793785095,0.8066788911819458,5.454492092132568,0.7874429225921631,0.754182755947113,0.7420343160629272,0.7586206793785095,0.8066788911819458,5.454492092132568,0.7874429225921631
1.0,0.0010000000474974513,27,0.012889298610389233,0.7586206793785095,0.806755542755127,5.46811580657959,0.7874422073364258,0.754182755947113,0.7420343160629272,0.7586206793785095,0.806755542755127,5.46811580657959,0.7874422073364258
2.0,0.0010000000474974513,41,0.012649718672037125,0.7586206793785095,0.8066788911819458,5.492602825164795,0.7874429225921631,0.754182755947113,0.7420343160629272,0.7586206793785095,0.8066788911819458,5.492602825164795,0.7874429225921631
3.0,0.0010000000474974513,55,0.012317178770899773,0.7586206793785095,0.8066788911819458,5.530089855194092,0.7874429225921631,0.754182755947113,0.7420343160629272,0.7586206793785095,0.8066788911819458,5.530089855194092,0.7874429225921631
4.0,0.0010000000474974513,69,0.012507070787250996,0.7586206793785095,0.8066788911819458,5.549019813537598,0.7874429225921631,0.754182755947113,0.7420343160629272,0.7586206793785095,0.8066788911819458,5.549019813537598,0.7874429225921631
5.0,0.0010000000474974513,83,0.012708778493106365,0.7586206793785095,0.806755542755127,5.58675479888916,0.7874422073364258,0.754182755947113,0.7420343160629272,0.7586206793785095,0.806755542755127,5.58675479888916,0.7874422073364258
6.0,0.0010000000474974513,97,0.012546513229608536,0.7586206793785095,0.806755542755127,5.626553058624268,0.7874422073364258,0.754182755947113,0.7420343160629272,0.7586206793785095,0.806755542755127,5.626553058624268,0.7874422073364258
7.0,0.0010000000474974513,111,0.012522674165666103,0.7586206793785095,0.806755542755127,5.650998592376709,0.7874422073364258,0.754182755947113,0.7420343160629272,0.7586206793785095,0.806755542755127,5.650998592376709,0.7874422073364258
8.0,0.0010000000474974513,125,0.012448769062757492,0.7586206793785095,0.8066023588180542,5.695034503936768,0.7873290777206421,0.754182755947113,0.7420343160629272,0.7586206793785095,0.8066023588180542,5.695034503936768,0.7873290777206421
9.0,0.0010000000474974513,139,0.012446921318769455,0.7586206793785095,0.8069087266921997,5.71625280380249,0.7885967493057251,0.754182755947113,0.7420343160629272,0.7586206793785095,0.8069087266921997,5.71625280380249,0.7885967493057251
10.0,0.0010000000474974513,153,0.012182884849607944,0.7586206793785095,0.8069087266921997,5.759374141693115,0.7886368036270142,0.754182755947113,0.7420343160629272,0.7586206793785095,0.8069087266921997,5.759374141693115,0.7886368036270142
11.0,0.0010000000474974513,167,0.01216073427349329,0.7586206793785095,0.8069087266921997,5.799438953399658,0.7886368036270142,0.754182755947113,0.7420343160629272,0.7586206793785095,0.8069087266921997,5.799438953399658,0.7886368036270142
12.0,0.0010000000474974513,181,0.012189695611596107,0.7586206793785095,0.8069853186607361,5.823015213012695,0.7886174917221069,0.754182755947113,0.7420343160629272,0.7586206793785095,0.8069853186607361,5.823015213012695,0.7886174917221069
13.0,0.0010000000474974513,195,0.012461064383387566,0.7586206793785095,0.8070619106292725,5.858946800231934,0.7886174917221069,0.754182755947113,0.7420343160629272,0.7586206793785095,0.8070619106292725,5.858946800231934,0.7886174917221069
14.0,0.0010000000474974513,209,0.012129179202020168,0.7586206793785095,0.8069853186607361,5.889484882354736,0.7886174917221069,0.754182755947113,0.7420343160629272,0.7586206793785095,0.8069853186607361,5.889484882354736,0.7886174917221069
15.0,0.0010000000474974513,223,0.012641262263059616,0.7586206793785095,0.8066789507865906,5.896275520324707,0.7883350849151611,0.754182755947113,0.7420343160629272,0.7586206793785095,0.8066789507865906,5.896275520324707,0.7883350849151611
16.0,0.0010000000474974513,237,0.012254300527274609,0.7586206793785095,0.8074448704719543,5.946020603179932,0.7893531322479248,0.754182755947113,0.7420343160629272,0.7586206793785095,0.8074448704719543,5.946020603179932,0.7893531322479248
17.0,0.0010000000474974513,251,0.0122170215472579,0.7586206793785095,0.8075214624404907,5.989941596984863,0.7893930673599243,0.754182755947113,0.7420343160629272,0.7586206793785095,0.8075214624404907,5.989941596984863,0.7893930673599243
18.0,0.0010000000474974513,265,0.012125137262046337,0.7586206793785095,0.8075214624404907,6.009345054626465,0.7893930673599243,0.754182755947113,0.7420343160629272,0.7586206793785095,0.8075214624404907,6.009345054626465,0.7893930673599243
19.0,0.0010000000474974513,279,0.012114611454308033,0.7586206793785095,0.8075214624404907,6.036396026611328,0.7893930673599243,0.754182755947113,0.7420343160629272,0.7586206793785095,0.8075214624404907,6.036396026611328,0.7893930673599243
