epoch,step,test_substrates_classes_acc,test_substrates_classes_auc,test_substrates_classes_loss,test_substrates_classes_pr_auc,test_substrates_classes_precision,test_substrates_classes_recall,test_total_acc,test_total_auc,test_total_loss,test_total_pr_auc
0,0,0.607253909111023,0.6801725029945374,0.9042341113090515,0.6594173908233643,0.6098162531852722,0.6174696683883667,0.607253909111023,0.6801725029945374,0.9042341113090515,0.6594173908233643
0,0,0.7642857432365417,0.8453651666641235,0.5368967056274414,0.843422532081604,0.7622548937797546,0.7686754465103149,0.7642857432365417,0.8453651666641235,0.5368967056274414,0.843422532081604
0,0,0.6452282071113586,0.6547894477844238,0.8768146634101868,0.6303569674491882,0.6239335536956787,0.6267455816268921,0.6452282071113586,0.6547894477844238,0.8768146634101868,0.6303569674491882
0,0,0.800000011920929,0.8519764542579651,0.5106540322303772,0.8561868071556091,0.806660532951355,0.7788057327270508,0.800000011920929,0.8519764542579651,0.5106540322303772,0.8561868071556091
0,0,0.6431535482406616,0.6606689691543579,0.8047813773155212,0.6408517360687256,0.6256153583526611,0.6307557821273804,0.6431535482406616,0.6606689691543579,0.8047813773155212,0.6408517360687256
0,0,0.7714285850524902,0.8380992412567139,0.4920904338359833,0.8263237476348877,0.7657191753387451,0.7594617605209351,0.7714285850524902,0.8380992412567139,0.4920904338359833,0.8263237476348877
0,0,0.5995850563049316,0.6892608404159546,1.3689026832580566,0.6675695180892944,0.6112433671951294,0.618131160736084,0.5995850563049316,0.6892608404159546,1.3689026832580566,0.6675695180892944
0,0,0.6571428775787354,0.7367535829544067,1.0626931190490723,0.733936071395874,0.6509045958518982,0.654331386089325,0.6571428775787354,0.7367535829544067,1.0626931190490723,0.733936071395874
0,0,0.5871369242668152,0.6558933258056641,1.5198439359664917,0.6557043194770813,0.5853018760681152,0.5912244915962219,0.5871369242668152,0.6558933258056641,1.5198439359664917,0.6557043194770813
0,0,0.6762589812278748,0.7760748863220215,1.277955412864685,0.7679756283760071,0.6667736768722534,0.665921688079834,0.6762589812278748,0.7760748863220215,1.277955412864685,0.7679756283760071
