epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,0.7064784169197083,0.539130449295044,0.6930969953536987,0.6794766187667847,0.6861394643783569,0.632097065448761,0.5897077322006226,0.539130449295044,0.6930969953536987,0.6794766187667847,0.6861394643783569
1.0,0.0010000000474974513,27,0.598468005657196,0.6608695387840271,0.7316542267799377,0.6094682216644287,0.7270677089691162,0.6505544185638428,0.6351057291030884,0.6608695387840271,0.7316542267799377,0.6094682216644287,0.7270677089691162
2.0,0.0010000000474974513,41,0.553202748298645,0.678260862827301,0.7344527244567871,0.607296884059906,0.7261682748794556,0.6723214387893677,0.6500310897827148,0.678260862827301,0.7344527244567871,0.607296884059906,0.7261682748794556
3.0,0.0010000000474974513,55,0.5234390497207642,0.7217391133308411,0.73569655418396,0.6016169786453247,0.735994279384613,0.7256717681884766,0.693252444267273,0.7217391133308411,0.73569655418396,0.6016169786453247,0.735994279384613
4.0,0.0010000000474974513,69,0.49652591347694397,0.7217391133308411,0.7509328126907349,0.5972617864608765,0.7476404309272766,0.7256717681884766,0.693252444267273,0.7217391133308411,0.7509328126907349,0.5972617864608765,0.7476404309272766
5.0,0.0010000000474974513,83,0.4729292392730713,0.7217391133308411,0.753420352935791,0.6158982515335083,0.749413251876831,0.7521607875823975,0.6814365386962891,0.7217391133308411,0.753420352935791,0.6158982515335083,0.749413251876831
6.0,0.0010000000474974513,97,0.4635458290576935,0.7130434513092041,0.728233814239502,0.6376389861106873,0.7280648946762085,0.7444444894790649,0.6710199117660522,0.7130434513092041,0.728233814239502,0.6376389861106873,0.7280648946762085
7.0,0.0010000000474974513,111,0.4653553366661072,0.695652186870575,0.7699004411697388,0.5883824229240417,0.767879068851471,0.7112794518470764,0.6560945510864258,0.695652186870575,0.7699004411697388,0.5883824229240417,0.767879068851471
8.0,0.0010000000474974513,125,0.4045797884464264,0.7130434513092041,0.7664800882339478,0.5937266945838928,0.7736379504203796,0.706328272819519,0.69465172290802,0.7130434513092041,0.7664800882339478,0.5937266945838928,0.7736379504203796
9.0,0.0010000000474974513,139,0.3718191087245941,0.7217391133308411,0.7559079527854919,0.6232439279556274,0.7611436247825623,0.7166666984558105,0.7021144032478333,0.7217391133308411,0.7559079527854919,0.6232439279556274,0.7611436247825623
10.0,0.0010000000474974513,153,0.35627710819244385,0.7130434513092041,0.7453358173370361,0.6143674850463867,0.753210186958313,0.7052648663520813,0.6976057291030884,0.7130434513092041,0.7453358173370361,0.6143674850463867,0.753210186958313
11.0,0.0010000000474974513,167,0.3435705006122589,0.695652186870575,0.7599502801895142,0.6844663619995117,0.7551227807998657,0.6904019117355347,0.6708644032478333,0.695652186870575,0.7599502801895142,0.6844663619995117,0.7551227807998657
12.0,0.0010000000474974513,181,0.33520805835723877,0.7130434513092041,0.7736318111419678,0.6156777739524841,0.7767821550369263,0.7103257179260254,0.6887438297271729,0.7130434513092041,0.7736318111419678,0.6156777739524841,0.7767821550369263
13.0,0.0010000000474974513,195,0.31761300563812256,0.686956524848938,0.7453358173370361,0.7505080103874207,0.7395036220550537,0.6814346313476562,0.6604477167129517,0.686956524848938,0.7453358173370361,0.7505080103874207,0.7395036220550537
14.0,0.0010000000474974513,209,0.30364859104156494,0.7130434513092041,0.7848259210586548,0.6606107950210571,0.7893810272216797,0.7053184509277344,0.7064676284790039,0.7130434513092041,0.7848259210586548,0.6606107950210571,0.7893810272216797
15.0,0.0010000000474974513,223,0.2991001307964325,0.7217391133308411,0.7425373196601868,0.8050720691680908,0.7346185445785522,0.7521607875823975,0.6814365386962891,0.7217391133308411,0.7425373196601868,0.8050720691680908,0.7346185445785522
16.0,0.0010000000474974513,237,0.28551292419433594,0.686956524848938,0.7593283653259277,0.8171187043190002,0.7655325531959534,0.6909091472625732,0.6958955526351929,0.686956524848938,0.7593283653259277,0.8171187043190002,0.7655325531959534
17.0,0.0010000000474974513,251,0.27992215752601624,0.695652186870575,0.7562189102172852,0.7923142313957214,0.7511332035064697,0.686692476272583,0.6797263622283936,0.695652186870575,0.7562189102172852,0.7923142313957214,0.7511332035064697
18.0,0.0010000000474974513,265,0.25097474455833435,0.7130434513092041,0.7515547275543213,0.8139969706535339,0.7477964162826538,0.7047619223594666,0.7005597352981567,0.7130434513092041,0.7515547275543213,0.8139969706535339,0.7477964162826538
19.0,0.0010000000474974513,279,0.19976486265659332,0.7130434513092041,0.7577736377716064,0.8822123408317566,0.767074465751648,0.7052648663520813,0.6976057291030884,0.7130434513092041,0.7577736377716064,0.8822123408317566,0.767074465751648
20.0,0.0010000000474974513,293,0.21264706552028656,0.634782612323761,0.6962064504623413,0.9101132750511169,0.7136419415473938,0.6245335936546326,0.6245335936546326,0.634782612323761,0.6962064504623413,0.9101132750511169,0.7136419415473938
21.0,0.0010000000474974513,307,0.20722250640392303,0.686956524848938,0.7416044473648071,0.9914827346801758,0.727455735206604,0.6795967221260071,0.66340172290802,0.686956524848938,0.7416044473648071,0.9914827346801758,0.727455735206604
22.0,0.0010000000474974513,321,0.25652047991752625,0.695652186870575,0.7444030046463013,0.8103079795837402,0.746550977230072,0.6885964870452881,0.6738184094429016,0.695652186870575,0.7444030046463013,0.8103079795837402,0.746550977230072
23.0,0.0010000000474974513,335,0.235067680478096,0.6695652008056641,0.7583955526351929,0.9725902080535889,0.7463616132736206,0.6588388681411743,0.6514303684234619,0.6695652008056641,0.7583955526351929,0.9725902080535889,0.7463616132736206
24.0,0.0010000000474974513,349,0.23626792430877686,0.7130434513092041,0.7562189102172852,0.8428500294685364,0.7638431787490845,0.7103257179260254,0.6887438297271729,0.7130434513092041,0.7562189102172852,0.8428500294685364,0.7638431787490845
25.0,0.0010000000474974513,363,0.204776331782341,0.678260862827301,0.7484452724456787,0.8966806530952454,0.7471444010734558,0.668254017829895,0.6648010015487671,0.678260862827301,0.7484452724456787,0.8966806530952454,0.7471444010734558
26.0,0.0010000000474974513,377,0.1835036426782608,0.678260862827301,0.7624378204345703,0.9586948752403259,0.7502845525741577,0.675000011920929,0.6795709133148193,0.678260862827301,0.7624378204345703,0.9586948752403259,0.7502845525741577
27.0,0.0010000000474974513,391,0.2608892321586609,0.7043478488922119,0.7627487182617188,0.9198777079582214,0.75440514087677,0.6957426071166992,0.6901430487632751,0.7043478488922119,0.7627487182617188,0.9198777079582214,0.75440514087677
28.0,0.0010000000474974513,405,0.21145670115947723,0.686956524848938,0.7117537260055542,0.9717999696731567,0.7184831500053406,0.6795967221260071,0.66340172290802,0.686956524848938,0.7117537260055542,0.9717999696731567,0.7184831500053406
29.0,0.0010000000474974513,419,0.1353004425764084,0.7043478488922119,0.7521766424179077,1.0655134916305542,0.7387716174125671,0.6969230771064758,0.6990050077438354,0.7043478488922119,0.7521766424179077,1.0655134916305542,0.7387716174125671
