epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
0.0,0.0010000000474974513,134,0.550178050994873,0.6910042762756348,0.550178050994873,0.6910042762756348,0.6440238356590271,0.674284040927887,0.6440238356590271,0.674284040927887
1.0,0.0010000000474974513,269,0.6585114002227783,0.6447380781173706,0.6585114002227783,0.6447380781173706,0.7301011085510254,0.6004741787910461,0.7301011085510254,0.6004741787910461
2.0,0.0010000000474974513,404,0.699465811252594,0.6097016334533691,0.699465811252594,0.6097016334533691,0.7381384372711182,0.5930905342102051,0.7381384372711182,0.5930905342102051
3.0,0.0010000000474974513,539,0.6991274952888489,0.5984240174293518,0.6991274952888489,0.5984240174293518,0.7059891223907471,0.5723528861999512,0.7059891223907471,0.5723528861999512
4.0,0.0010000000474974513,674,0.7077813148498535,0.5877988338470459,0.7077813148498535,0.5877988338470459,0.7280269861221313,0.5595998167991638,0.7280269861221313,0.5595998167991638
5.0,0.0010000000474974513,809,0.7077813148498535,0.5837709903717041,0.7077813148498535,0.5837709903717041,0.7199896574020386,0.5577632784843445,0.7199896574020386,0.5577632784843445
6.0,0.0010000000474974513,944,0.7173966765403748,0.5762596726417542,0.7173966765403748,0.5762596726417542,0.70754474401474,0.5559301376342773,0.70754474401474,0.5559301376342773
7.0,0.0010000000474974513,1079,0.7155448794364929,0.5720779895782471,0.7155448794364929,0.5720779895782471,0.738916277885437,0.5491102337837219,0.738916277885437,0.5491102337837219
8.0,0.0010000000474974513,1214,0.7220263481140137,0.5643237233161926,0.7220263481140137,0.5643237233161926,0.7570650577545166,0.5430835485458374,0.7570650577545166,0.5430835485458374
9.0,0.0010000000474974513,1349,0.7301104068756104,0.5500316023826599,0.7301104068756104,0.5500316023826599,0.7332123517990112,0.5265900492668152,0.7332123517990112,0.5265900492668152
10.0,0.0010000000474974513,1484,0.732175886631012,0.5512465238571167,0.732175886631012,0.5512465238571167,0.7617319226264954,0.5329186916351318,0.7617319226264954,0.5329186916351318
11.0,0.0010000000474974513,1619,0.7347400188446045,0.5454431772232056,0.7347400188446045,0.5454431772232056,0.7568058371543884,0.511565089225769,0.7568058371543884,0.511565089225769
12.0,0.0010000000474974513,1754,0.7282941341400146,0.5404347777366638,0.7282941341400146,0.5404347777366638,0.7578428983688354,0.5042405128479004,0.7578428983688354,0.5042405128479004
13.0,0.0010000000474974513,1889,0.7379985451698303,0.5299167037010193,0.7379985451698303,0.5299167037010193,0.6842105388641357,0.5661051869392395,0.6842105388641357,0.5661051869392395
14.0,0.0010000000474974513,2024,0.7404201626777649,0.5298400521278381,0.7404201626777649,0.5298400521278381,0.7718433737754822,0.5390551686286926,0.7718433737754822,0.5390551686286926
15.0,0.0010000000474974513,2159,0.7436788082122803,0.5326097011566162,0.7436788082122803,0.5326097011566162,0.7246564626693726,0.5382719039916992,0.7246564626693726,0.5382719039916992
16.0,0.0010000000474974513,2294,0.7441417574882507,0.525330126285553,0.7441417574882507,0.525330126285553,0.7653616666793823,0.5236675143241882,0.7653616666793823,0.5236675143241882
17.0,0.0010000000474974513,2429,0.7569800615310669,0.5145165920257568,0.7569800615310669,0.5145165920257568,0.7845475673675537,0.4858914017677307,0.7845475673675537,0.4858914017677307
18.0,0.0010000000474974513,2564,0.7448183298110962,0.5191410779953003,0.7448183298110962,0.5191410779953003,0.7803992629051208,0.49487969279289246,0.7803992629051208,0.49487969279289246
19.0,0.0010000000474974513,2699,0.7527065277099609,0.5088880658149719,0.7527065277099609,0.5088880658149719,0.7666580080986023,0.5260266661643982,0.7666580080986023,0.5260266661643982
20.0,0.0010000000474974513,2834,0.7556979656219482,0.5033804178237915,0.7556979656219482,0.5033804178237915,0.7866217494010925,0.48076963424682617,0.7866217494010925,0.48076963424682617
21.0,0.0010000000474974513,2969,0.7509437203407288,0.5002211928367615,0.7509437203407288,0.5002211928367615,0.7791029214859009,0.47053638100624084,0.7791029214859009,0.47053638100624084
