epoch,step,test_substrates_refine_acc,test_substrates_refine_auc,test_substrates_refine_loss,test_substrates_refine_pr_auc,test_substrates_refine_precision,test_substrates_refine_recall,test_total_acc,test_total_auc,test_total_loss,test_total_pr_auc
0,0,0.7088083028793335,0.7813876271247864,1.1534488201141357,0.7522820234298706,0.6955111026763916,0.7057075500488281,0.7088083028793335,0.7813876271247864,1.1534488201141357,0.7522820234298706
0,0,0.7785714268684387,0.837622880935669,0.9302403330802917,0.8251698613166809,0.7738486528396606,0.778719425201416,0.7785714268684387,0.837622880935669,0.9302403330802917,0.8251698613166809
0,0,0.682572603225708,0.7322452068328857,1.0556670427322388,0.7087448835372925,0.6624883413314819,0.6655585765838623,0.682572603225708,0.7322452068328857,1.0556670427322388,0.7087448835372925
0,0,0.75,0.8238015174865723,0.888664722442627,0.8265475630760193,0.7435480356216431,0.7361227869987488,0.75,0.8238015174865723,0.888664722442627,0.8265475630760193
0,0,0.728215754032135,0.775225043296814,0.6436676979064941,0.74107825756073,0.7189465761184692,0.7325030565261841,0.728215754032135,0.775225043296814,0.6436676979064941,0.74107825756073
0,0,0.7428571581840515,0.7832211256027222,0.6228595972061157,0.7747264504432678,0.7361456155776978,0.7401177287101746,0.7428571581840515,0.7832211256027222,0.6228595972061157,0.7747264504432678
0,0,0.7479252815246582,0.8032056093215942,1.1130037307739258,0.7715036273002625,0.7343376278877258,0.7453739643096924,0.7479252815246582,0.8032056093215942,1.1130037307739258,0.7715036273002625
0,0,0.6714285612106323,0.7506307363510132,1.421237587928772,0.7516066431999207,0.6599999666213989,0.6513876914978027,0.6714285612106323,0.7506307363510132,1.421237587928772,0.7516066431999207
0,0,0.726141095161438,0.7855590581893921,1.2577418088912964,0.7677620649337769,0.7111464738845825,0.7200902700424194,0.726141095161438,0.7855590581893921,1.2577418088912964,0.7677620649337769
0,0,0.6474820375442505,0.7484035491943359,1.727457880973816,0.7623898983001709,0.638135552406311,0.6387825012207031,0.6474820375442505,0.7484035491943359,1.727457880973816,0.7623898983001709
