epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
0.0,0.0010000000474974513,9,0.5499201416969299,0.6876125335693359,0.5452890396118164,0.6879950165748596,0.5814696550369263,0.6762976050376892,0.5567092895507812,0.6790101528167725
1.0,0.0010000000474974513,19,0.5774760246276855,0.6797260046005249,0.5766093730926514,0.6787132620811462,0.5431309938430786,0.6775330901145935,0.5337460041046143,0.6985927820205688
2.0,0.0010000000474974513,29,0.6010383367538452,0.6642228960990906,0.6039296984672546,0.66172194480896,0.6293929815292358,0.659779965877533,0.633186936378479,0.648897647857666
3.0,0.0010000000474974513,39,0.6026358008384705,0.6543405652046204,0.6225625276565552,0.6443946361541748,0.5187699794769287,0.6463463306427002,0.5670926570892334,0.639762818813324
4.0,0.0010000000474974513,49,0.5211661458015442,0.6498883366584778,0.5710468888282776,0.6414090394973755,0.509984016418457,0.6755387783050537,0.5309504270553589,0.6712063550949097
5.0,0.0010000000474974513,59,0.534744381904602,0.6663593649864197,0.5712734460830688,0.6531680822372437,0.540335476398468,0.6595526337623596,0.597244381904602,0.6371806859970093
6.0,0.0010000000474974513,69,0.6309903860092163,0.6419994235038757,0.6470781564712524,0.6282303333282471,0.6529552340507507,0.6329517960548401,0.6705271005630493,0.6234375238418579
7.0,0.0010000000474974513,79,0.6857028603553772,0.6361632943153381,0.671679675579071,0.6357669234275818,0.6721245646476746,0.6383169889450073,0.626797080039978,0.6727983951568604
8.0,0.0010000000474974513,89,0.6665335297584534,0.6342252492904663,0.6166015863418579,0.6704392433166504,0.6809105277061462,0.6343858242034912,0.6373801827430725,0.6453538537025452
9.0,0.0010000000474974513,99,0.6952875256538391,0.6270403861999512,0.6811406016349792,0.6199305653572083,0.6980830430984497,0.6278119087219238,0.6896964311599731,0.6117815971374512
10.0,0.0010000000474974513,109,0.7016773223876953,0.6227136254310608,0.6806718707084656,0.6243154406547546,0.6944888234138489,0.6154792904853821,0.6711261868476868,0.617964506149292
11.0,0.0010000000474974513,119,0.6952875256538391,0.6204288005828857,0.6941484808921814,0.609707772731781,0.7008785605430603,0.6113646030426025,0.6797124147415161,0.6072428226470947
12.0,0.0010000000474974513,129,0.7064696550369263,0.6105595231056213,0.6885156035423279,0.6021260619163513,0.6984823942184448,0.6072705984115601,0.704073429107666,0.5910477638244629
13.0,0.0010000000474974513,139,0.7040734887123108,0.6096115112304688,0.6819062232971191,0.6101922392845154,0.6960862278938293,0.619074821472168,0.6653354167938232,0.6433590650558472
14.0,0.0010000000474974513,149,0.6749201416969299,0.6258541941642761,0.6662344336509705,0.6281648278236389,0.7092651724815369,0.6081047654151917,0.6303913593292236,0.7556627988815308
15.0,0.0010000000474974513,159,0.679313063621521,0.6280149221420288,0.601187527179718,0.8119544982910156,0.7080670595169067,0.6061437129974365,0.6040335297584534,0.8116273880004883
16.0,0.0010000000474974513,169,0.6936900615692139,0.6148167252540588,0.6266250014305115,0.6731427311897278,0.6845048069953918,0.6111077666282654,0.6805111765861511,0.6115827560424805
17.0,0.0010000000474974513,179,0.6952875256538391,0.6087341904640198,0.7002343535423279,0.5942091345787048,0.7104632258415222,0.5959189534187317,0.7194488644599915,0.5842307209968567
18.0,0.0010000000474974513,189,0.7104632258415222,0.5978708267211914,0.7007499933242798,0.5905642509460449,0.7028753757476807,0.5965579748153687,0.7094648480415344,0.5866531729698181
19.0,0.0010000000474974513,199,0.7044728398323059,0.6052887439727783,0.6896094083786011,0.6072809100151062,0.6861022114753723,0.6153153777122498,0.7082667350769043,0.5926996469497681
20.0,0.0010000000474974513,209,0.6984823942184448,0.604378879070282,0.6927109360694885,0.5975176095962524,0.7120606899261475,0.5945810675621033,0.6238019466400146,0.7170767188072205
21.0,0.0010000000474974513,219,0.7084664702415466,0.5998314619064331,0.6733906269073486,0.6316266059875488,0.7020766735076904,0.5992183685302734,0.669329047203064,0.604278564453125
22.0,0.0010000000474974513,229,0.7104632258415222,0.6044628024101257,0.6930546760559082,0.6003321409225464,0.7164536714553833,0.5904290080070496,0.6803115010261536,0.5936577916145325
23.0,0.0010000000474974513,239,0.7108626365661621,0.5946052670478821,0.7142968773841858,0.5798741579055786,0.7212460041046143,0.5817843675613403,0.7338258624076843,0.5635477304458618
24.0,0.0010000000474974513,249,0.6980830430984497,0.598162829875946,0.7076015472412109,0.5733044147491455,0.6789137125015259,0.6206008791923523,0.7032747268676758,0.5916286706924438
25.0,0.0010000000474974513,259,0.690095841884613,0.611329972743988,0.7051406502723694,0.5797119140625,0.6713258624076843,0.6242015361785889,0.7140575051307678,0.5728534460067749
26.0,0.0010000000474974513,269,0.7200478911399841,0.5865100622177124,0.7005000114440918,0.589106559753418,0.7212460041046143,0.58315110206604,0.7026757001876831,0.5829430222511292
