epoch,step,test_substrates_classes_acc,test_substrates_classes_auc,test_substrates_classes_loss,test_substrates_classes_pr_auc,test_substrates_classes_precision,test_substrates_classes_recall,test_total_acc,test_total_auc,test_total_loss,test_total_pr_auc
0,0,0.7626942992210388,0.8384722471237183,0.5453217625617981,0.8100574016571045,0.7495550513267517,0.76166832447052,0.7626942992210388,0.8384722471237183,0.5453217625617981,0.8100574016571045
0,0,0.5785714387893677,0.6423938274383545,0.9477366805076599,0.6297587156295776,0.5687500238418579,0.5690521001815796,0.5785714387893677,0.6423938274383545,0.9477366805076599,0.6297587156295776
0,0,0.7541493773460388,0.8167039155960083,0.5915745496749878,0.7869319915771484,0.7377973794937134,0.7429705858230591,0.7541493773460388,0.8167039155960083,0.5915745496749878,0.7869319915771484
0,0,0.6714285612106323,0.6921783089637756,0.8645227551460266,0.687227725982666,0.6632652878761292,0.6412951946258545,0.6714285612106323,0.6921783089637756,0.8645227551460266,0.687227725982666
0,0,0.7375518679618835,0.8199636340141296,0.543313205242157,0.8073078989982605,0.72400963306427,0.7348442673683167,0.7375518679618835,0.8199636340141296,0.543313205242157,0.8073078989982605
0,0,0.6714285612106323,0.7024810910224915,0.7563074231147766,0.6788427829742432,0.6599999666213989,0.6513876914978027,0.6714285612106323,0.7024810910224915,0.7563074231147766,0.6788427829742432
0,0,0.771784245967865,0.8381500244140625,0.5221281051635742,0.8087418675422668,0.7612080574035645,0.7762748003005981,0.771784245967865,0.8381500244140625,0.5221281051635742,0.8087418675422668
0,0,0.6142857074737549,0.6570647954940796,0.801182746887207,0.6390119194984436,0.6097460985183716,0.6126997470855713,0.6142857074737549,0.6570647954940796,0.801182746887207,0.6390119194984436
0,0,0.7873443961143494,0.8531550168991089,0.4856875538825989,0.8328297138214111,0.7731543183326721,0.7824420928955078,0.7873443961143494,0.8531550168991089,0.4856875538825989,0.8328297138214111
0,0,0.6043165326118469,0.6249468326568604,0.9901396632194519,0.5904673337936401,0.5939618349075317,0.5944018959999084,0.6043165326118469,0.6249468326568604,0.9901396632194519,0.5904673337936401
