epoch,lr,step,train_total_loss,val_substrates_refine_acc,val_substrates_refine_auc,val_substrates_refine_loss,val_substrates_refine_pr_auc,val_substrates_refine_precision,val_substrates_refine_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,0.27535057067871094,0.800000011920929,0.7888681888580322,0.6681607961654663,0.7719383239746094,0.7981266379356384,0.787002444267273,0.800000011920929,0.7888681888580322,0.6681607961654663,0.7719383239746094
1.0,0.0010000000474974513,27,0.27009931206703186,0.791304349899292,0.7882462739944458,0.66429603099823,0.7705897092819214,0.7862318754196167,0.7824938297271729,0.791304349899292,0.7882462739944458,0.66429603099823,0.7705897092819214
2.0,0.0010000000474974513,41,0.26684728264808655,0.791304349899292,0.788557231426239,0.6646321415901184,0.7709453105926514,0.7862318754196167,0.7824938297271729,0.791304349899292,0.788557231426239,0.6646321415901184,0.7709453105926514
3.0,0.0010000000474974513,55,0.26693785190582275,0.7739130258560181,0.788557231426239,0.6707789897918701,0.7709453105926514,0.7675684094429016,0.7675684094429016,0.7739130258560181,0.788557231426239,0.6707789897918701,0.7709453105926514
4.0,0.0010000000474974513,69,0.26494526863098145,0.7739130258560181,0.788557231426239,0.6764662861824036,0.7709453105926514,0.7675684094429016,0.7675684094429016,0.7739130258560181,0.788557231426239,0.6764662861824036,0.7709453105926514
5.0,0.0010000000474974513,83,0.2644660174846649,0.791304349899292,0.7888681888580322,0.6840465664863586,0.7714351415634155,0.7862318754196167,0.7824938297271729,0.791304349899292,0.7888681888580322,0.6840465664863586,0.7714351415634155
6.0,0.0010000000474974513,97,0.26574549078941345,0.791304349899292,0.7888681888580322,0.6929758191108704,0.7714351415634155,0.7862318754196167,0.7824938297271729,0.791304349899292,0.7888681888580322,0.6929758191108704,0.7714351415634155
7.0,0.0010000000474974513,111,0.26347970962524414,0.782608687877655,0.7898010015487671,0.6937685012817383,0.7725193500518799,0.7767521739006042,0.7750310897827148,0.782608687877655,0.7898010015487671,0.6937685012817383,0.7725193500518799
8.0,0.0010000000474974513,125,0.2623213827610016,0.791304349899292,0.7894901037216187,0.7004976272583008,0.7721914649009705,0.7862318754196167,0.7824938297271729,0.791304349899292,0.7894901037216187,0.7004976272583008,0.7721914649009705
9.0,0.0010000000474974513,139,0.2634119391441345,0.791304349899292,0.7898010015487671,0.7033730745315552,0.7725193500518799,0.7862318754196167,0.7824938297271729,0.791304349899292,0.7898010015487671,0.7033730745315552,0.7725193500518799
10.0,0.0010000000474974513,153,0.26174551248550415,0.791304349899292,0.7898010015487671,0.7075299620628357,0.7725193500518799,0.7862318754196167,0.7824938297271729,0.791304349899292,0.7898010015487671,0.7075299620628357,0.7725193500518799
11.0,0.0010000000474974513,167,0.26221588253974915,0.791304349899292,0.7898010015487671,0.7096422910690308,0.7725193500518799,0.7862318754196167,0.7824938297271729,0.791304349899292,0.7898010015487671,0.7096422910690308,0.7725193500518799
12.0,0.0010000000474974513,181,0.26233935356140137,0.782608687877655,0.7888681888580322,0.7112523913383484,0.7711997628211975,0.7767521739006042,0.7750310897827148,0.782608687877655,0.7888681888580322,0.7112523913383484,0.7711997628211975
13.0,0.0010000000474974513,195,0.26274263858795166,0.782608687877655,0.7885571718215942,0.7121136784553528,0.7710816860198975,0.7767521739006042,0.7750310897827148,0.782608687877655,0.7885571718215942,0.7121136784553528,0.7710816860198975
14.0,0.0010000000474974513,209,0.26332470774650574,0.782608687877655,0.7885571718215942,0.7131260633468628,0.7710816860198975,0.7767521739006042,0.7750310897827148,0.782608687877655,0.7885571718215942,0.7131260633468628,0.7710816860198975
15.0,0.0010000000474974513,223,0.2620242238044739,0.7739130258560181,0.7885571718215942,0.7192729711532593,0.7710816860198975,0.7681159377098083,0.7646144032478333,0.7739130258560181,0.7885571718215942,0.7192729711532593,0.7710816860198975
16.0,0.0010000000474974513,237,0.2608984708786011,0.7739130258560181,0.7882462739944458,0.7205742001533508,0.7707867622375488,0.7681159377098083,0.7646144032478333,0.7739130258560181,0.7882462739944458,0.7205742001533508,0.7707867622375488
17.0,0.0010000000474974513,251,0.2605264186859131,0.7739130258560181,0.7882462739944458,0.7210341095924377,0.7707867622375488,0.7681159377098083,0.7646144032478333,0.7739130258560181,0.7882462739944458,0.7210341095924377,0.7707867622375488
18.0,0.0010000000474974513,265,0.25919342041015625,0.7739130258560181,0.7882462739944458,0.7220377326011658,0.7707867622375488,0.7681159377098083,0.7646144032478333,0.7739130258560181,0.7882462739944458,0.7220377326011658,0.7707867622375488
19.0,0.0010000000474974513,279,0.2590499520301819,0.7739130258560181,0.7882462739944458,0.7230138778686523,0.7707867622375488,0.7681159377098083,0.7646144032478333,0.7739130258560181,0.7882462739944458,0.7230138778686523,0.7707867622375488
20.0,0.0010000000474974513,293,0.25986015796661377,0.7739130258560181,0.7882462739944458,0.727424144744873,0.7707867622375488,0.7681159377098083,0.7646144032478333,0.7739130258560181,0.7882462739944458,0.727424144744873,0.7707867622375488
21.0,0.0010000000474974513,307,0.25864511728286743,0.7739130258560181,0.7882462739944458,0.7269927263259888,0.7707867622375488,0.7681159377098083,0.7646144032478333,0.7739130258560181,0.7882462739944458,0.7269927263259888,0.7707867622375488
22.0,0.0010000000474974513,321,0.2624974846839905,0.7739130258560181,0.7879353761672974,0.7275795340538025,0.7705377340316772,0.7681159377098083,0.7646144032478333,0.7739130258560181,0.7879353761672974,0.7275795340538025,0.7705377340316772
23.0,0.0010000000474974513,335,0.2612779438495636,0.7739130258560181,0.7879353761672974,0.7270981073379517,0.7705990672111511,0.7681159377098083,0.7646144032478333,0.7739130258560181,0.7879353761672974,0.7270981073379517,0.7705990672111511
24.0,0.0010000000474974513,349,0.2583284080028534,0.7739130258560181,0.7879353761672974,0.7276887893676758,0.7705990672111511,0.7681159377098083,0.7646144032478333,0.7739130258560181,0.7879353761672974,0.7276887893676758,0.7705990672111511
25.0,0.0010000000474974513,363,0.2596086263656616,0.7739130258560181,0.7879353761672974,0.7307695150375366,0.7705990672111511,0.7681159377098083,0.7646144032478333,0.7739130258560181,0.7879353761672974,0.7307695150375366,0.7705990672111511
26.0,0.0010000000474974513,377,0.2583368420600891,0.7739130258560181,0.7873134613037109,0.7321646213531494,0.7700830698013306,0.7681159377098083,0.7646144032478333,0.7739130258560181,0.7873134613037109,0.7321646213531494,0.7700830698013306
27.0,0.0010000000474974513,391,0.2588060796260834,0.7739130258560181,0.7873134613037109,0.7326566576957703,0.7700830698013306,0.7681159377098083,0.7646144032478333,0.7739130258560181,0.7873134613037109,0.7326566576957703,0.7700830698013306
28.0,0.0010000000474974513,405,0.2585705816745758,0.7739130258560181,0.7873134613037109,0.7315411567687988,0.7700830698013306,0.7681159377098083,0.7646144032478333,0.7739130258560181,0.7873134613037109,0.7315411567687988,0.7700830698013306
29.0,0.0010000000474974513,419,0.25983381271362305,0.7739130258560181,0.7876243591308594,0.7325971126556396,0.7703779935836792,0.7681159377098083,0.7646144032478333,0.7739130258560181,0.7876243591308594,0.7325971126556396,0.7703779935836792
30.0,0.0010000000474974513,433,0.2600979804992676,0.7739130258560181,0.7876243591308594,0.7349490523338318,0.7703779935836792,0.7681159377098083,0.7646144032478333,0.7739130258560181,0.7876243591308594,0.7349490523338318,0.7703779935836792
31.0,0.0010000000474974513,447,0.26208898425102234,0.7739130258560181,0.7876243591308594,0.7353346943855286,0.7703779935836792,0.7681159377098083,0.7646144032478333,0.7739130258560181,0.7876243591308594,0.7353346943855286,0.7703779935836792
32.0,0.0010000000474974513,461,0.25855863094329834,0.7739130258560181,0.7873134613037109,0.7330343723297119,0.7697021961212158,0.7681159377098083,0.7646144032478333,0.7739130258560181,0.7873134613037109,0.7330343723297119,0.7697021961212158
33.0,0.0010000000474974513,475,0.2595561444759369,0.7739130258560181,0.7873134613037109,0.7365058660507202,0.7697021961212158,0.7681159377098083,0.7646144032478333,0.7739130258560181,0.7873134613037109,0.7365058660507202,0.7697021961212158
34.0,0.0010000000474974513,489,0.25811225175857544,0.7739130258560181,0.7873134613037109,0.7349982857704163,0.7697021961212158,0.7681159377098083,0.7646144032478333,0.7739130258560181,0.7873134613037109,0.7349982857704163,0.7697021961212158
35.0,0.0010000000474974513,503,0.25806695222854614,0.7739130258560181,0.7873134613037109,0.7367941737174988,0.7697021961212158,0.7681159377098083,0.7646144032478333,0.7739130258560181,0.7873134613037109,0.7367941737174988,0.7697021961212158
36.0,0.0010000000474974513,517,0.2567509710788727,0.7739130258560181,0.7873134613037109,0.7402201294898987,0.7697021961212158,0.7681159377098083,0.7646144032478333,0.7739130258560181,0.7873134613037109,0.7402201294898987,0.7697021961212158
37.0,0.0010000000474974513,531,0.2587812840938568,0.7739130258560181,0.7873134613037109,0.740153431892395,0.7697021961212158,0.7681159377098083,0.7646144032478333,0.7739130258560181,0.7873134613037109,0.740153431892395,0.7697021961212158
