epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,9.323214530944824,0.582608699798584,0.5329601764678955,1.8271149396896362,0.5425183176994324,0.291304349899292,0.5,0.582608699798584,0.5329601764678955,1.8271149396896362,0.5425183176994324
1.0,0.0010000000474974513,27,1.1019043922424316,0.582608699798584,0.7540422677993774,0.7142398953437805,0.7617905139923096,0.291304349899292,0.5,0.582608699798584,0.7540422677993774,0.7142398953437805,0.7617905139923096
2.0,0.0010000000474974513,41,0.6650065779685974,0.5652173757553101,0.7708333134651184,0.6332454085350037,0.7831461429595947,0.640737771987915,0.6091418266296387,0.5652173757553101,0.7708333134651184,0.6332454085350037,0.7831461429595947
3.0,0.0010000000474974513,55,0.63239586353302,0.6000000238418579,0.7829601764678955,0.5918917655944824,0.7964531183242798,0.6238095760345459,0.621268630027771,0.6000000238418579,0.7829601764678955,0.5918917655944824,0.7964531183242798
4.0,0.0010000000474974513,69,0.6329299211502075,0.791304349899292,0.8143656253814697,0.5830081701278687,0.8187379837036133,0.8378489017486572,0.7559080123901367,0.791304349899292,0.8143656253814697,0.5830081701278687,0.8187379837036133
5.0,0.0010000000474974513,83,0.5799030065536499,0.7130434513092041,0.8062810897827148,0.554283082485199,0.8121895790100098,0.715345025062561,0.7212375402450562,0.7130434513092041,0.8062810897827148,0.554283082485199,0.8121895790100098
6.0,0.0010000000474974513,97,0.5532966256141663,0.791304349899292,0.8205845952033997,0.5356977581977844,0.8185687065124512,0.7975051403045654,0.7706778645515442,0.791304349899292,0.8205845952033997,0.5356977581977844,0.8185687065124512
7.0,0.0010000000474974513,111,0.5330337882041931,0.791304349899292,0.8243159055709839,0.5102981328964233,0.8215717077255249,0.7877720594406128,0.7795398235321045,0.791304349899292,0.8243159055709839,0.5102981328964233,0.8215717077255249
8.0,0.0010000000474974513,125,0.5910162329673767,0.800000011920929,0.8308457732200623,0.5272466540336609,0.829177737236023,0.8325653076171875,0.7692785859107971,0.800000011920929,0.8308457732200623,0.5272466540336609,0.829177737236023
9.0,0.0010000000474974513,139,0.5607808828353882,0.782608687877655,0.8351989984512329,0.516237735748291,0.8395483493804932,0.795535683631897,0.757307231426239,0.782608687877655,0.8351989984512329,0.516237735748291,0.8395483493804932
10.0,0.0010000000474974513,153,0.5160626769065857,0.6521739363670349,0.8184080123901367,0.5530426502227783,0.8244917392730713,0.6785714626312256,0.6749067306518555,0.6521739363670349,0.8184080123901367,0.5530426502227783,0.8244917392730713
11.0,0.0010000000474974513,167,0.5810127258300781,0.730434775352478,0.8299129009246826,0.49623605608940125,0.8306836485862732,0.7272727489471436,0.733208954334259,0.730434775352478,0.8299129009246826,0.49623605608940125,0.8306836485862732
12.0,0.0010000000474974513,181,0.5733602643013,0.791304349899292,0.8327114582061768,0.5027655363082886,0.8362185955047607,0.7862318754196167,0.7824938297271729,0.791304349899292,0.8327114582061768,0.5027655363082886,0.8362185955047607
13.0,0.0010000000474974513,195,0.5231310129165649,0.782608687877655,0.8314676284790039,0.5048101544380188,0.8330340385437012,0.7900208234786987,0.7602611780166626,0.782608687877655,0.8314676284790039,0.5048101544380188,0.8330340385437012
14.0,0.0010000000474974513,209,0.514033317565918,0.7565217614173889,0.8370646834373474,0.5858423709869385,0.8416784405708313,0.8526315689086914,0.7083333134651184,0.7565217614173889,0.8370646834373474,0.5858423709869385,0.8416784405708313
15.0,0.0010000000474974513,223,0.5223702788352966,0.7739130258560181,0.8333333730697632,0.48924878239631653,0.8353157043457031,0.7675684094429016,0.7675684094429016,0.7739130258560181,0.8333333730697632,0.48924878239631653,0.8353157043457031
16.0,0.0010000000474974513,237,0.5335349440574646,0.678260862827301,0.8351989984512329,0.539588212966919,0.8385088443756104,0.7028985023498535,0.7002487182617188,0.678260862827301,0.8351989984512329,0.539588212966919,0.8385088443756104
17.0,0.0010000000474974513,251,0.5116094946861267,0.8086956739425659,0.8364428281784058,0.51109379529953,0.8404495120048523,0.8490196466445923,0.7767412662506104,0.8086956739425659,0.8364428281784058,0.51109379529953,0.8404495120048523
18.0,0.0010000000474974513,265,0.47630834579467773,0.6695652008056641,0.8308457732200623,0.5596715211868286,0.8335912823677063,0.7106130719184875,0.6986939907073975,0.6695652008056641,0.8308457732200623,0.5596715211868286,0.8335912823677063
19.0,0.0010000000474974513,279,0.502145528793335,0.8086956739425659,0.8317785859107971,0.47969889640808105,0.8380388021469116,0.8088715076446533,0.794465184211731,0.8086956739425659,0.8317785859107971,0.47969889640808105,0.8380388021469116
20.0,0.0010000000474974513,293,0.4786965847015381,0.7739130258560181,0.8392412662506104,0.5313605666160583,0.8446457386016846,0.8142446279525757,0.7380285859107971,0.7739130258560181,0.8392412662506104,0.5313605666160583,0.8446457386016846
21.0,0.0010000000474974513,307,0.47716349363327026,0.7739130258560181,0.8392412662506104,0.5354635119438171,0.844663143157959,0.8267070055007935,0.7350746393203735,0.7739130258560181,0.8392412662506104,0.5354635119438171,0.844663143157959
22.0,0.0010000000474974513,321,0.467185378074646,0.7652173638343811,0.8358209133148193,0.5661501884460449,0.8424041271209717,0.8369565010070801,0.7217040061950684,0.7652173638343811,0.8358209133148193,0.5661501884460449,0.8424041271209717
23.0,0.0010000000474974513,335,0.5078519582748413,0.800000011920929,0.8336442708969116,0.4744761288166046,0.8356525301933289,0.7981266379356384,0.787002444267273,0.800000011920929,0.8336442708969116,0.4744761288166046,0.8356525301933289
24.0,0.0010000000474974513,349,0.46813687682151794,0.7739130258560181,0.8336442708969116,0.5105482935905457,0.8402484655380249,0.8039215803146362,0.7409825921058655,0.7739130258560181,0.8336442708969116,0.5105482935905457,0.8402484655380249
25.0,0.0010000000474974513,363,0.4519731104373932,0.678260862827301,0.8296020030975342,0.5413511991500854,0.8315937519073486,0.6972947716712952,0.6972947716712952,0.678260862827301,0.8296020030975342,0.5413511991500854,0.8315937519073486
26.0,0.0010000000474974513,377,0.46772894263267517,0.791304349899292,0.8324005007743835,0.48042210936546326,0.8366187810897827,0.7933333516120911,0.7736318111419678,0.791304349899292,0.8324005007743835,0.48042210936546326,0.8366187810897827
27.0,0.0010000000474974513,391,0.44943055510520935,0.782608687877655,0.8324004411697388,0.4846426248550415,0.8368002772331238,0.7767521739006042,0.7750310897827148,0.782608687877655,0.8324004411697388,0.4846426248550415,0.8368002772331238
28.0,0.0010000000474974513,405,0.5293315649032593,0.791304349899292,0.8432835936546326,0.4703616797924042,0.8437930345535278,0.7901173830032349,0.7765858173370361,0.791304349899292,0.8432835936546326,0.4703616797924042,0.8437930345535278
29.0,0.0010000000474974513,419,0.5115383863449097,0.6695652008056641,0.8277363181114197,0.5488821268081665,0.8289223909378052,0.6910200119018555,0.6898320913314819,0.6695652008056641,0.8277363181114197,0.5488821268081665,0.8289223909378052
30.0,0.0010000000474974513,433,0.5346433520317078,0.782608687877655,0.8513681888580322,0.5168966054916382,0.8545516729354858,0.846666693687439,0.7425373196601868,0.782608687877655,0.8513681888580322,0.5168966054916382,0.8545516729354858
31.0,0.0010000000474974513,447,0.48629122972488403,0.739130437374115,0.8513681888580322,0.5985060334205627,0.8553581833839417,0.8453608155250549,0.6875,0.739130437374115,0.8513681888580322,0.5985060334205627,0.8553581833839417
32.0,0.0010000000474974513,461,0.5040993690490723,0.7565217614173889,0.8314676284790039,0.4926303029060364,0.8371564149856567,0.7509157657623291,0.7555969953536987,0.7565217614173889,0.8314676284790039,0.4926303029060364,0.8371564149856567
33.0,0.0010000000474974513,475,0.4850631654262543,0.7043478488922119,0.8373756408691406,0.5381289720535278,0.839081883430481,0.7213976383209229,0.7226368188858032,0.7043478488922119,0.8373756408691406,0.5381289720535278,0.839081883430481
34.0,0.0010000000474974513,489,0.48119306564331055,0.8086956739425659,0.8395522832870483,0.4668685793876648,0.8409523963928223,0.8125,0.7915111780166626,0.8086956739425659,0.8395522832870483,0.4668685793876648,0.8409523963928223
35.0,0.0010000000474974513,503,0.45822587609291077,0.747826099395752,0.8249378204345703,0.5074732303619385,0.8280773758888245,0.7428484559059143,0.7481343150138855,0.747826099395752,0.8249378204345703,0.5074732303619385,0.8280773758888245
36.0,0.0010000000474974513,517,0.4486217498779297,0.791304349899292,0.8376865386962891,0.5092665553092957,0.8410396575927734,0.8264706134796143,0.7588618993759155,0.791304349899292,0.8376865386962891,0.5092665553092957,0.8410396575927734
37.0,0.0010000000474974513,531,0.4569889307022095,0.7217391133308411,0.8264925479888916,0.519016683101654,0.8300652503967285,0.7197336554527283,0.7257462739944458,0.7217391133308411,0.8264925479888916,0.519016683101654,0.8300652503967285
38.0,0.0010000000474974513,545,0.5207947492599487,0.800000011920929,0.8432835340499878,0.4790017008781433,0.8443992137908936,0.8160713911056519,0.7751865386962891,0.800000011920929,0.8432835340499878,0.4790017008781433,0.8443992137908936
39.0,0.0010000000474974513,559,0.4435745179653168,0.7739130258560181,0.8389303684234619,0.49773287773132324,0.843167245388031,0.8039215803146362,0.7409825921058655,0.7739130258560181,0.8389303684234619,0.49773287773132324,0.843167245388031
40.0,0.0010000000474974513,573,0.5302064418792725,0.730434775352478,0.8460820913314819,0.6047241687774658,0.8508757948875427,0.84183669090271,0.6770833134651184,0.730434775352478,0.8460820913314819,0.6047241687774658,0.8508757948875427
41.0,0.0010000000474974513,587,0.5274741053581238,0.7565217614173889,0.8333333134651184,0.49889370799064636,0.8334414958953857,0.7524286508560181,0.7585510015487671,0.7565217614173889,0.8333333134651184,0.49889370799064636,0.8334414958953857
42.0,0.0010000000474974513,601,0.45045188069343567,0.747826099395752,0.8302239179611206,0.5036199688911438,0.8308855295181274,0.7428484559059143,0.7481343150138855,0.747826099395752,0.8302239179611206,0.5036199688911438,0.8308855295181274
43.0,0.0010000000474974513,615,0.4630666673183441,0.7043478488922119,0.8317786455154419,0.5459935665130615,0.831540048122406,0.7270025014877319,0.7255908250808716,0.7043478488922119,0.8317786455154419,0.5459935665130615,0.831540048122406
44.0,0.0010000000474974513,629,0.4503747224807739,0.782608687877655,0.8314676284790039,0.4863918125629425,0.8347253799438477,0.7767521739006042,0.7750310897827148,0.782608687877655,0.8314676284790039,0.4863918125629425,0.8347253799438477
45.0,0.0010000000474974513,643,0.45016545057296753,0.678260862827301,0.8302239179611206,0.5464364290237427,0.8321889638900757,0.687881588935852,0.6913868188858032,0.678260862827301,0.8302239179611206,0.5464364290237427,0.8321889638900757
46.0,0.0010000000474974513,657,0.47238340973854065,0.747826099395752,0.8348881006240845,0.5020710229873657,0.8379271030426025,0.7446969747543335,0.7510882616043091,0.747826099395752,0.8348881006240845,0.5020710229873657,0.8379271030426025
47.0,0.0010000000474974513,671,0.4816214442253113,0.7652173638343811,0.834266185760498,0.47835788130760193,0.8381916284561157,0.7595238089561462,0.7541977167129517,0.7652173638343811,0.834266185760498,0.47835788130760193,0.8381916284561157
48.0,0.0010000000474974513,685,0.4769125282764435,0.7739130258560181,0.8339552879333496,0.47761255502700806,0.8378921747207642,0.7681159377098083,0.7646144032478333,0.7739130258560181,0.8339552879333496,0.47761255502700806,0.8378921747207642
