epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
0.0,0.0010000000474974513,9,0.5571086406707764,0.6880137324333191,0.5652578473091125,0.6840288043022156,0.6126198172569275,0.6754739880561829,0.5850639343261719,0.6716593503952026
1.0,0.0010000000474974513,19,0.5826677083969116,0.6739652752876282,0.58921879529953,0.664775550365448,0.6038338541984558,0.6680980920791626,0.6293929815292358,0.6483423113822937
2.0,0.0010000000474974513,29,0.6154153347015381,0.6646285057067871,0.6177577972412109,0.6504589915275574,0.610223650932312,0.675797700881958,0.6417731642723083,0.6413130760192871
3.0,0.0010000000474974513,39,0.5782747268676758,0.6651912331581116,0.6154062151908875,0.6426407694816589,0.5,0.6612233519554138,0.5531150102615356,0.6553226709365845
4.0,0.0010000000474974513,49,0.5003993511199951,0.6607096791267395,0.5593593716621399,0.6563827395439148,0.5183705687522888,0.7217321991920471,0.5936501026153564,0.6730949878692627
5.0,0.0010000000474974513,59,0.5515175461769104,0.6644482016563416,0.5752655863761902,0.66030353307724,0.6238018870353699,0.6498202085494995,0.6134185194969177,0.6434813737869263
6.0,0.0010000000474974513,69,0.6613418459892273,0.6484854817390442,0.6601719260215759,0.6323832869529724,0.6880990266799927,0.6460810303688049,0.6835063695907593,0.6269584894180298
7.0,0.0010000000474974513,79,0.6853035092353821,0.6426078081130981,0.659906268119812,0.6417225003242493,0.6765175461769104,0.6388207674026489,0.684105396270752,0.6160579919815063
8.0,0.0010000000474974513,89,0.6765175461769104,0.6397074460983276,0.6678671836853027,0.6268919110298157,0.6549520492553711,0.6433099508285522,0.6240016222000122,0.6514773964881897
9.0,0.0010000000474974513,99,0.680111825466156,0.6293686032295227,0.6776171922683716,0.6161059737205505,0.6884983777999878,0.6229982376098633,0.6904951930046082,0.6115560531616211
10.0,0.0010000000474974513,109,0.6932907104492188,0.6145610809326172,0.7014999985694885,0.6040847301483154,0.6825079917907715,0.624286413192749,0.7012779712677002,0.6038868427276611
