epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,0.7639657258987427,0.747826099395752,0.7692786455154419,0.6242704391479492,0.7527527809143066,0.7467948794364929,0.7274564504623413,0.747826099395752,0.7692786455154419,0.6242704391479492,0.7527527809143066
1.0,0.0010000000474974513,27,0.5967516303062439,0.782608687877655,0.8097014427185059,0.5384539365768433,0.7929576635360718,0.7795542478561401,0.7691231369972229,0.782608687877655,0.8097014427185059,0.5384539365768433,0.7929576635360718
2.0,0.0010000000474974513,41,0.5553010106086731,0.782608687877655,0.8208955526351929,0.5516993403434753,0.8218934535980225,0.8203688859939575,0.7484452724456787,0.782608687877655,0.8208955526351929,0.5516993403434753,0.8218934535980225
3.0,0.0010000000474974513,55,0.5330069065093994,0.747826099395752,0.8146766424179077,0.5221500992774963,0.8077127933502197,0.7501732707023621,0.724502444267273,0.747826099395752,0.8146766424179077,0.5221500992774963,0.8077127933502197
4.0,0.0010000000474974513,69,0.4987543821334839,0.782608687877655,0.8187189102172852,0.5181437730789185,0.8125811815261841,0.795535683631897,0.757307231426239,0.782608687877655,0.8187189102172852,0.5181437730789185,0.8125811815261841
5.0,0.0010000000474974513,83,0.4878634214401245,0.7652173638343811,0.8165422677993774,0.5795426368713379,0.812136709690094,0.808080792427063,0.7276118993759155,0.7652173638343811,0.8165422677993774,0.5795426368713379,0.812136709690094
6.0,0.0010000000474974513,97,0.517835259437561,0.747826099395752,0.81965172290802,0.5282641053199768,0.8187832236289978,0.7446969747543335,0.7510882616043091,0.747826099395752,0.81965172290802,0.5282641053199768,0.8187832236289978
7.0,0.0010000000474974513,111,0.4756414294242859,0.7739130258560181,0.829291045665741,0.5092442631721497,0.8239911794662476,0.7741666436195374,0.755752444267273,0.7739130258560181,0.829291045665741,0.5092442631721497,0.8239911794662476
8.0,0.0010000000474974513,125,0.428710401058197,0.7739130258560181,0.8205845355987549,0.5180136561393738,0.8142861127853394,0.771363377571106,0.7587064504623413,0.7739130258560181,0.8205845355987549,0.5180136561393738,0.8142861127853394
9.0,0.0010000000474974513,139,0.4289383292198181,0.7652173638343811,0.822139322757721,0.5374825596809387,0.8139703273773193,0.770097017288208,0.7423818111419678,0.7652173638343811,0.822139322757721,0.5374825596809387,0.8139703273773193
10.0,0.0010000000474974513,153,0.37589505314826965,0.739130437374115,0.8146766424179077,0.5604814887046814,0.816714346408844,0.7338551878929138,0.7229477167129517,0.739130437374115,0.8146766424179077,0.5604814887046814,0.816714346408844
11.0,0.0010000000474974513,167,0.38238078355789185,0.7739130258560181,0.8143657445907593,0.5468809604644775,0.799501359462738,0.7698846459388733,0.7764303684234619,0.7739130258560181,0.8143657445907593,0.5468809604644775,0.799501359462738
12.0,0.0010000000474974513,181,0.36882323026657104,0.730434775352478,0.7953979969024658,0.62228924036026,0.7984870076179504,0.7302494645118713,0.7066231369972229,0.730434775352478,0.7953979969024658,0.62228924036026,0.7984870076179504
13.0,0.0010000000474974513,195,0.3898507058620453,0.7130434513092041,0.8137438297271729,0.5740020275115967,0.8096204996109009,0.715345025062561,0.7212375402450562,0.7130434513092041,0.8137438297271729,0.5740020275115967,0.8096204996109009
14.0,0.0010000000474974513,209,0.34346088767051697,0.7565217614173889,0.823383092880249,0.5439101457595825,0.8156197667121887,0.754539966583252,0.7615050077438354,0.7565217614173889,0.823383092880249,0.5439101457595825,0.8156197667121887
