epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,22.624088287353516,0.582608699798584,0.5942164063453674,22.21308135986328,0.6106466054916382,0.291304349899292,0.5,0.582608699798584,0.5942164063453674,22.21308135986328,0.6106466054916382
1.0,0.0010000000474974513,27,21.5158748626709,0.582608699798584,0.5926617383956909,21.217620849609375,0.6098149418830872,0.291304349899292,0.5,0.582608699798584,0.5926617383956909,21.217620849609375,0.6098149418830872
2.0,0.0010000000474974513,41,20.62554168701172,0.582608699798584,0.5920398235321045,20.20564842224121,0.6093182563781738,0.291304349899292,0.5,0.582608699798584,0.5920398235321045,20.20564842224121,0.6093182563781738
3.0,0.0010000000474974513,55,19.600116729736328,0.582608699798584,0.5912624597549438,19.199337005615234,0.6119627952575684,0.291304349899292,0.5,0.582608699798584,0.5912624597549438,19.199337005615234,0.6119627952575684
4.0,0.0010000000474974513,69,18.600488662719727,0.582608699798584,0.5907960534095764,18.186067581176758,0.6116740703582764,0.291304349899292,0.5,0.582608699798584,0.5907960534095764,18.186067581176758,0.6116740703582764
5.0,0.0010000000474974513,83,17.6027889251709,0.582608699798584,0.5897077322006226,17.1674747467041,0.610710084438324,0.291304349899292,0.5,0.582608699798584,0.5897077322006226,17.1674747467041,0.610710084438324
6.0,0.0010000000474974513,97,16.584938049316406,0.582608699798584,0.5875310897827148,16.151304244995117,0.6086834669113159,0.291304349899292,0.5,0.582608699798584,0.5875310897827148,16.151304244995117,0.6086834669113159
7.0,0.0010000000474974513,111,15.68349838256836,0.582608699798584,0.5861318707466125,15.159721374511719,0.6072807908058167,0.291304349899292,0.5,0.582608699798584,0.5861318707466125,15.159721374511719,0.6072807908058167
8.0,0.0010000000474974513,125,14.608770370483398,0.582608699798584,0.584266185760498,14.156782150268555,0.6049209833145142,0.291304349899292,0.5,0.582608699798584,0.584266185760498,14.156782150268555,0.6049209833145142
9.0,0.0010000000474974513,139,13.64681625366211,0.582608699798584,0.5808457732200623,13.156536102294922,0.6017327308654785,0.291304349899292,0.5,0.582608699798584,0.5808457732200623,13.156536102294922,0.6017327308654785
10.0,0.0010000000474974513,153,12.678742408752441,0.582608699798584,0.5821672677993774,12.166120529174805,0.601361095905304,0.291304349899292,0.5,0.582608699798584,0.5821672677993774,12.166120529174805,0.601361095905304
11.0,0.0010000000474974513,167,11.742676734924316,0.582608699798584,0.5790578126907349,11.127193450927734,0.5971031188964844,0.291304349899292,0.5,0.582608699798584,0.5790578126907349,11.127193450927734,0.5971031188964844
12.0,0.0010000000474974513,181,10.705700874328613,0.582608699798584,0.5786691904067993,10.109302520751953,0.594314694404602,0.291304349899292,0.5,0.582608699798584,0.5786691904067993,10.109302520751953,0.594314694404602
13.0,0.0010000000474974513,195,9.658160209655762,0.582608699798584,0.5799129009246826,9.104140281677246,0.5939116477966309,0.291304349899292,0.5,0.582608699798584,0.5799129009246826,9.104140281677246,0.5939116477966309
14.0,0.0010000000474974513,209,8.70659065246582,0.582608699798584,0.6020678281784058,8.090404510498047,0.6057217121124268,0.291304349899292,0.5,0.582608699798584,0.6020678281784058,8.090404510498047,0.6057217121124268
15.0,0.0010000000474974513,223,7.710319995880127,0.582608699798584,0.5775808095932007,7.078293800354004,0.5921111106872559,0.291304349899292,0.5,0.582608699798584,0.5775808095932007,7.078293800354004,0.5921111106872559
16.0,0.0010000000474974513,237,6.711248874664307,0.582608699798584,0.5383239984512329,6.069210529327393,0.5781333446502686,0.291304349899292,0.5,0.582608699798584,0.5383239984512329,6.069210529327393,0.5781333446502686
17.0,0.0010000000474974513,251,5.698731899261475,0.582608699798584,0.4961131811141968,5.048013210296631,0.5506441593170166,0.291304349899292,0.5,0.582608699798584,0.4961131811141968,5.048013210296631,0.5506441593170166
18.0,0.0010000000474974513,265,4.705050468444824,0.591304361820221,0.45421329140663147,4.060966968536377,0.526009202003479,0.7938596606254578,0.5104166865348816,0.591304361820221,0.45421329140663147,4.060966968536377,0.526009202003479
19.0,0.0010000000474974513,279,3.7169411182403564,0.591304361820221,0.41573381423950195,3.07131290435791,0.5031813383102417,0.7938596606254578,0.5104166865348816,0.591304361820221,0.41573381423950195,3.07131290435791,0.5031813383102417
20.0,0.0010000000474974513,293,2.715635061264038,0.6000000238418579,0.3883706331253052,2.121608257293701,0.48511871695518494,0.7964601516723633,0.5208333134651184,0.6000000238418579,0.3883706331253052,2.121608257293701,0.48511871695518494
21.0,0.0010000000474974513,307,1.7902443408966064,0.6000000238418579,0.34608209133148193,1.2821415662765503,0.45790645480155945,0.7964601516723633,0.5208333134651184,0.6000000238418579,0.34608209133148193,1.2821415662765503,0.45790645480155945
