epoch,lr,step,train_total_loss,val_substrates_refine_acc,val_substrates_refine_auc,val_substrates_refine_loss,val_substrates_refine_pr_auc,val_substrates_refine_precision,val_substrates_refine_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,0.998934805393219,0.6521739363670349,0.7935323715209961,0.886188268661499,0.7835267782211304,0.7080734968185425,0.6867226362228394,0.6521739363670349,0.7935323715209961,0.886188268661499,0.7835267782211304
1.0,0.0010000000474974513,27,0.47119420766830444,0.695652186870575,0.7493780851364136,0.7098431587219238,0.7407001256942749,0.7112794518470764,0.6560945510864258,0.695652186870575,0.7493780851364136,0.7098431587219238,0.7407001256942749
2.0,0.0010000000474974513,41,0.35462525486946106,0.7217391133308411,0.8212064504623413,0.6884219646453857,0.8076345324516296,0.7296104431152344,0.7346081733703613,0.7217391133308411,0.8212064504623413,0.6884219646453857,0.8076345324516296
3.0,0.0010000000474974513,55,0.2188447117805481,0.7217391133308411,0.7953979969024658,0.734904944896698,0.7787028551101685,0.7197336554527283,0.7257462739944458,0.7217391133308411,0.7953979969024658,0.734904944896698,0.7787028551101685
4.0,0.0010000000474974513,69,0.1934615820646286,0.7217391133308411,0.8249378204345703,0.7334096431732178,0.8112199306488037,0.7141485214233398,0.7080223560333252,0.7217391133308411,0.8249378204345703,0.7334096431732178,0.8112199306488037
5.0,0.0010000000474974513,83,0.1500701606273651,0.747826099395752,0.8299129009246826,0.7420583367347717,0.8107427358627319,0.75379478931427,0.7599502801895142,0.747826099395752,0.8299129009246826,0.7420583367347717,0.8107427358627319
6.0,0.0010000000474974513,97,0.10316239297389984,0.695652186870575,0.797885537147522,0.9158144593238831,0.7842949032783508,0.6867959499359131,0.6856343150138855,0.695652186870575,0.797885537147522,0.9158144593238831,0.7842949032783508
7.0,0.0010000000474974513,111,0.0858512595295906,0.7565217614173889,0.8243159055709839,0.828704297542572,0.8063557147979736,0.75,0.7526430487632751,0.7565217614173889,0.8243159055709839,0.828704297542572,0.8063557147979736
8.0,0.0010000000474974513,125,0.11717790365219116,0.730434775352478,0.834266185760498,0.8815425038337708,0.8166942000389099,0.7227784395217896,0.7213930487632751,0.730434775352478,0.834266185760498,0.8815425038337708,0.8166942000389099
9.0,0.0010000000474974513,139,0.13368141651153564,0.7652173638343811,0.8264925479888916,0.8053671717643738,0.8121300339698792,0.7621212005615234,0.7689676284790039,0.7652173638343811,0.8264925479888916,0.8053671717643738,0.8121300339698792
10.0,0.0010000000474974513,153,0.13924971222877502,0.730434775352478,0.8261815905570984,0.9076621532440186,0.8160206079483032,0.7385439872741699,0.700715184211731,0.730434775352478,0.8261815905570984,0.9076621532440186,0.8160206079483032
11.0,0.0010000000474974513,167,0.11339379101991653,0.747826099395752,0.8361318111419678,0.9060353636741638,0.8185187578201294,0.7408782243728638,0.7422263622283936,0.747826099395752,0.8361318111419678,0.9060353636741638,0.8185187578201294
12.0,0.0010000000474974513,181,0.14217133820056915,0.7652173638343811,0.8255597352981567,0.8129279613494873,0.8112544417381287,0.7621212005615234,0.7689676284790039,0.7652173638343811,0.8255597352981567,0.8129279613494873,0.8112544417381287
