epoch,step,test_substrates_classes_acc,test_substrates_classes_auc,test_substrates_classes_loss,test_substrates_classes_pr_auc,test_substrates_classes_precision,test_substrates_classes_recall,test_total_acc,test_total_auc,test_total_loss,test_total_pr_auc
0,0,0.6279792785644531,0.5,47.11024856567383,0.5,0.31398963928222656,0.5,0.6279792785644531,0.5,47.11024856567383,0.5
0,0,0.5785714387893677,0.5,54.38249206542969,0.5,0.28928571939468384,0.5,0.5785714387893677,0.5,54.38249206542969,0.5
0,0,0.6275933384895325,0.5512534379959106,36.63472366333008,0.546136736869812,0.31379666924476624,0.5,0.6275933384895325,0.5512534379959106,36.63472366333008,0.546136736869812
0,0,0.5857142806053162,0.6097560524940491,41.43662643432617,0.5975507497787476,0.2928571403026581,0.5,0.5857142806053162,0.6097560524940491,41.43662643432617,0.5975507497787476
0,0,0.6275933384895325,0.5996143817901611,19.36043930053711,0.5953327417373657,0.31379666924476624,0.5,0.6275933384895325,0.5996143817901611,19.36043930053711,0.5953327417373657
0,0,0.5857142806053162,0.6299411058425903,22.056732177734375,0.6456531286239624,0.2928571403026581,0.5,0.5857142806053162,0.6299411058425903,22.056732177734375,0.6456531286239624
0,0,0.37240663170814514,0.5655735731124878,33.85303497314453,0.5442683696746826,0.18620331585407257,0.5,0.37240663170814514,0.5655735731124878,33.85303497314453,0.5442683696746826
0,0,0.41428571939468384,0.5753784775733948,30.88455581665039,0.544771671295166,0.20714285969734192,0.5,0.41428571939468384,0.5753784775733948,30.88455581665039,0.544771671295166
0,0,0.37240663170814514,0.6413361430168152,7.463023662567139,0.6199602484703064,0.18620331585407257,0.5,0.37240663170814514,0.6413361430168152,7.463023662567139,0.6199602484703064
0,0,0.41726619005203247,0.678107738494873,7.1686110496521,0.6750146150588989,0.20863309502601624,0.5,0.41726619005203247,0.678107738494873,7.1686110496521,0.6750146150588989
