epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
0.0,0.0010000000474974513,9,0.5239616632461548,0.6934009790420532,0.5234375,0.6934639811515808,0.5,0.6952291131019592,0.5,0.6952290534973145
1.0,0.0010000000474974513,19,0.5,0.6949925422668457,0.5,0.6949719786643982,0.5,0.6938902735710144,0.5,0.6938904523849487
2.0,0.0010000000474974513,29,0.5,0.6933337450027466,0.5,0.6933156847953796,0.5,0.6922708749771118,0.5,0.6922709345817566
3.0,0.0010000000474974513,39,0.5,0.6901071667671204,0.5,0.6900014877319336,0.5,0.6851661801338196,0.5,0.6851661205291748
4.0,0.0010000000474974513,49,0.524760365486145,0.6759207248687744,0.524218738079071,0.6757417917251587,0.5,0.6642475724220276,0.5,0.6642472743988037
5.0,0.0010000000474974513,59,0.5,0.6641624569892883,0.5,0.6641260385513306,0.5,0.6568015217781067,0.5,0.6568014621734619
6.0,0.0010000000474974513,69,0.5718849897384644,0.6776764988899231,0.5726093649864197,0.6778274774551392,0.6509584784507751,0.6685367822647095,0.6509584784507751,0.668536901473999
7.0,0.0010000000474974513,79,0.6377795338630676,0.6649612784385681,0.6365156173706055,0.6651726961135864,0.5730830430984497,0.6801955699920654,0.5730830430984497,0.680195689201355
8.0,0.0010000000474974513,89,0.6238018870353699,0.6628119349479675,0.6232812404632568,0.6632767915725708,0.6553514003753662,0.6445061564445496,0.6553514003753662,0.6445061564445496
9.0,0.0010000000474974513,99,0.6621405482292175,0.6404607892036438,0.6626406311988831,0.6400187611579895,0.6677316427230835,0.6371670365333557,0.6677316427230835,0.6371672749519348
10.0,0.0010000000474974513,109,0.6797124743461609,0.6293997168540955,0.6782968640327454,0.6300610303878784,0.6777156591415405,0.627068281173706,0.6777156591415405,0.6270684003829956
11.0,0.0010000000474974513,119,0.6513578295707703,0.6406468152999878,0.6511093974113464,0.6410545706748962,0.7020766735076904,0.6171131134033203,0.7020766735076904,0.6171128749847412
12.0,0.0010000000474974513,129,0.6972843408584595,0.6199981570243835,0.6977812647819519,0.6195759177207947,0.6980830430984497,0.6229488253593445,0.6980830430984497,0.6229490637779236
13.0,0.0010000000474974513,139,0.684904158115387,0.6257848739624023,0.6857812404632568,0.6255241632461548,0.7084664702415466,0.6071803569793701,0.7084664702415466,0.6071804165840149
14.0,0.0010000000474974513,149,0.7016773223876953,0.6122833490371704,0.7016406059265137,0.6123179793357849,0.6916933059692383,0.6149934530258179,0.6916933059692383,0.6149932146072388
15.0,0.0010000000474974513,159,0.7100638747215271,0.606163501739502,0.7101718783378601,0.6059851050376892,0.7024760246276855,0.6104735732078552,0.7024760246276855,0.6104739308357239
16.0,0.0010000000474974513,169,0.7132588028907776,0.5988734364509583,0.7139531373977661,0.5990554690361023,0.7204472422599792,0.5927597880363464,0.7204472422599792,0.5927596092224121
17.0,0.0010000000474974513,179,0.7000798583030701,0.6045917272567749,0.699640691280365,0.6052518486976624,0.7040734887123108,0.6067085862159729,0.7040734887123108,0.6067085266113281
18.0,0.0010000000474974513,189,0.7032747268676758,0.5992071032524109,0.7030937075614929,0.5993496179580688,0.7156549692153931,0.590777575969696,0.7156549692153931,0.5907778143882751
19.0,0.0010000000474974513,199,0.7184504866600037,0.5896448493003845,0.7172812819480896,0.5905379056930542,0.7104632258415222,0.6010702848434448,0.7104632258415222,0.6010702252388
20.0,0.0010000000474974513,209,0.7124600410461426,0.5935764312744141,0.7140468955039978,0.5926082730293274,0.6980830430984497,0.5973357558250427,0.6980830430984497,0.5973360538482666
21.0,0.0010000000474974513,219,0.7128593921661377,0.592568576335907,0.7126874923706055,0.5929216742515564,0.7144568562507629,0.5872689485549927,0.7144568562507629,0.5872688889503479
22.0,0.0010000000474974513,229,0.7112619876861572,0.5887988209724426,0.7117812037467957,0.5891880393028259,0.7272363901138306,0.5760835409164429,0.7272363901138306,0.5760834217071533
23.0,0.0010000000474974513,239,0.7160543203353882,0.5823292136192322,0.7155937552452087,0.583014190196991,0.7180510759353638,0.5724537968635559,0.7180510759353638,0.5724537372589111
24.0,0.0010000000474974513,249,0.7232428193092346,0.5759419202804565,0.7226249575614929,0.5762386322021484,0.7284345030784607,0.5720013976097107,0.7284345030784607,0.572001039981842
