epoch,step,test_substrates_classes_acc,test_substrates_classes_auc,test_substrates_classes_loss,test_substrates_classes_pr_auc,test_substrates_classes_precision,test_substrates_classes_recall,test_total_acc,test_total_auc,test_total_loss,test_total_pr_auc
0,0,0.6279792785644531,0.5,90.07878112792969,0.5,0.31398963928222656,0.5,0.6279792785644531,0.5,90.07878112792969,0.5
0,0,0.5785714387893677,0.5,101.91152954101562,0.5,0.28928571939468384,0.5,0.5785714387893677,0.5,101.91152954101562,0.5
0,0,0.37240663170814514,0.5,96.4247817993164,0.5,0.18620331585407257,0.5,0.37240663170814514,0.5,96.4247817993164,0.5
0,0,0.41428571939468384,0.5,90.44261932373047,0.5,0.20714285969734192,0.5,0.41428571939468384,0.5,90.44261932373047,0.5
0,0,0.6275933384895325,0.7513893246650696,3.43214750289917,0.7261958122253418,0.31379666924476624,0.5,0.6275933384895325,0.7513893246650696,3.43214750289917,0.7261958122253418
0,0,0.5857142806053162,0.6844512224197388,3.96710205078125,0.6783975958824158,0.2928571403026581,0.5,0.5857142806053162,0.6844512224197388,3.96710205078125,0.6783975958824158
0,0,0.6275933384895325,0.620862603187561,11.477025032043457,0.6104337573051453,0.31379666924476624,0.5,0.6275933384895325,0.620862603187561,11.477025032043457,0.6104337573051453
0,0,0.5857142806053162,0.586837649345398,13.148835182189941,0.588233232498169,0.2928571403026581,0.5,0.5857142806053162,0.586837649345398,13.148835182189941,0.588233232498169
0,0,0.37240663170814514,0.7219595313072205,8.22231388092041,0.6935498714447021,0.18620331585407257,0.5,0.37240663170814514,0.7219595313072205,8.22231388092041,0.6935498714447021
0,0,0.41726619005203247,0.620263934135437,7.906689167022705,0.6059653759002686,0.20863309502601624,0.5,0.41726619005203247,0.620263934135437,7.906689167022705,0.6059653759002686
