epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
0.0,0.0010000000474974513,9,0.5786741375923157,0.6856599450111389,0.5679453015327454,0.6844859719276428,0.5874600410461426,0.6757658123970032,0.6251996755599976,0.6679580211639404
1.0,0.0010000000474974513,19,0.5842651724815369,0.6772723197937012,0.6135625243186951,0.659418523311615,0.5119808316230774,0.674403727054596,0.5766773223876953,0.652043342590332
2.0,0.0010000000474974513,29,0.5015974640846252,0.6731579303741455,0.5696406364440918,0.657146155834198,0.5,0.6700206398963928,0.5607028603553772,0.6549590826034546
3.0,0.0010000000474974513,39,0.574680507183075,0.6605810523033142,0.6083984375,0.6501097083091736,0.6525558829307556,0.6508950591087341,0.6110223531723022,0.6772890090942383
4.0,0.0010000000474974513,49,0.6477635502815247,0.6553667187690735,0.6176328063011169,0.6842007637023926,0.6896964907646179,0.6431346535682678,0.6381789445877075,0.6606538891792297
5.0,0.0010000000474974513,59,0.6437699794769287,0.6673193573951721,0.6294531226158142,0.6582313776016235,0.6417731642723083,0.6507713198661804,0.6136181950569153,0.6512986421585083
6.0,0.0010000000474974513,69,0.5962460041046143,0.6477199792861938,0.6034843325614929,0.6461864709854126,0.6186102032661438,0.6410921812057495,0.6533546447753906,0.6323615312576294
7.0,0.0010000000474974513,79,0.6585463285446167,0.6448754072189331,0.6524922251701355,0.6380190849304199,0.6717252135276794,0.6367670893669128,0.6699280738830566,0.6288634538650513
8.0,0.0010000000474974513,89,0.684904158115387,0.634944498538971,0.6795937418937683,0.6272459030151367,0.6976836919784546,0.6323215961456299,0.6886980533599854,0.6147133708000183
9.0,0.0010000000474974513,99,0.6956868767738342,0.6286669969558716,0.6758750081062317,0.6228246688842773,0.6705271601676941,0.6356447339057922,0.689297080039978,0.6148843765258789
10.0,0.0010000000474974513,109,0.6717252135276794,0.6438901424407959,0.6595078110694885,0.6299051642417908,0.6829073429107666,0.6298196315765381,0.6253993511199951,0.6597675681114197
11.0,0.0010000000474974513,119,0.6837060451507568,0.6282140612602234,0.6443984508514404,0.6379677653312683,0.679313063621521,0.6299993395805359,0.6549520492553711,0.6320323944091797
12.0,0.0010000000474974513,129,0.6880990266799927,0.6296266317367554,0.6788437366485596,0.6163596510887146,0.6773163080215454,0.6285697817802429,0.7032747268676758,0.6093409061431885
13.0,0.0010000000474974513,139,0.6912938952445984,0.626234769821167,0.7073437571525574,0.6035216450691223,0.680111825466156,0.623986005783081,0.6477636098861694,0.6203046441078186
14.0,0.0010000000474974513,149,0.6813098788261414,0.6252540946006775,0.6709921956062317,0.6239182949066162,0.6433705687522888,0.649100124835968,0.6487619876861572,0.6328014135360718
15.0,0.0010000000474974513,159,0.6916933059692383,0.6232073903083801,0.6758359670639038,0.614067554473877,0.6976836919784546,0.6143169403076172,0.7086660861968994,0.5932265520095825
16.0,0.0010000000474974513,169,0.6873003244400024,0.6225736737251282,0.6974687576293945,0.604418933391571,0.6625398993492126,0.6370987892150879,0.6273961067199707,0.643997073173523
17.0,0.0010000000474974513,179,0.6916933059692383,0.6214861869812012,0.6741250157356262,0.6212038993835449,0.7164536714553833,0.605696976184845,0.7058706283569336,0.5910331010818481
18.0,0.0010000000474974513,189,0.6960862278938293,0.6171908974647522,0.7157109379768372,0.5910339951515198,0.7076677083969116,0.6068623065948486,0.7280350923538208,0.5782057642936707
19.0,0.0010000000474974513,199,0.7076677083969116,0.6077322363853455,0.7155859470367432,0.5834526419639587,0.7024760246276855,0.6060816645622253,0.7210463285446167,0.5851011276245117
