epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
0.0,0.0010000000474974513,134,0.5497329235076904,0.6830025911331177,0.5497329235076904,0.6830025911331177,0.7028778791427612,0.6103024482727051,0.7028778791427612,0.6103024482727051
1.0,0.0010000000474974513,269,0.6531516909599304,0.637758195400238,0.6531516909599304,0.637758195400238,0.6917293071746826,0.5937350988388062,0.6917293071746826,0.5937350988388062
2.0,0.0010000000474974513,404,0.6915776133537292,0.5972824096679688,0.6915776133537292,0.5972824096679688,0.6989888548851013,0.692244291305542,0.6989888548851013,0.692244291305542
3.0,0.0010000000474974513,539,0.7074251770973206,0.5878433585166931,0.7074251770973206,0.5878433585166931,0.7269898653030396,0.560905933380127,0.7269898653030396,0.560905933380127
4.0,0.0010000000474974513,674,0.7019942402839661,0.5825033187866211,0.7019942402839661,0.5825033187866211,0.7352864742279053,0.5684163570404053,0.7352864742279053,0.5684163570404053
5.0,0.0010000000474974513,809,0.7060540914535522,0.5816267728805542,0.7060540914535522,0.5816267728805542,0.739953339099884,0.5710220336914062,0.739953339099884,0.5710220336914062
6.0,0.0010000000474974513,944,0.7100961208343506,0.5696797370910645,0.7100961208343506,0.5696797370910645,0.7093595862388611,0.5452226400375366,0.7093595862388611,0.5452226400375366
7.0,0.0010000000474974513,1079,0.7103632688522339,0.5609249472618103,0.7103632688522339,0.5609249472618103,0.740990400314331,0.5306660532951355,0.740990400314331,0.5306660532951355
8.0,0.0010000000474974513,1214,0.7125177979469299,0.5552325248718262,0.7125177979469299,0.5552325248718262,0.7479906678199768,0.5553326606750488,0.7479906678199768,0.5553326606750488
9.0,0.0010000000474974513,1349,0.7189992666244507,0.5525887608528137,0.7189992666244507,0.5525887608528137,0.7516204118728638,0.5132840275764465,0.7516204118728638,0.5132840275764465
10.0,0.0010000000474974513,1484,0.7264066934585571,0.5474156737327576,0.7264066934585571,0.5474156737327576,0.7534353137016296,0.5315203070640564,0.7534353137016296,0.5315203070640564
11.0,0.0010000000474974513,1619,0.7254985570907593,0.5388616323471069,0.7254985570907593,0.5388616323471069,0.7321752905845642,0.5041692852973938,0.7321752905845642,0.5041692852973938
12.0,0.0010000000474974513,1754,0.723397433757782,0.537589967250824,0.723397433757782,0.537589967250824,0.7518796920776367,0.49147340655326843,0.7518796920776367,0.49147340655326843
13.0,0.0010000000474974513,1889,0.730929434299469,0.5303714871406555,0.730929434299469,0.5303714871406555,0.7586206793785095,0.5545209050178528,0.7586206793785095,0.5545209050178528
14.0,0.0010000000474974513,2024,0.7344016432762146,0.526924729347229,0.7344016432762146,0.526924729347229,0.7181747555732727,0.5224966406822205,0.7181747555732727,0.5224966406822205
15.0,0.0010000000474974513,2159,0.7282941341400146,0.527346134185791,0.7282941341400146,0.527346134185791,0.743323802947998,0.49005523324012756,0.743323802947998,0.49005523324012756
16.0,0.0010000000474974513,2294,0.7332442402839661,0.5213592648506165,0.7332442402839661,0.5213592648506165,0.7464350461959839,0.4887482821941376,0.7464350461959839,0.4887482821941376
17.0,0.0010000000474974513,2429,0.731285572052002,0.5086107850074768,0.731285572052002,0.5086107850074768,0.7710655927658081,0.46569520235061646,0.7710655927658081,0.46569520235061646
18.0,0.0010000000474974513,2564,0.7507122159004211,0.5066432356834412,0.7507122159004211,0.5066432356834412,0.7754731774330139,0.488512247800827,0.7754731774330139,0.488512247800827
19.0,0.0010000000474974513,2699,0.7441238760948181,0.5020322203636169,0.7441238760948181,0.5020322203636169,0.7612133622169495,0.461491197347641,0.7612133622169495,0.461491197347641
20.0,0.0010000000474974513,2834,0.7515313029289246,0.4975683093070984,0.7515313029289246,0.4975683093070984,0.7780658602714539,0.46732383966445923,0.7780658602714539,0.46732383966445923
21.0,0.0010000000474974513,2969,0.7521367073059082,0.49369528889656067,0.7521367073059082,0.49369528889656067,0.773658275604248,0.454769492149353,0.773658275604248,0.454769492149353
22.0,0.0010000000474974513,3104,0.7676103711128235,0.4846321940422058,0.7676103711128235,0.4846321940422058,0.7606948614120483,0.4704323709011078,0.7606948614120483,0.4704323709011078
