epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
0.0,0.0010000000474974513,9,0.5428686141967773,0.6898902654647827,0.541796863079071,0.6898967623710632,0.5,0.6963316798210144,0.5,0.6963315010070801
1.0,0.0010000000474974513,19,0.5096153616905212,0.6946219801902771,0.5093750357627869,0.6946025490760803,0.5,0.6930646896362305,0.5,0.6930646896362305
2.0,0.0010000000474974513,29,0.5076121687889099,0.6930140256881714,0.5076823234558105,0.6929618716239929,0.5085227489471436,0.6903867125511169,0.5085227489471436,0.6903867125511169
3.0,0.0010000000474974513,39,0.6145833134651184,0.6872488856315613,0.6147136092185974,0.6871669292449951,0.6164773106575012,0.6834509372711182,0.6164773106575012,0.6834508776664734
4.0,0.0010000000474974513,49,0.6057692170143127,0.6808645129203796,0.6029948592185974,0.6811797022819519,0.6818181872367859,0.6717593669891357,0.6818181872367859,0.671759307384491
5.0,0.0010000000474974513,59,0.5797275900840759,0.6756558418273926,0.580859363079071,0.6754582524299622,0.5909091234207153,0.6584879755973816,0.5909091234207153,0.6584880352020264
6.0,0.0010000000474974513,69,0.6290064454078674,0.665454089641571,0.6291667222976685,0.6661139130592346,0.65625,0.6451024413108826,0.65625,0.6451025009155273
7.0,0.0010000000474974513,79,0.6462339758872986,0.659318208694458,0.645703136920929,0.6589248180389404,0.698863685131073,0.6197816133499146,0.698863685131073,0.6197816133499146
8.0,0.0010000000474974513,89,0.6370192170143127,0.6468664407730103,0.6384114623069763,0.6460067629814148,0.6732954978942871,0.6047972440719604,0.6732954978942871,0.60479736328125
9.0,0.0010000000474974513,99,0.6654647588729858,0.6194619536399841,0.665234386920929,0.6195566654205322,0.6960227489471436,0.5825991034507751,0.6960227489471436,0.5825991630554199
10.0,0.0010000000474974513,109,0.676682710647583,0.6122341752052307,0.6770833730697632,0.612506628036499,0.7215909361839294,0.5755689740180969,0.7215909361839294,0.5755690336227417
11.0,0.0010000000474974513,119,0.6778846383094788,0.6070066690444946,0.6772136092185974,0.6075093150138855,0.6704545617103577,0.6053189635276794,0.6704545617103577,0.6053189039230347
12.0,0.0010000000474974513,129,0.7019230723381042,0.5837080478668213,0.7009114623069763,0.5843539237976074,0.698863685131073,0.5746743083000183,0.698863685131073,0.5746744275093079
13.0,0.0010000000474974513,139,0.7135416865348816,0.5680952668190002,0.7134115099906921,0.5679224133491516,0.7130681872367859,0.5778626203536987,0.7130681872367859,0.5778626799583435
14.0,0.0010000000474974513,149,0.7019230723381042,0.5615561604499817,0.7022135853767395,0.5615304112434387,0.7130681872367859,0.5736688375473022,0.7130681872367859,0.5736689567565918
15.0,0.0010000000474974513,159,0.7179487347602844,0.5550874471664429,0.717578113079071,0.555471658706665,0.7159091234207153,0.5722789168357849,0.7159091234207153,0.5722789764404297
16.0,0.0010000000474974513,169,0.7279647588729858,0.5457509160041809,0.7274739742279053,0.5463840365409851,0.698863685131073,0.5688133239746094,0.698863685131073,0.5688134431838989
17.0,0.0010000000474974513,179,0.7199519276618958,0.5714724659919739,0.7203125357627869,0.57119220495224,0.7414773106575012,0.5886780023574829,0.7414773106575012,0.5886781215667725
