epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_substrates_refine_acc,train_substrates_refine_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_substrates_refine_acc,val_substrates_refine_loss,val_total_acc,val_total_loss
0.0,0.0010000000474974513,15,0.53076171875,0.692470371723175,0.5050222873687744,0.6947464942932129,0.5178920030593872,0.6936084032058716,0.38044604659080505,0.6871806383132935,0.417391300201416,0.6891904473304749,0.39891868829727173,0.6881855726242065
1.0,0.0010000000474974513,31,0.5888671875,0.6736302375793457,0.4952566921710968,0.6880967020988464,0.5420619249343872,0.6808634400367737,0.6377074718475342,0.6825343370437622,0.626086950302124,0.670028567314148,0.6318972110748291,0.6762814521789551
2.0,0.0010000000474974513,47,0.642578125,0.6462040543556213,0.6118861436843872,0.6575040221214294,0.6272321343421936,0.6518540382385254,0.6952800750732422,0.6577152609825134,0.634782612323761,0.693593442440033,0.6650313138961792,0.6756543517112732
3.0,0.0010000000474974513,63,0.62939453125,0.653549075126648,0.62109375,0.6568953990936279,0.625244140625,0.6552221775054932,0.6913900375366211,0.6226807832717896,0.5652173757553101,0.645845353603363,0.6283037066459656,0.6342630386352539
4.0,0.0010000000474974513,79,0.636962890625,0.6558318138122559,0.6554129123687744,0.6475902795791626,0.6461879014968872,0.6517110466957092,0.6496369242668152,0.6164882779121399,0.678260862827301,0.6348393559455872,0.6639488935470581,0.6256638169288635
5.0,0.0010000000474974513,95,0.671630859375,0.620937168598175,0.640625,0.6305902600288391,0.6561279296875,0.6257637739181519,0.6548236608505249,0.6086171269416809,0.686956524848938,0.6147779822349548,0.6708900928497314,0.6116975545883179
6.0,0.0010000000474974513,111,0.66162109375,0.6142500638961792,0.6665736436843872,0.6151153445243835,0.6640973687171936,0.6146827340126038,0.7046161890029907,0.5962371230125427,0.678260862827301,0.6067593097686768,0.6914385557174683,0.6014982461929321
7.0,0.0010000000474974513,127,0.685546875,0.6066625714302063,0.6548548936843872,0.6127071380615234,0.6702008843421936,0.6096848845481873,0.6374481320381165,0.6074630618095398,0.6608695387840271,0.6043563485145569,0.6491588354110718,0.6059097051620483
8.0,0.0010000000474974513,143,0.681396484375,0.6113694906234741,0.705078125,0.5894503593444824,0.6932373046875,0.6004099249839783,0.6781638860702515,0.5896440744400024,0.582608699798584,0.6249558329582214,0.6303862929344177,0.6072999238967896
9.0,0.0010000000474974513,159,0.653564453125,0.6145983934402466,0.6609933376312256,0.6151589155197144,0.6572788953781128,0.6148786544799805,0.7173236608505249,0.5972260236740112,0.6608695387840271,0.6040279865264893,0.6890965700149536,0.6006270051002502
