epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,2.6061973571777344,0.4482758641242981,0.6948529481887817,0.7159024477005005,0.689717173576355,0.6303030252456665,0.5263480544090271,0.4482758641242981,0.6948529481887817,0.7159024477005005,0.689717173576355
1.0,0.0010000000474974513,27,0.6805312633514404,0.6724137663841248,0.7947304248809814,0.6240668296813965,0.7867855429649353,0.7123552560806274,0.7022058963775635,0.6724137663841248,0.7947304248809814,0.6240668296813965,0.7867855429649353
2.0,0.0010000000474974513,41,0.6559832692146301,0.7413793206214905,0.814338207244873,0.5980452299118042,0.8035491704940796,0.737500011920929,0.7212010025978088,0.7413793206214905,0.814338207244873,0.5980452299118042,0.8035491704940796
3.0,0.0010000000474974513,55,0.6320874691009521,0.6120689511299133,0.8174020051956177,0.5974649786949158,0.8117292523384094,0.7068965435028076,0.6599264740943909,0.6120689511299133,0.8174020051956177,0.5974649786949158,0.8117292523384094
4.0,0.0010000000474974513,69,0.6178221106529236,0.6896551847457886,0.8284313678741455,0.581297755241394,0.8182030916213989,0.7234848737716675,0.716911792755127,0.6896551847457886,0.8284313678741455,0.581297755241394,0.8182030916213989
5.0,0.0010000000474974513,83,0.6218663454055786,0.6724137663841248,0.8302695751190186,0.5731332302093506,0.8219035863876343,0.7294197082519531,0.7083333730697632,0.6724137663841248,0.8302695751190186,0.5731332302093506,0.8219035863876343
6.0,0.0010000000474974513,97,0.58600252866745,0.6982758641242981,0.8253676295280457,0.6024554371833801,0.8101069331169128,0.7745097875595093,0.6415441036224365,0.6982758641242981,0.8253676295280457,0.6024554371833801,0.8101069331169128
7.0,0.0010000000474974513,111,0.5803556442260742,0.5344827771186829,0.826899528503418,0.6330009698867798,0.8210362195968628,0.7037500143051147,0.5998774766921997,0.5344827771186829,0.826899528503418,0.6330009698867798,0.8210362195968628
8.0,0.0010000000474974513,125,0.6100981831550598,0.7413793206214905,0.8238357305526733,0.5622065663337708,0.8106271028518677,0.753720223903656,0.7089461088180542,0.7413793206214905,0.8238357305526733,0.5622065663337708,0.8106271028518677
9.0,0.0010000000474974513,139,0.5717312097549438,0.75,0.8250612020492554,0.5433656573295593,0.8122042417526245,0.7484182119369507,0.7285538911819458,0.75,0.8250612020492554,0.5433656573295593,0.8122042417526245
10.0,0.0010000000474974513,153,0.5419953465461731,0.7586206793785095,0.8161764144897461,0.5319976210594177,0.806278645992279,0.7515151500701904,0.7542892694473267,0.7586206793785095,0.8161764144897461,0.5319976210594177,0.806278645992279
11.0,0.0010000000474974513,167,0.5381154417991638,0.7758620977401733,0.8152573108673096,0.5284260511398315,0.8048684597015381,0.7698317170143127,0.7751225233078003,0.7758620977401733,0.8152573108673096,0.5284260511398315,0.8048684597015381
12.0,0.0010000000474974513,181,0.5440671443939209,0.7413793206214905,0.8030024766921997,0.5473892092704773,0.7942085266113281,0.7339394092559814,0.7365195751190186,0.7413793206214905,0.8030024766921997,0.5473892092704773,0.7942085266113281
13.0,0.0010000000474974513,195,0.5786439776420593,0.6724137663841248,0.8011642694473267,0.6538219451904297,0.7955085039138794,0.7804487347602844,0.6072303652763367,0.6724137663841248,0.8011642694473267,0.6538219451904297,0.7955085039138794
14.0,0.0010000000474974513,209,0.5844600200653076,0.732758641242981,0.8134191036224365,0.556615948677063,0.8063849210739136,0.7402336597442627,0.7015931606292725,0.732758641242981,0.8134191036224365,0.556615948677063,0.8063849210739136
15.0,0.0010000000474974513,223,0.5476365685462952,0.75,0.810661792755127,0.5435217618942261,0.8031142950057983,0.7461997270584106,0.7530636787414551,0.75,0.810661792755127,0.5435217618942261,0.8031142950057983
16.0,0.0010000000474974513,237,0.5412088632583618,0.6982758641242981,0.8030024766921997,0.6157070398330688,0.7953970432281494,0.7300140261650085,0.6507352590560913,0.6982758641242981,0.8030024766921997,0.6157070398330688,0.7953970432281494
17.0,0.0010000000474974513,251,0.5551454424858093,0.75,0.8020833730697632,0.5471219420433044,0.7953218221664429,0.7443845272064209,0.75,0.75,0.8020833730697632,0.5471219420433044,0.7953218221664429
18.0,0.0010000000474974513,265,0.5733476877212524,0.732758641242981,0.7889093160629272,0.5644872784614563,0.7805953621864319,0.7291042804718018,0.7107843160629272,0.732758641242981,0.7889093160629272,0.5644872784614563,0.7805953621864319
19.0,0.0010000000474974513,279,0.540195107460022,0.7241379022598267,0.8005514144897461,0.5807284116744995,0.7982900142669678,0.7379844784736633,0.688112735748291,0.7241379022598267,0.8005514144897461,0.5807284116744995,0.7982900142669678
20.0,0.0010000000474974513,293,0.5260899066925049,0.6982758641242981,0.8042279481887817,0.5898026823997498,0.7964718341827393,0.7168748378753662,0.718137264251709,0.6982758641242981,0.8042279481887817,0.5898026823997498,0.7964718341827393
21.0,0.0010000000474974513,307,0.5218240022659302,0.732758641242981,0.7873774766921997,0.5579982399940491,0.7819444537162781,0.7255495190620422,0.716911792755127,0.732758641242981,0.7873774766921997,0.5579982399940491,0.7819444537162781
22.0,0.0010000000474974513,321,0.5107288360595703,0.7241379022598267,0.7910538911819458,0.5510669946670532,0.7856307029724121,0.7156863212585449,0.7156863212585449,0.7241379022598267,0.7910538911819458,0.5510669946670532,0.7856307029724121
23.0,0.0010000000474974513,335,0.5442533493041992,0.6896551847457886,0.7855392694473267,0.5939367413520813,0.782752275466919,0.698051929473877,0.6495097875595093,0.6896551847457886,0.7855392694473267,0.5939367413520813,0.782752275466919
24.0,0.0010000000474974513,349,0.5041053891181946,0.7413793206214905,0.7977941036224365,0.5493012070655823,0.7964167594909668,0.7342171669006348,0.7273284196853638,0.7413793206214905,0.7977941036224365,0.5493012070655823,0.7964167594909668
25.0,0.0010000000474974513,363,0.5503833889961243,0.7241379022598267,0.7892156839370728,0.5764101147651672,0.7810604572296143,0.7273809909820557,0.7340686321258545,0.7241379022598267,0.7892156839370728,0.5764101147651672,0.7810604572296143
26.0,0.0010000000474974513,377,0.5113093852996826,0.732758641242981,0.7873774766921997,0.5546849370002747,0.7863402366638184,0.724726140499115,0.719975471496582,0.732758641242981,0.7873774766921997,0.5546849370002747,0.7863402366638184
27.0,0.0010000000474974513,391,0.5193480849266052,0.6637930870056152,0.7919729948043823,0.6581008434295654,0.7811865210533142,0.7151182293891907,0.6979166269302368,0.6637930870056152,0.7919729948043823,0.6581008434295654,0.7811865210533142
28.0,0.0010000000474974513,405,0.5514069199562073,0.7068965435028076,0.7919729948043823,0.5686384439468384,0.7912710905075073,0.7065997123718262,0.6764705777168274,0.7068965435028076,0.7919729948043823,0.5686384439468384,0.7912710905075073
