epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
0.0,0.0010000000474974513,9,0.5263578295707703,0.6929703950881958,0.5321328043937683,0.6903724670410156,0.5,0.694298505783081,0.5,0.6914507150650024
1.0,0.0010000000474974513,19,0.5,0.6941667795181274,0.5071718692779541,0.6917413473129272,0.5,0.6935832500457764,0.5051916837692261,0.6881620287895203
2.0,0.0010000000474974513,29,0.5,0.6938637495040894,0.5440937876701355,0.6841995716094971,0.5,0.6931151151657104,0.5882587432861328,0.6812459826469421
3.0,0.0010000000474974513,39,0.5,0.6919986605644226,0.5619609355926514,0.6795908212661743,0.5031948685646057,0.6905598640441895,0.5053913593292236,0.6891046762466431
4.0,0.0010000000474974513,49,0.5411341786384583,0.6883482933044434,0.5486875176429749,0.6927940249443054,0.6257987022399902,0.6839346289634705,0.565095841884613,0.6873554587364197
5.0,0.0010000000474974513,59,0.5619009733200073,0.6852819323539734,0.5485859513282776,0.6911520957946777,0.5826677083969116,0.683098316192627,0.5509185194969177,0.6783185601234436
6.0,0.0010000000474974513,69,0.5646964907646179,0.6831767559051514,0.535351574420929,0.8320633172988892,0.5119808316230774,0.6823881268501282,0.5059903860092163,1.5716720819473267
7.0,0.0010000000474974513,79,0.5750798583030701,0.676740825176239,0.5337890982627869,1.0792701244354248,0.6257987022399902,0.6604095697402954,0.5628993511199951,0.8051309585571289
8.0,0.0010000000474974513,89,0.5914536714553833,0.6692192554473877,0.5439922213554382,0.7470782995223999,0.5611022114753723,0.6885339021682739,0.5305510759353638,0.7107105851173401
9.0,0.0010000000474974513,99,0.5175718665122986,0.6887980103492737,0.5317187309265137,0.6870622038841248,0.5722843408584595,0.6879569888114929,0.6024360656738281,0.6774479150772095
10.0,0.0010000000474974513,109,0.5902555584907532,0.6798527240753174,0.6118749976158142,0.668402910232544,0.6086261868476868,0.6805363893508911,0.6257987022399902,0.6627508997917175
