epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
0.0,0.0010000000474974513,9,0.5043929815292358,0.6935813426971436,0.5042968988418579,0.6935440301895142,0.5,0.693169116973877,0.5,0.6931691765785217
1.0,0.0010000000474974513,19,0.5275558829307556,0.6921973824501038,0.528265655040741,0.6921553611755371,0.5998402237892151,0.6892596483230591,0.5998402237892151,0.6892600059509277
2.0,0.0010000000474974513,29,0.5662938952445984,0.6878525614738464,0.5671406388282776,0.6878119707107544,0.6285942196846008,0.687654435634613,0.6285942196846008,0.6876542568206787
3.0,0.0010000000474974513,39,0.5646964907646179,0.6836040616035461,0.56382817029953,0.6835899949073792,0.5,0.6928533911705017,0.5,0.6928533911705017
4.0,0.0010000000474974513,49,0.5163738131523132,0.6818301677703857,0.5160156488418579,0.6820161938667297,0.5,0.6932816505432129,0.5,0.6932815909385681
5.0,0.0010000000474974513,59,0.5,0.6897242069244385,0.5,0.6895806193351746,0.5343450307846069,0.68384850025177,0.5343450307846069,0.6838486790657043
6.0,0.0010000000474974513,69,0.5607028603553772,0.6866030693054199,0.5606874823570251,0.6865376234054565,0.569888174533844,0.6777975559234619,0.569888174533844,0.6777973771095276
7.0,0.0010000000474974513,79,0.6246006488800049,0.6618765592575073,0.6252655982971191,0.6616997122764587,0.6257987022399902,0.6772788166999817,0.6257987022399902,0.6772788166999817
8.0,0.0010000000474974513,89,0.6489616632461548,0.6603921055793762,0.6505156755447388,0.6594528555870056,0.6737220287322998,0.6304983496665955,0.6737220287322998,0.6304980516433716
9.0,0.0010000000474974513,99,0.6956868767738342,0.6162676811218262,0.6958906054496765,0.6164404153823853,0.7168530225753784,0.6267713904380798,0.7168530225753784,0.6267711520195007
10.0,0.0010000000474974513,109,0.675319492816925,0.6327350735664368,0.676953136920929,0.6321808695793152,0.7140575051307678,0.6249725222587585,0.7140575051307678,0.6249722838401794
11.0,0.0010000000474974513,119,0.7144568562507629,0.6179583668708801,0.7145781517028809,0.6176937222480774,0.7224440574645996,0.6101170778274536,0.7224440574645996,0.6101171970367432
12.0,0.0010000000474974513,129,0.7519968152046204,0.5981601476669312,0.752609372138977,0.5976684093475342,0.7284345030784607,0.6094648838043213,0.7284345030784607,0.6094651222229004
13.0,0.0010000000474974513,139,0.7368210554122925,0.5989679098129272,0.73765629529953,0.5983109474182129,0.7368210554122925,0.5923318266868591,0.7368210554122925,0.5923320651054382
14.0,0.0010000000474974513,149,0.7116613388061523,0.6071271300315857,0.7115156054496765,0.6075736284255981,0.7076677083969116,0.6335147619247437,0.7076677083969116,0.6335147619247437
15.0,0.0010000000474974513,159,0.739217221736908,0.601919412612915,0.7398906350135803,0.6010982990264893,0.7503993511199951,0.581043004989624,0.7503993511199951,0.581043004989624
16.0,0.0010000000474974513,169,0.7671725153923035,0.5711987614631653,0.767453134059906,0.5707308650016785,0.7791533470153809,0.5607198476791382,0.7791533470153809,0.5607200860977173
17.0,0.0010000000474974513,179,0.7859424948692322,0.5494974255561829,0.7857031226158142,0.549632728099823,0.7803514003753662,0.547692596912384,0.7803514003753662,0.5476926565170288
18.0,0.0010000000474974513,189,0.7292332053184509,0.5784997344017029,0.7289218902587891,0.5787445902824402,0.7939296960830688,0.5208079218864441,0.7939296960830688,0.5208079218864441
19.0,0.0010000000474974513,199,0.7699680328369141,0.545376181602478,0.7692031264305115,0.5457925796508789,0.7755590677261353,0.5364831686019897,0.7755590677261353,0.536483108997345
20.0,0.0010000000474974513,209,0.779552698135376,0.5253802537918091,0.7794531583786011,0.52535080909729,0.7983226776123047,0.5008066892623901,0.7983226776123047,0.5008065700531006
21.0,0.0010000000474974513,219,0.7915335297584534,0.5057676434516907,0.7917187809944153,0.5051659941673279,0.7871405482292175,0.501775860786438,0.7871405482292175,0.5017756223678589
22.0,0.0010000000474974513,229,0.8138977289199829,0.47290506958961487,0.8132656216621399,0.47315359115600586,0.7839456796646118,0.5131933689117432,0.7839456796646118,0.5131935477256775
23.0,0.0010000000474974513,239,0.8079073429107666,0.4793197512626648,0.8086094260215759,0.47857189178466797,0.7911341786384583,0.4846144914627075,0.7911341786384583,0.4846143424510956
24.0,0.0010000000474974513,249,0.8182907104492188,0.4568309783935547,0.8185468912124634,0.45682787895202637,0.8526357412338257,0.4241830110549927,0.8526357412338257,0.42418307065963745
25.0,0.0010000000474974513,259,0.8234823942184448,0.456423819065094,0.8229687809944153,0.4562242031097412,0.8330670595169067,0.4522145688533783,0.8330670595169067,0.45221471786499023
26.0,0.0010000000474974513,269,0.8442491888999939,0.4295615255832672,0.8442656397819519,0.42969807982444763,0.8670127391815186,0.4170317053794861,0.8670127391815186,0.417031854391098
27.0,0.0010000000474974513,279,0.8250798583030701,0.44374585151672363,0.8239843249320984,0.44476062059402466,0.8490415215492249,0.4132087826728821,0.8490415215492249,0.41320884227752686
28.0,0.0010000000474974513,289,0.8274760246276855,0.4412427842617035,0.8279687762260437,0.44044947624206543,0.8534345030784607,0.41626086831092834,0.8534345030784607,0.4162610173225403
29.0,0.0010000000474974513,299,0.8550319075584412,0.40015628933906555,0.8556875586509705,0.39960071444511414,0.8606230020523071,0.3988512456417084,0.8606230020523071,0.3988511562347412
30.0,0.0010000000474974513,309,0.8686102032661438,0.3898768126964569,0.8676562309265137,0.3908749222755432,0.8378593921661377,0.41666603088378906,0.8378593921661377,0.4166660010814667
31.0,0.0010000000474974513,319,0.8314696550369263,0.4511800706386566,0.8315469026565552,0.454029381275177,0.8394568562507629,0.4372815489768982,0.8394568562507629,0.4372815787792206
32.0,0.0010000000474974513,329,0.8434504866600037,0.41979989409446716,0.8440312743186951,0.4189999997615814,0.8390575051307678,0.41395992040634155,0.8390575051307678,0.4139598309993744
33.0,0.0010000000474974513,339,0.8506389856338501,0.40686291456222534,0.8506250381469727,0.4070345461368561,0.8698083162307739,0.3831738829612732,0.8698083162307739,0.38317400217056274
34.0,0.0010000000474974513,349,0.869408905506134,0.3810198903083801,0.8694218993186951,0.3808804154396057,0.8686102032661438,0.374430775642395,0.8686102032661438,0.374430775642395
35.0,0.0010000000474974513,359,0.8993610143661499,0.34369730949401855,0.8994843363761902,0.34354570508003235,0.8861820697784424,0.3639926016330719,0.8861820697784424,0.3639924228191376
36.0,0.0010000000474974513,369,0.8634185194969177,0.3832227885723114,0.8636718988418579,0.38291412591934204,0.859424889087677,0.38314709067344666,0.859424889087677,0.38314729928970337
37.0,0.0010000000474974513,379,0.878993570804596,0.36387237906455994,0.87890625,0.36418554186820984,0.8430510759353638,0.4057205617427826,0.8430510759353638,0.4057205617427826
38.0,0.0010000000474974513,389,0.8718050718307495,0.3632701635360718,0.8722030520439148,0.36290404200553894,0.8813897371292114,0.34781017899513245,0.8813897371292114,0.34781020879745483
39.0,0.0010000000474974513,399,0.899760365486145,0.33348047733306885,0.8995468020439148,0.33351099491119385,0.8969648480415344,0.32604697346687317,0.8969648480415344,0.32604703307151794
40.0,0.0010000000474974513,409,0.9093450307846069,0.3155375123023987,0.909031331539154,0.31581932306289673,0.8825878500938416,0.3370223939418793,0.8825878500938416,0.33702248334884644
41.0,0.0010000000474974513,419,0.8941693305969238,0.331295907497406,0.8929843902587891,0.3324081003665924,0.9209265112876892,0.29414692521095276,0.9209265112876892,0.294146865606308
42.0,0.0010000000474974513,429,0.8965654969215393,0.3229582607746124,0.8963125348091125,0.3233163058757782,0.8937699794769287,0.3387344777584076,0.8937699794769287,0.33873456716537476
43.0,0.0010000000474974513,439,0.8901757001876831,0.3356868326663971,0.8894062042236328,0.3367966115474701,0.9037539958953857,0.31392860412597656,0.9037539958953857,0.3139285445213318
44.0,0.0010000000474974513,449,0.8426517248153687,0.42018258571624756,0.8421562314033508,0.4204666316509247,0.8925718665122986,0.3343217670917511,0.8925718665122986,0.33432164788246155
