epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
0.0,0.0010000000474974513,9,0.5511181950569153,0.6904937624931335,0.550000011920929,0.6905912160873413,0.5,0.695114254951477,0.5,0.6951143145561218
1.0,0.0010000000474974513,19,0.5031948685646057,0.6940107941627502,0.503125011920929,0.6939806342124939,0.5,0.6923794150352478,0.5,0.692379355430603
2.0,0.0010000000474974513,29,0.5634983777999878,0.6916150450706482,0.5641875267028809,0.6915871500968933,0.6106230020523071,0.689753532409668,0.6106230020523071,0.689753532409668
3.0,0.0010000000474974513,39,0.5379393100738525,0.689765214920044,0.5374374985694885,0.689721405506134,0.5,0.6903405785560608,0.5,0.690340518951416
4.0,0.0010000000474974513,49,0.5930511355400085,0.6827291250228882,0.5938593745231628,0.6826252937316895,0.5814696550369263,0.6824506521224976,0.5814696550369263,0.6824507713317871
5.0,0.0010000000474974513,59,0.6050319671630859,0.673730731010437,0.606671929359436,0.6734156608581543,0.6737220287322998,0.6558611392974854,0.6737220287322998,0.655860960483551
6.0,0.0010000000474974513,69,0.6337859034538269,0.65944504737854,0.632062554359436,0.6600332260131836,0.6561501622200012,0.6443211436271667,0.6561501622200012,0.6443215012550354
7.0,0.0010000000474974513,79,0.5227635502815247,0.7542272210121155,0.522265613079071,0.7528828978538513,0.5794728398323059,0.6870125532150269,0.5794728398323059,0.6870125532150269
8.0,0.0010000000474974513,89,0.5706868767738342,0.6858628392219543,0.569140613079071,0.6860974431037903,0.5,0.6965246200561523,0.5,0.6965246200561523
9.0,0.0010000000474974513,99,0.5603035092353821,0.6872426867485046,0.5616093873977661,0.6870317459106445,0.615015983581543,0.6737516522407532,0.615015983581543,0.673751711845398
10.0,0.0010000000474974513,109,0.54952073097229,0.6897706985473633,0.5484375357627869,0.6898866891860962,0.5,0.6949042081832886,0.5,0.6949043273925781
11.0,0.0010000000474974513,119,0.5,0.6946579217910767,0.5,0.6945828199386597,0.5,0.6896653771400452,0.5,0.6896654963493347
12.0,0.0010000000474974513,129,0.5027955174446106,0.6845386624336243,0.502734363079071,0.684483528137207,0.5315495133399963,0.6767584085464478,0.5315495133399963,0.6767584085464478
13.0,0.0010000000474974513,139,0.6174121499061584,0.656802237033844,0.6186718940734863,0.6564809679985046,0.6765175461769104,0.6456654071807861,0.6765175461769104,0.6456655263900757
14.0,0.0010000000474974513,149,0.6633386611938477,0.6270647644996643,0.6621719002723694,0.6275737881660461,0.6908945441246033,0.5954234600067139,0.6908945441246033,0.5954238176345825
15.0,0.0010000000474974513,159,0.6761181950569153,0.60418301820755,0.6753281354904175,0.6048436164855957,0.6956868767738342,0.591237485408783,0.6956868767738342,0.591237485408783
16.0,0.0010000000474974513,169,0.6829073429107666,0.6003224849700928,0.6827344298362732,0.6000332236289978,0.7100638747215271,0.5786438584327698,0.7100638747215271,0.5786439776420593
17.0,0.0010000000474974513,179,0.7012779712677002,0.5854251980781555,0.7013593912124634,0.5851374864578247,0.7080670595169067,0.5777000188827515,0.7080670595169067,0.5776998996734619
18.0,0.0010000000474974513,189,0.6940894722938538,0.5815134644508362,0.6941093802452087,0.581489622592926,0.6976836919784546,0.5795654654502869,0.6976836919784546,0.5795653462409973
19.0,0.0010000000474974513,199,0.6936900615692139,0.5916090607643127,0.6947031021118164,0.5906920433044434,0.6817092299461365,0.6076862812042236,0.6817092299461365,0.6076859831809998
