epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,18.103605270385742,0.417391300201416,0.5917288661003113,17.1884765625,0.5868045091629028,0.208695650100708,0.5,0.417391300201416,0.5917288661003113,17.1884765625,0.5868045091629028
1.0,0.0010000000474974513,27,17.081151962280273,0.417391300201416,0.5959266424179077,16.063007354736328,0.5896356701850891,0.208695650100708,0.5,0.417391300201416,0.5959266424179077,16.063007354736328,0.5896356701850891
2.0,0.0010000000474974513,41,15.795205116271973,0.417391300201416,0.5998134613037109,14.941004753112793,0.5925520062446594,0.208695650100708,0.5,0.417391300201416,0.5998134613037109,14.941004753112793,0.5925520062446594
3.0,0.0010000000474974513,55,14.637361526489258,0.417391300201416,0.6063432693481445,13.823006629943848,0.5973738431930542,0.208695650100708,0.5,0.417391300201416,0.6063432693481445,13.823006629943848,0.5973738431930542
4.0,0.0010000000474974513,69,13.546971321105957,0.417391300201416,0.6139614582061768,12.661409378051758,0.603380560874939,0.208695650100708,0.5,0.417391300201416,0.6139614582061768,12.661409378051758,0.603380560874939
5.0,0.0010000000474974513,83,12.306211471557617,0.417391300201416,0.6197139024734497,11.536930084228516,0.6080659031867981,0.208695650100708,0.5,0.417391300201416,0.6197139024734497,11.536930084228516,0.6080659031867981
6.0,0.0010000000474974513,97,11.138011932373047,0.417391300201416,0.6257773637771606,10.39954948425293,0.6111344695091248,0.208695650100708,0.5,0.417391300201416,0.6257773637771606,10.39954948425293,0.6111344695091248
7.0,0.0010000000474974513,111,9.970486640930176,0.417391300201416,0.6329290866851807,9.27637004852295,0.6162347197532654,0.208695650100708,0.5,0.417391300201416,0.6329290866851807,9.27637004852295,0.6162347197532654
8.0,0.0010000000474974513,125,8.8428955078125,0.417391300201416,0.7447916269302368,8.12661075592041,0.6929203271865845,0.208695650100708,0.5,0.417391300201416,0.7447916269302368,8.12661075592041,0.6929203271865845
9.0,0.0010000000474974513,139,7.6072564125061035,0.417391300201416,0.7849036455154419,6.980565071105957,0.769688606262207,0.208695650100708,0.5,0.417391300201416,0.7849036455154419,6.980565071105957,0.769688606262207
10.0,0.0010000000474974513,153,6.433080673217773,0.417391300201416,0.7950870990753174,5.819732189178467,0.8016594648361206,0.208695650100708,0.5,0.417391300201416,0.7950870990753174,5.819732189178467,0.8016594648361206
11.0,0.0010000000474974513,167,5.253521919250488,0.417391300201416,0.8011504411697388,4.674825668334961,0.8061808943748474,0.208695650100708,0.5,0.417391300201416,0.8011504411697388,4.674825668334961,0.8061808943748474
12.0,0.0010000000474974513,181,4.07578182220459,0.417391300201416,0.8009949922561646,3.5512516498565674,0.8005469441413879,0.208695650100708,0.5,0.417391300201416,0.8009949922561646,3.5512516498565674,0.8005469441413879
13.0,0.0010000000474974513,195,2.9155733585357666,0.417391300201416,0.80534827709198,2.414952039718628,0.7977582216262817,0.208695650100708,0.5,0.417391300201416,0.80534827709198,2.414952039718628,0.7977582216262817
14.0,0.0010000000474974513,209,1.7911025285720825,0.417391300201416,0.8056591749191284,1.341339111328125,0.8007041811943054,0.208695650100708,0.5,0.417391300201416,0.8056591749191284,1.341339111328125,0.8007041811943054
15.0,0.0010000000474974513,223,0.824992835521698,0.4956521689891815,0.8022388219833374,0.6838297843933105,0.795644998550415,0.6485671401023865,0.5612562298774719,0.4956521689891815,0.8022388219833374,0.6838297843933105,0.795644998550415
16.0,0.0010000000474974513,237,0.42277786135673523,0.7565217614173889,0.7966418266296387,0.5612277388572693,0.7896756529808044,0.7496890425682068,0.7496890425682068,0.7565217614173889,0.7966418266296387,0.5612277388572693,0.7896756529808044
17.0,0.0010000000474974513,251,0.38779518008232117,0.7130434513092041,0.7969527244567871,0.571124255657196,0.7899356484413147,0.7079959511756897,0.6916977167129517,0.7130434513092041,0.7969527244567871,0.571124255657196,0.7899356484413147
18.0,0.0010000000474974513,265,0.37758973240852356,0.739130437374115,0.7963308095932007,0.5609425902366638,0.7895078659057617,0.7325544357299805,0.72590172290802,0.739130437374115,0.7963308095932007,0.5609425902366638,0.7895078659057617
