epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,0.7035568356513977,0.582608699798584,0.7602612376213074,0.6923922300338745,0.761473536491394,0.291304349899292,0.5,0.582608699798584,0.7602612376213074,0.6923922300338745,0.761473536491394
1.0,0.0010000000474974513,27,0.6948720812797546,0.582608699798584,0.739116907119751,0.6924538612365723,0.7493305802345276,0.291304349899292,0.5,0.582608699798584,0.739116907119751,0.6924538612365723,0.7493305802345276
2.0,0.0010000000474974513,41,0.6940439939498901,0.582608699798584,0.7437810897827148,0.690910816192627,0.7534579634666443,0.291304349899292,0.5,0.582608699798584,0.7437810897827148,0.690910816192627,0.7534579634666443
3.0,0.0010000000474974513,55,0.6929221749305725,0.52173912525177,0.7375621795654297,0.6894365549087524,0.7444629073143005,0.5957217216491699,0.5688743591308594,0.52173912525177,0.7375621795654297,0.6894365549087524,0.7444629073143005
4.0,0.0010000000474974513,69,0.691952645778656,0.730434775352478,0.7344527244567871,0.6869848966598511,0.7436235547065735,0.7385439872741699,0.700715184211731,0.730434775352478,0.7344527244567871,0.6869848966598511,0.7436235547065735
5.0,0.0010000000474974513,83,0.6880171895027161,0.48695650696754456,0.7269901037216187,0.6806931495666504,0.7316571474075317,0.6738095283508301,0.556747555732727,0.48695650696754456,0.7269901037216187,0.6806931495666504,0.7316571474075317
6.0,0.0010000000474974513,97,0.6802753806114197,0.678260862827301,0.7241915464401245,0.6638015508651733,0.7310296893119812,0.6711090803146362,0.6736629009246826,0.678260862827301,0.7241915464401245,0.6638015508651733,0.7310296893119812
7.0,0.0010000000474974513,111,0.6863815188407898,0.48695650696754456,0.7207711338996887,0.6761946678161621,0.7246309518814087,0.6738095283508301,0.556747555732727,0.48695650696754456,0.7207711338996887,0.6761946678161621,0.7246309518814087
8.0,0.0010000000474974513,125,0.6728547215461731,0.582608699798584,0.7375621795654297,0.719285786151886,0.75270015001297,0.291304349899292,0.5,0.582608699798584,0.7375621795654297,0.719285786151886,0.75270015001297
9.0,0.0010000000474974513,139,0.6653950214385986,0.643478274345398,0.7238805294036865,0.6318661570549011,0.7340386509895325,0.6527777910232544,0.6556280851364136,0.643478274345398,0.7238805294036865,0.6318661570549011,0.7340386509895325
10.0,0.0010000000474974513,153,0.6280253529548645,0.678260862827301,0.7307213544845581,0.5988963842391968,0.7360935211181641,0.668254017829895,0.6648010015487671,0.678260862827301,0.7307213544845581,0.5988963842391968,0.7360935211181641
11.0,0.0010000000474974513,167,0.6092225909233093,0.634782612323761,0.7279229164123535,0.6517751216888428,0.7385861873626709,0.655037522315979,0.6540733575820923,0.634782612323761,0.7279229164123535,0.6517751216888428,0.7385861873626709
12.0,0.0010000000474974513,181,0.5661315321922302,0.634782612323761,0.7341417670249939,0.6701076626777649,0.7469756007194519,0.655037522315979,0.6540733575820923,0.634782612323761,0.7341417670249939,0.6701076626777649,0.7469756007194519
13.0,0.0010000000474974513,195,0.5954198837280273,0.730434775352478,0.7636816501617432,0.5820584297180176,0.7752426266670227,0.7442396283149719,0.6977611780166626,0.730434775352478,0.7636816501617432,0.5820584297180176,0.7752426266670227
14.0,0.0010000000474974513,209,0.5603739619255066,0.739130437374115,0.768345832824707,0.5703704953193665,0.7808234095573425,0.7670361399650574,0.7022699117660522,0.739130437374115,0.768345832824707,0.5703704953193665,0.7808234095573425
15.0,0.0010000000474974513,223,0.5761981010437012,0.643478274345398,0.7484452724456787,0.6760240197181702,0.7647448182106018,0.6569230556488037,0.6585820913314819,0.643478274345398,0.7484452724456787,0.6760240197181702,0.7647448182106018
16.0,0.0010000000474974513,237,0.5825506448745728,0.678260862827301,0.7664800882339478,0.6012156009674072,0.7819318175315857,0.6728545427322388,0.676616907119751,0.678260862827301,0.7664800882339478,0.6012156009674072,0.7819318175315857
17.0,0.0010000000474974513,251,0.5460065603256226,0.7217391133308411,0.7667909860610962,0.5542780160903931,0.7820713520050049,0.7188994884490967,0.6991604566574097,0.7217391133308411,0.7667909860610962,0.5542780160903931,0.7820713520050049
18.0,0.0010000000474974513,265,0.5450191497802734,0.747826099395752,0.7770522832870483,0.5473418235778809,0.7900794148445129,0.7597930431365967,0.7185945510864258,0.747826099395752,0.7770522832870483,0.5473418235778809,0.7900794148445129
19.0,0.0010000000474974513,279,0.5314807295799255,0.6695652008056641,0.7932213544845581,0.6701673269271851,0.803716778755188,0.8190476298332214,0.6041666865348816,0.6695652008056641,0.7932213544845581,0.6701673269271851,0.803716778755188
20.0,0.0010000000474974513,293,0.5898913145065308,0.747826099395752,0.7817164659500122,0.5605334639549255,0.792252779006958,0.7597930431365967,0.7185945510864258,0.747826099395752,0.7817164659500122,0.5605334639549255,0.792252779006958
21.0,0.0010000000474974513,307,0.5256965160369873,0.747826099395752,0.7779850959777832,0.5497841835021973,0.7898726463317871,0.7424095869064331,0.7333644032478333,0.747826099395752,0.7779850959777832,0.5497841835021973,0.7898726463317871
22.0,0.0010000000474974513,321,0.5108303427696228,0.7652173638343811,0.7720770835876465,0.5382872819900513,0.784247875213623,0.7810420989990234,0.7364739179611206,0.7652173638343811,0.7720770835876465,0.5382872819900513,0.784247875213623
23.0,0.0010000000474974513,335,0.4994170069694519,0.730434775352478,0.7736318111419678,0.581745445728302,0.7852950096130371,0.7227784395217896,0.7213930487632751,0.730434775352478,0.7736318111419678,0.581745445728302,0.7852950096130371
24.0,0.0010000000474974513,349,0.5079082250595093,0.7217391133308411,0.7770522236824036,0.536963164806366,0.7896143794059753,0.7188994884490967,0.6991604566574097,0.7217391133308411,0.7770522236824036,0.536963164806366,0.7896143794059753
25.0,0.0010000000474974513,363,0.47976163029670715,0.739130437374115,0.7842040061950684,0.5381597876548767,0.7962313294410706,0.7325544357299805,0.72590172290802,0.739130437374115,0.7842040061950684,0.5381597876548767,0.7962313294410706
26.0,0.0010000000474974513,377,0.4795498847961426,0.747826099395752,0.7739428281784058,0.5503795742988586,0.7893900275230408,0.795555591583252,0.7067785859107971,0.747826099395752,0.7739428281784058,0.5503795742988586,0.7893900275230408
27.0,0.0010000000474974513,391,0.500190258026123,0.730434775352478,0.7795398235321045,0.5640527009963989,0.7904871702194214,0.7227784395217896,0.7213930487632751,0.730434775352478,0.7795398235321045,0.5640527009963989,0.7904871702194214
28.0,0.0010000000474974513,405,0.47098806500434875,0.7565217614173889,0.7898010015487671,0.5289886593818665,0.7971144318580627,0.758202314376831,0.7349191904067993,0.7565217614173889,0.7898010015487671,0.5289886593818665,0.7971144318580627
29.0,0.0010000000474974513,419,0.4653633236885071,0.739130437374115,0.7848258018493652,0.5430732369422913,0.7920681238174438,0.7358333468437195,0.7199938297271729,0.739130437374115,0.7848258018493652,0.5430732369422913,0.7920681238174438
30.0,0.0010000000474974513,433,0.4476443827152252,0.739130437374115,0.8187189102172852,0.5243262052536011,0.8114233016967773,0.7431818246841431,0.7495335936546326,0.739130437374115,0.8187189102172852,0.5243262052536011,0.8114233016967773
31.0,0.0010000000474974513,447,0.47323793172836304,0.739130437374115,0.7801616787910461,0.5457634329795837,0.7876452803611755,0.7338551878929138,0.7229477167129517,0.739130437374115,0.7801616787910461,0.5457634329795837,0.7876452803611755
32.0,0.0010000000474974513,461,0.46816545724868774,0.739130437374115,0.7988184094429016,0.5611613988876343,0.7999995350837708,0.7318097352981567,0.7318097352981567,0.739130437374115,0.7988184094429016,0.5611613988876343,0.7999995350837708
33.0,0.0010000000474974513,475,0.429030179977417,0.7739130258560181,0.823383092880249,0.5221443772315979,0.823319137096405,0.7681159377098083,0.7646144032478333,0.7739130258560181,0.823383092880249,0.5221443772315979,0.823319137096405
34.0,0.0010000000474974513,489,0.43397316336631775,0.739130437374115,0.816231369972229,0.5759949684143066,0.8101083636283875,0.7323076725006104,0.7347636818885803,0.739130437374115,0.816231369972229,0.5759949684143066,0.8101083636283875
35.0,0.0010000000474974513,503,0.47273707389831543,0.7217391133308411,0.8115671873092651,0.509796679019928,0.8098492622375488,0.7146154046058655,0.7168843150138855,0.7217391133308411,0.8115671873092651,0.509796679019928,0.8098492622375488
36.0,0.0010000000474974513,517,0.4473813772201538,0.7217391133308411,0.8041044473648071,0.562966525554657,0.8053470849990845,0.7628204822540283,0.6784825921058655,0.7217391133308411,0.8041044473648071,0.562966525554657,0.8053470849990845
37.0,0.0010000000474974513,531,0.4267517626285553,0.7739130258560181,0.8140547275543213,0.5227348804473877,0.8091406226158142,0.782524585723877,0.7498445510864258,0.7739130258560181,0.8140547275543213,0.5227348804473877,0.8091406226158142
38.0,0.0010000000474974513,545,0.42070990800857544,0.739130437374115,0.8268035054206848,0.5117924213409424,0.8196524381637573,0.7333638668060303,0.7377176284790039,0.739130437374115,0.8268035054206848,0.5117924213409424,0.8196524381637573
39.0,0.0010000000474974513,559,0.4145713150501251,0.7565217614173889,0.8205845355987549,0.5301730036735535,0.8122710585594177,0.7496890425682068,0.7496890425682068,0.7565217614173889,0.8205845355987549,0.5301730036735535,0.8122710585594177
40.0,0.0010000000474974513,573,0.40561643242836,0.747826099395752,0.7857587337493896,0.5684441924095154,0.7875617742538452,0.7467948794364929,0.7274564504623413,0.747826099395752,0.7857587337493896,0.5684441924095154,0.7875617742538452
41.0,0.0010000000474974513,587,0.38010933995246887,0.747826099395752,0.8351989984512329,0.5818073153495789,0.8282057046890259,0.7742582559585571,0.7126865386962891,0.747826099395752,0.8351989984512329,0.5818073153495789,0.8282057046890259
42.0,0.0010000000474974513,601,0.42530420422554016,0.695652186870575,0.8218283653259277,0.5852463841438293,0.8185091018676758,0.7151740789413452,0.7151740789413452,0.695652186870575,0.8218283653259277,0.5852463841438293,0.8185091018676758
43.0,0.0010000000474974513,615,0.3940735161304474,0.7652173638343811,0.805037260055542,0.5475449562072754,0.7992909550666809,0.7749999761581421,0.7394278645515442,0.7652173638343811,0.805037260055542,0.5475449562072754,0.7992909550666809
44.0,0.0010000000474974513,629,0.38876110315322876,0.686956524848938,0.8526119589805603,0.5451616644859314,0.8504397869110107,0.7090113162994385,0.7077114582061768,0.686956524848938,0.8526119589805603,0.5451616644859314,0.8504397869110107
45.0,0.0010000000474974513,643,0.45942002534866333,0.7130434513092041,0.7835820913314819,0.5561225414276123,0.7859674692153931,0.7133928537368774,0.6857898235321045,0.7130434513092041,0.7835820913314819,0.5561225414276123,0.7859674692153931
46.0,0.0010000000474974513,657,0.41074448823928833,0.7652173638343811,0.7988184094429016,0.5959277749061584,0.7974779605865479,0.7631839513778687,0.7482898235321045,0.7652173638343811,0.7988184094429016,0.5959277749061584,0.7974779605865479
47.0,0.0010000000474974513,671,0.34456533193588257,0.7217391133308411,0.8249378204345703,0.5644375681877136,0.818004846572876,0.7224743366241455,0.7287002801895142,0.7217391133308411,0.8249378204345703,0.5644375681877136,0.818004846572876
48.0,0.0010000000474974513,685,0.3474407494068146,0.7652173638343811,0.830534815788269,0.6074640154838562,0.8242825865745544,0.7973135709762573,0.7305659055709839,0.7652173638343811,0.830534815788269,0.6074640154838562,0.8242825865745544
49.0,0.0010000000474974513,699,0.4080637991428375,0.7217391133308411,0.8013060092926025,0.6685627102851868,0.7960178852081299,0.7224743366241455,0.7287002801895142,0.7217391133308411,0.8013060092926025,0.6685627102851868,0.7960178852081299
50.0,0.0010000000474974513,713,0.3538546860218048,0.7130434513092041,0.8261816501617432,0.5813921689987183,0.8194000720977783,0.7229853868484497,0.7271455526351929,0.7130434513092041,0.8261816501617432,0.5813921689987183,0.8194000720977783
51.0,0.0010000000474974513,727,0.3386757969856262,0.791304349899292,0.8243159055709839,0.5660482048988342,0.8191618919372559,0.7901173830032349,0.7765858173370361,0.791304349899292,0.8243159055709839,0.5660482048988342,0.8191618919372559
52.0,0.0010000000474974513,741,0.3486420214176178,0.739130437374115,0.8389303684234619,0.5158067345619202,0.8330422043800354,0.7371367812156677,0.7436256408691406,0.739130437374115,0.8389303684234619,0.5158067345619202,0.8330422043800354
53.0,0.0010000000474974513,755,0.30684608221054077,0.7652173638343811,0.8218283653259277,0.554372251033783,0.8171026706695557,0.7595238089561462,0.7541977167129517,0.7652173638343811,0.8218283653259277,0.554372251033783,0.8171026706695557
54.0,0.0010000000474974513,769,0.3054448664188385,0.747826099395752,0.8320895433425903,0.5728175640106201,0.825891375541687,0.741574764251709,0.7451803684234619,0.747826099395752,0.8320895433425903,0.5728175640106201,0.825891375541687
55.0,0.0010000000474974513,783,0.300037682056427,0.7565217614173889,0.8286691904067993,0.5952364206314087,0.8235050439834595,0.7496890425682068,0.7496890425682068,0.7565217614173889,0.8286691904067993,0.5952364206314087,0.8235050439834595
56.0,0.0010000000474974513,797,0.2819293737411499,0.7565217614173889,0.8168532848358154,0.5931559801101685,0.8123390674591064,0.754539966583252,0.7615050077438354,0.7565217614173889,0.8168532848358154,0.5931559801101685,0.8123390674591064
57.0,0.0010000000474974513,811,0.27105531096458435,0.782608687877655,0.8392412662506104,0.649845540523529,0.8352648019790649,0.7900208234786987,0.7602611780166626,0.782608687877655,0.8392412662506104,0.649845540523529,0.8352648019790649
58.0,0.0010000000474974513,825,0.33483976125717163,0.7739130258560181,0.7888681888580322,0.6489078402519226,0.7877039909362793,0.7778537273406982,0.7527984976768494,0.7739130258560181,0.7888681888580322,0.6489078402519226,0.7877039909362793
59.0,0.0010000000474974513,839,0.33126920461654663,0.7652173638343811,0.8429726362228394,0.5854731798171997,0.8456364870071411,0.7603468894958496,0.7660136818885803,0.7652173638343811,0.8429726362228394,0.5854731798171997,0.8456364870071411
60.0,0.0010000000474974513,853,0.3765569031238556,0.739130437374115,0.8224502801895142,0.5238813757896423,0.827002227306366,0.7323076725006104,0.7347636818885803,0.739130437374115,0.8224502801895142,0.5238813757896423,0.827002227306366
61.0,0.0010000000474974513,867,0.33401280641555786,0.7652173638343811,0.8106343746185303,0.683702826499939,0.8073498010635376,0.7973135709762573,0.7305659055709839,0.7652173638343811,0.8106343746185303,0.683702826499939,0.8073498010635376
62.0,0.0010000000474974513,881,0.32631444931030273,0.686956524848938,0.823383092880249,0.5907963514328003,0.8218516111373901,0.7150793671607971,0.7106654644012451,0.686956524848938,0.823383092880249,0.5907963514328003,0.8218516111373901
63.0,0.0010000000474974513,895,0.3267989754676819,0.7565217614173889,0.8383084535598755,0.551651656627655,0.8364022970199585,0.7524286508560181,0.7585510015487671,0.7565217614173889,0.8383084535598755,0.551651656627655,0.8364022970199585
64.0,0.0010000000474974513,909,0.2719431519508362,0.800000011920929,0.8246268033981323,0.6446764469146729,0.8182590007781982,0.8049932718276978,0.7810945510864258,0.800000011920929,0.8246268033981323,0.6446764469146729,0.8182590007781982
65.0,0.0010000000474974513,923,0.24583996832370758,0.7130434513092041,0.8025497198104858,0.6821574568748474,0.8051109313964844,0.7098485231399536,0.715329647064209,0.7130434513092041,0.8025497198104858,0.6821574568748474,0.8051109313964844
