epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,4.09737491607666,0.800000011920929,0.8320895433425903,0.6388790607452393,0.8242164850234985,0.7942177057266235,0.7958644032478333,0.800000011920929,0.8320895433425903,0.6388790607452393,0.8242164850234985
1.0,0.0010000000474974513,27,0.40520551800727844,0.7652173638343811,0.8383084535598755,0.5908767580986023,0.8360471129417419,0.770097017288208,0.7423818111419678,0.7652173638343811,0.8383084535598755,0.5908767580986023,0.8360471129417419
2.0,0.0010000000474974513,41,0.22334082424640656,0.7130434513092041,0.8224502801895142,0.619529664516449,0.824761152267456,0.706328272819519,0.69465172290802,0.7130434513092041,0.8224502801895142,0.619529664516449,0.824761152267456
3.0,0.0010000000474974513,55,0.18658632040023804,0.7217391133308411,0.8246268630027771,0.6876485347747803,0.8315809369087219,0.7218706011772156,0.6962064504623413,0.7217391133308411,0.8246268630027771,0.6876485347747803,0.8315809369087219
4.0,0.0010000000474974513,69,0.17423099279403687,0.7217391133308411,0.8103233575820923,0.7020387649536133,0.818001389503479,0.7141485214233398,0.7080223560333252,0.7217391133308411,0.8103233575820923,0.7020387649536133,0.818001389503479
5.0,0.0010000000474974513,83,0.1415204256772995,0.7565217614173889,0.8504353761672974,0.597673237323761,0.8451706171035767,0.75,0.7526430487632751,0.7565217614173889,0.8504353761672974,0.597673237323761,0.8451706171035767
6.0,0.0010000000474974513,97,0.13669636845588684,0.7565217614173889,0.8345770835876465,0.682677149772644,0.8301743268966675,0.7509603500366211,0.7437810897827148,0.7565217614173889,0.8345770835876465,0.682677149772644,0.8301743268966675
7.0,0.0010000000474974513,111,0.21384577453136444,0.730434775352478,0.8439054489135742,0.6653439402580261,0.8371599912643433,0.7405372858047485,0.7450248599052429,0.730434775352478,0.8439054489135742,0.6653439402580261,0.8371599912643433
8.0,0.0010000000474974513,125,0.23973682522773743,0.7739130258560181,0.8547885417938232,0.7413085699081421,0.8532976508140564,0.782524585723877,0.7498445510864258,0.7739130258560181,0.8547885417938232,0.7413085699081421,0.8532976508140564
9.0,0.0010000000474974513,139,0.15256479382514954,0.7652173638343811,0.8420398235321045,0.7622668147087097,0.8353856801986694,0.7749999761581421,0.7394278645515442,0.7652173638343811,0.8420398235321045,0.7622668147087097,0.8353856801986694
10.0,0.0010000000474974513,153,0.17255523800849915,0.8173912763595581,0.851057231426239,0.5837510228157043,0.8440333604812622,0.8119975328445435,0.8137438297271729,0.8173912763595581,0.851057231426239,0.5837510228157043,0.8440333604812622
11.0,0.0010000000474974513,167,0.16520953178405762,0.7217391133308411,0.8457711935043335,0.6206104755401611,0.8468097448348999,0.7515872716903687,0.7464240789413452,0.7217391133308411,0.8457711935043335,0.6206104755401611,0.8468097448348999
12.0,0.0010000000474974513,181,0.1321639120578766,0.695652186870575,0.8560323715209961,0.6754282116889954,0.8549989461898804,0.7275928258895874,0.7210820913314819,0.695652186870575,0.8560323715209961,0.6754282116889954,0.8549989461898804
13.0,0.0010000000474974513,195,0.11309576034545898,0.7652173638343811,0.864427924156189,0.6120318174362183,0.8578844666481018,0.7645190954208374,0.7719216346740723,0.7652173638343811,0.864427924156189,0.6120318174362183,0.8578844666481018
14.0,0.0010000000474974513,209,0.1161692813038826,0.7652173638343811,0.8345770835876465,0.9789973497390747,0.8345228433609009,0.7810420989990234,0.7364739179611206,0.7652173638343811,0.8345770835876465,0.9789973497390747,0.8345228433609009
