epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
0.0,0.0010000000474974513,9,0.5391373634338379,0.695427656173706,0.538281261920929,0.6953710913658142,0.5003993511199951,0.6931222677230835,0.5003993511199951,0.6931222677230835
1.0,0.0010000000474974513,19,0.5215654969215393,0.6884040832519531,0.5235000252723694,0.6883426904678345,0.6122204661369324,0.684863805770874,0.6122204661369324,0.684863805770874
2.0,0.0010000000474974513,29,0.5167731642723083,0.6904263496398926,0.516406238079071,0.6904348731040955,0.5,0.6884265542030334,0.5,0.6884265542030334
3.0,0.0010000000474974513,39,0.6158146858215332,0.680535078048706,0.6170000433921814,0.680240273475647,0.6353833675384521,0.6643834710121155,0.6353833675384521,0.6643835306167603
4.0,0.0010000000474974513,49,0.5427316427230835,0.6805648803710938,0.541796863079071,0.6807308793067932,0.5,0.67922043800354,0.5,0.6792204976081848
5.0,0.0010000000474974513,59,0.5,0.6766281127929688,0.5,0.6762767434120178,0.5,0.6626425981521606,0.5,0.6626426577568054
6.0,0.0010000000474974513,69,0.5027955174446106,0.6671791076660156,0.5034999847412109,0.6666455268859863,0.574680507183075,0.6535297632217407,0.574680507183075,0.653529703617096
7.0,0.0010000000474974513,79,0.6569488644599915,0.6455370783805847,0.6581093668937683,0.6453895568847656,0.684105396270752,0.6314214468002319,0.684105396270752,0.6314213871955872
8.0,0.0010000000474974513,89,0.6729233264923096,0.6348491907119751,0.6726406216621399,0.6349291205406189,0.6717252135276794,0.6368255615234375,0.6717252135276794,0.6368256211280823
9.0,0.0010000000474974513,99,0.6785143613815308,0.6339165568351746,0.6792031526565552,0.6336559653282166,0.6861022114753723,0.6258968114852905,0.6861022114753723,0.6258968710899353
10.0,0.0010000000474974513,109,0.6976836919784546,0.6245748996734619,0.6981719136238098,0.6240638494491577,0.709664523601532,0.6127167344093323,0.709664523601532,0.612716794013977
11.0,0.0010000000474974513,119,0.699680507183075,0.6019860506057739,0.6999062895774841,0.6015989780426025,0.7084664702415466,0.6017718315124512,0.7084664702415466,0.601771891117096
12.0,0.0010000000474974513,129,0.6932907104492188,0.5935407876968384,0.6932187676429749,0.5936576128005981,0.7076677083969116,0.5861632227897644,0.7076677083969116,0.5861631035804749
13.0,0.0010000000474974513,139,0.7060703039169312,0.5892800688743591,0.7059375047683716,0.5893184542655945,0.7204472422599792,0.5956031084060669,0.7204472422599792,0.5956032872200012
14.0,0.0010000000474974513,149,0.7092651724815369,0.5854541659355164,0.7099375128746033,0.584847629070282,0.6972843408584595,0.6088570952415466,0.6972843408584595,0.6088570356369019
