epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,21.450397491455078,0.5862069129943848,0.37423408031463623,20.916913986206055,0.44075700640678406,0.2931034564971924,0.5,0.5862069129943848,0.37423408031463623,20.916913986206055,0.44075700640678406
1.0,0.0010000000474974513,27,20.378196716308594,0.5862069129943848,0.37423408031463623,19.780284881591797,0.44075700640678406,0.2931034564971924,0.5,0.5862069129943848,0.37423408031463623,19.780284881591797,0.44075700640678406
2.0,0.0010000000474974513,41,19.18575096130371,0.5862069129943848,0.374387264251709,18.660564422607422,0.4408337473869324,0.2931034564971924,0.5,0.5862069129943848,0.374387264251709,18.660564422607422,0.4408337473869324
3.0,0.0010000000474974513,55,18.162994384765625,0.5862069129943848,0.37423408031463623,17.52884864807129,0.44079893827438354,0.2931034564971924,0.5,0.5862069129943848,0.37423408031463623,17.52884864807129,0.44079893827438354
4.0,0.0010000000474974513,69,17.001781463623047,0.5862069129943848,0.37423408031463623,16.402616500854492,0.44079893827438354,0.2931034564971924,0.5,0.5862069129943848,0.37423408031463623,16.402616500854492,0.44079893827438354
5.0,0.0010000000474974513,83,15.788529396057129,0.5862069129943848,0.37454044818878174,15.259912490844727,0.4408705532550812,0.2931034564971924,0.5,0.5862069129943848,0.37454044818878174,15.259912490844727,0.4408705532550812
6.0,0.0010000000474974513,97,14.764153480529785,0.5862069129943848,0.3746936321258545,14.134740829467773,0.4409162700176239,0.2931034564971924,0.5,0.5862069129943848,0.3746936321258545,14.134740829467773,0.4409162700176239
7.0,0.0010000000474974513,111,13.622079849243164,0.5862069129943848,0.37515318393707275,13.003252029418945,0.44110116362571716,0.2931034564971924,0.5,0.5862069129943848,0.37515318393707275,13.003252029418945,0.44110116362571716
8.0,0.0010000000474974513,125,12.44524097442627,0.5862069129943848,0.37515318393707275,11.862297058105469,0.44114089012145996,0.2931034564971924,0.5,0.5862069129943848,0.37515318393707275,11.862297058105469,0.44114089012145996
9.0,0.0010000000474974513,139,11.328574180603027,0.5862069129943848,0.375,10.744916915893555,0.44106391072273254,0.2931034564971924,0.5,0.5862069129943848,0.375,10.744916915893555,0.44106391072273254
10.0,0.0010000000474974513,153,10.194086074829102,0.5862069129943848,0.35278797149658203,9.57383918762207,0.4306124746799469,0.2931034564971924,0.5,0.5862069129943848,0.35278797149658203,9.57383918762207,0.4306124746799469
11.0,0.0010000000474974513,167,9.027647972106934,0.5862069129943848,0.29411765933036804,8.46893310546875,0.40454167127609253,0.2931034564971924,0.5,0.5862069129943848,0.29411765933036804,8.46893310546875,0.40454167127609253
12.0,0.0010000000474974513,181,7.925534725189209,0.5862069129943848,0.2535232901573181,7.362663269042969,0.3797847628593445,0.2931034564971924,0.5,0.5862069129943848,0.2535232901573181,7.362663269042969,0.3797847628593445
13.0,0.0010000000474974513,195,6.834298610687256,0.5862069129943848,0.24785539507865906,6.2361884117126465,0.36935025453567505,0.2931034564971924,0.5,0.5862069129943848,0.24785539507865906,6.2361884117126465,0.36935025453567505
14.0,0.0010000000474974513,209,5.69904899597168,0.5862069129943848,0.2457873821258545,5.089391231536865,0.3673163950443268,0.2931034564971924,0.5,0.5862069129943848,0.2457873821258545,5.089391231536865,0.3673163950443268
15.0,0.0010000000474974513,223,4.5671515464782715,0.5862069129943848,0.24325978755950928,3.972846031188965,0.3663994371891022,0.2931034564971924,0.5,0.5862069129943848,0.24325978755950928,3.972846031188965,0.3663994371891022
16.0,0.0010000000474974513,237,3.4477665424346924,0.5862069129943848,0.24203431606292725,2.847911834716797,0.36608630418777466,0.2931034564971924,0.5,0.5862069129943848,0.24203431606292725,2.847911834716797,0.36608630418777466
17.0,0.0010000000474974513,251,2.3482913970947266,0.5862069129943848,0.24264705181121826,1.7614693641662598,0.36648082733154297,0.2931034564971924,0.5,0.5862069129943848,0.24264705181121826,1.7614693641662598,0.36648082733154297
18.0,0.0010000000474974513,265,1.3308571577072144,0.5862069129943848,0.3397671580314636,0.9202297329902649,0.4092836081981659,0.2931034564971924,0.5,0.5862069129943848,0.3397671580314636,0.9202297329902649,0.4092836081981659
19.0,0.0010000000474974513,279,0.7757858633995056,0.6465517282485962,0.6884191036224365,0.682138204574585,0.6935949325561523,0.636460542678833,0.6372548937797546,0.6465517282485962,0.6884191036224365,0.682138204574585,0.6935949325561523
20.0,0.0010000000474974513,293,0.6918671727180481,0.4137931168079376,0.7061887383460999,0.6891058087348938,0.7168511152267456,0.2068965584039688,0.5,0.4137931168079376,0.7061887383460999,0.6891058087348938,0.7168511152267456
21.0,0.0010000000474974513,307,0.6926618218421936,0.4137931168079376,0.7009803652763367,0.6836704015731812,0.7079199552536011,0.2068965584039688,0.5,0.4137931168079376,0.7009803652763367,0.6836704015731812,0.7079199552536011
22.0,0.0010000000474974513,321,0.6865248084068298,0.5948275923728943,0.6914828419685364,0.6819373369216919,0.6966614723205566,0.5995528697967529,0.6023284196853638,0.5948275923728943,0.6914828419685364,0.6819373369216919,0.6966614723205566
23.0,0.0010000000474974513,335,0.6865208745002747,0.6293103694915771,0.6847426891326904,0.6828420162200928,0.6912235617637634,0.6215521097183228,0.5796568393707275,0.6293103694915771,0.6847426891326904,0.6828420162200928,0.6912235617637634
24.0,0.0010000000474974513,349,0.686614453792572,0.6293103694915771,0.6902573108673096,0.6819621920585632,0.6961675882339478,0.6227912902832031,0.625612735748291,0.6293103694915771,0.6902573108673096,0.6819621920585632,0.6961675882339478
25.0,0.0010000000474974513,363,0.6864742040634155,0.5775862336158752,0.6942402124404907,0.6817725896835327,0.7034856677055359,0.6252138614654541,0.6121323704719543,0.5775862336158752,0.6942402124404907,0.6817725896835327,0.7034856677055359
26.0,0.0010000000474974513,377,0.686268150806427,0.5603448152542114,0.6930146813392639,0.6817585825920105,0.7026685476303101,0.5936585068702698,0.5882352590560913,0.5603448152542114,0.6930146813392639,0.6817585825920105,0.7026685476303101
27.0,0.0010000000474974513,391,0.686008095741272,0.6379310488700867,0.6896445751190186,0.681893527507782,0.696235179901123,0.628484845161438,0.6299019455909729,0.6379310488700867,0.6896445751190186,0.681893527507782,0.696235179901123
28.0,0.0010000000474974513,405,0.6865338087081909,0.6206896305084229,0.6914828419685364,0.6818201541900635,0.6983779072761536,0.6152926683425903,0.6182597875595093,0.6206896305084229,0.6914828419685364,0.6818201541900635,0.6983779072761536
29.0,0.0010000000474974513,419,0.6865898370742798,0.6724137663841248,0.6878063678741455,0.682108998298645,0.6945922374725342,0.6619433164596558,0.6470588445663452,0.6724137663841248,0.6878063678741455,0.682108998298645,0.6945922374725342
30.0,0.0010000000474974513,433,0.6855076551437378,0.5862069129943848,0.6924019455909729,0.6816639304161072,0.6976802349090576,0.6000000238418579,0.6011029481887817,0.5862069129943848,0.6924019455909729,0.6816639304161072,0.6976802349090576
31.0,0.0010000000474974513,447,0.6868433356285095,0.5431034564971924,0.6963847875595093,0.6817309260368347,0.7049486637115479,0.6654135584831238,0.6011029481887817,0.5431034564971924,0.6963847875595093,0.6817309260368347,0.7049486637115479
32.0,0.0010000000474974513,461,0.685958206653595,0.5517241358757019,0.6920956373214722,0.6815322041511536,0.7006648778915405,0.613095223903656,0.593137264251709,0.5517241358757019,0.6920956373214722,0.6815322041511536,0.7006648778915405
33.0,0.0010000000474974513,475,0.6858779191970825,0.6465517282485962,0.6905636787414551,0.6817166209220886,0.6963186860084534,0.6350601315498352,0.6341911554336548,0.6465517282485962,0.6905636787414551,0.6817166209220886,0.6963186860084534
34.0,0.0010000000474974513,489,0.6870623230934143,0.681034505367279,0.6875,0.6820986270904541,0.694668173789978,0.6798861622810364,0.6452205777168274,0.681034505367279,0.6875,0.6820986270904541,0.694668173789978
35.0,0.0010000000474974513,503,0.6858060359954834,0.5517241358757019,0.6924020051956177,0.6814259886741638,0.7013657093048096,0.613095223903656,0.593137264251709,0.5517241358757019,0.6924020051956177,0.6814259886741638,0.7013657093048096
36.0,0.0010000000474974513,517,0.6864920258522034,0.6551724076271057,0.6905636787414551,0.6815969347953796,0.696386456489563,0.6446078419685364,0.6446078419685364,0.6551724076271057,0.6905636787414551,0.6815969347953796,0.696386456489563
37.0,0.0010000000474974513,531,0.6865553259849548,0.5603448152542114,0.6920956373214722,0.6813549399375916,0.7012786269187927,0.6197517514228821,0.6004902124404907,0.5603448152542114,0.6920956373214722,0.6813549399375916,0.7012786269187927
