epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,0.712563157081604,0.582608699798584,0.6787935495376587,0.6914473176002502,0.6656930446624756,0.291304349899292,0.5,0.582608699798584,0.6787935495376587,0.6914473176002502,0.6656930446624756
1.0,0.0010000000474974513,27,0.6978042721748352,0.417391300201416,0.670708954334259,0.6994779706001282,0.6527941226959229,0.208695650100708,0.5,0.417391300201416,0.670708954334259,0.6994779706001282,0.6527941226959229
2.0,0.0010000000474974513,41,0.6989505290985107,0.426086962223053,0.7232587337493896,0.6881836652755737,0.7010390758514404,0.7105263471603394,0.5074626803398132,0.426086962223053,0.7232587337493896,0.6881836652755737,0.7010390758514404
3.0,0.0010000000474974513,55,0.701061487197876,0.582608699798584,0.7139303684234619,0.6930277347564697,0.6906481981277466,0.291304349899292,0.5,0.582608699798584,0.7139303684234619,0.6930277347564697,0.6906481981277466
4.0,0.0010000000474974513,69,0.6779235005378723,0.582608699798584,0.7590174674987793,0.6952124834060669,0.7331761717796326,0.291304349899292,0.5,0.582608699798584,0.7590174674987793,0.6952124834060669,0.7331761717796326
5.0,0.0010000000474974513,83,0.6901158094406128,0.6173912882804871,0.7602611780166626,0.6676382422447205,0.7321454286575317,0.6547619104385376,0.5505285859107971,0.6173912882804871,0.7602611780166626,0.6676382422447205,0.7321454286575317
6.0,0.0010000000474974513,97,0.6595219373703003,0.730434775352478,0.7565298080444336,0.631963312625885,0.7292511463165283,0.7227784395217896,0.7213930487632751,0.730434775352478,0.7565298080444336,0.631963312625885,0.7292511463165283
7.0,0.0010000000474974513,111,0.6617641448974609,0.591304361820221,0.7602611780166626,0.6307198405265808,0.7270993590354919,0.6951166391372681,0.6403918266296387,0.591304361820221,0.7602611780166626,0.6307198405265808,0.7270993590354919
8.0,0.0010000000474974513,125,0.6497980356216431,0.47826087474823,0.7627487182617188,0.6933831572532654,0.7285542488098145,0.6302447319030762,0.5463308095932007,0.47826087474823,0.7627487182617188,0.6933831572532654,0.7285542488098145
9.0,0.0010000000474974513,139,0.6443502306938171,0.643478274345398,0.7667911052703857,0.6148846745491028,0.7292878031730652,0.6858333349227905,0.6733520030975342,0.643478274345398,0.7667911052703857,0.6148846745491028,0.7292878031730652
10.0,0.0010000000474974513,153,0.6267175078392029,0.7217391133308411,0.7699005007743835,0.6092950105667114,0.7349879741668701,0.7218706011772156,0.6962064504623413,0.7217391133308411,0.7699005007743835,0.6092950105667114,0.7349879741668701
11.0,0.0010000000474974513,167,0.6481693983078003,0.6521739363670349,0.7708333134651184,0.6415886878967285,0.7411267757415771,0.6931818127632141,0.5951492786407471,0.6521739363670349,0.7708333134651184,0.6415886878967285,0.7411267757415771
12.0,0.0010000000474974513,181,0.6209001541137695,0.730434775352478,0.7723881006240845,0.610298216342926,0.7355210781097412,0.7273954153060913,0.7095770835876465,0.730434775352478,0.7723881006240845,0.610298216342926,0.7355210781097412
13.0,0.0010000000474974513,195,0.6029771566390991,0.739130437374115,0.7742537260055542,0.597316324710846,0.7371543645858765,0.7385509014129639,0.7170398235321045,0.739130437374115,0.7742537260055542,0.597316324710846,0.7371543645858765
