epoch,step,test_substrates_classes_acc,test_substrates_classes_auc,test_substrates_classes_loss,test_substrates_classes_pr_auc,test_substrates_classes_precision,test_substrates_classes_recall,test_total_acc,test_total_auc,test_total_loss,test_total_pr_auc
0,0,0.6279792785644531,0.5023706555366516,44.06547546386719,0.5026628375053406,0.31398963928222656,0.5,0.6279792785644531,0.5023706555366516,44.06547546386719,0.5026628375053406
0,0,0.5785714387893677,0.5,50.86373519897461,0.5,0.28928571939468384,0.5,0.5785714387893677,0.5,50.86373519897461,0.5
0,0,0.6275933384895325,0.5508793592453003,34.48024368286133,0.5471195578575134,0.31379666924476624,0.5,0.6275933384895325,0.5508793592453003,34.48024368286133,0.5471195578575134
0,0,0.5857142806053162,0.6053931713104248,38.99932861328125,0.6020278930664062,0.2928571403026581,0.5,0.5857142806053162,0.6053931713104248,38.99932861328125,0.6020278930664062
0,0,0.6275933384895325,0.5994647741317749,17.860490798950195,0.5951657295227051,0.31379666924476624,0.5,0.6275933384895325,0.5994647741317749,17.860490798950195,0.5951657295227051
0,0,0.5857142806053162,0.6298359632492065,20.347991943359375,0.64560866355896,0.2928571403026581,0.5,0.5857142806053162,0.6298359632492065,20.347991943359375,0.64560866355896
0,0,0.6275933384895325,0.3834249973297119,0.6779666543006897,0.42864030599594116,0.31379666924476624,0.5,0.6275933384895325,0.3834249973297119,0.6779666543006897,0.42864030599594116
0,0,0.5857142806053162,0.44722455739974976,0.6886355876922607,0.47906938195228577,0.2928571403026581,0.5,0.5857142806053162,0.44722455739974976,0.6886355876922607,0.47906938195228577
0,0,0.37240663170814514,0.6411830186843872,7.08522367477417,0.6213380694389343,0.18620331585407257,0.5,0.37240663170814514,0.6411830186843872,7.08522367477417,0.6213380694389343
0,0,0.41726619005203247,0.6769369840621948,6.804637432098389,0.6749690771102905,0.20863309502601624,0.5,0.41726619005203247,0.6769369840621948,6.804637432098389,0.6749690771102905
