epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,6.323605060577393,0.582608699798584,0.7145522832870483,0.8066332340240479,0.6986368298530579,0.291304349899292,0.5,0.582608699798584,0.7145522832870483,0.8066332340240479,0.6986368298530579
1.0,0.0010000000474974513,27,0.7183881998062134,0.417391300201416,0.7450249195098877,0.6908053159713745,0.7383227944374084,0.208695650100708,0.5,0.417391300201416,0.7450249195098877,0.6908053159713745,0.7383227944374084
2.0,0.0010000000474974513,41,0.6914823055267334,0.6521739363670349,0.7624378204345703,0.6853510141372681,0.7586202621459961,0.6931818127632141,0.5951492786407471,0.6521739363670349,0.7624378204345703,0.6853510141372681,0.7586202621459961
3.0,0.0010000000474974513,55,0.6909428238868713,0.591304361820221,0.7801617383956909,0.6866415739059448,0.7745217084884644,0.7938596606254578,0.5104166865348816,0.591304361820221,0.7801617383956909,0.6866415739059448,0.7745217084884644
4.0,0.0010000000474974513,69,0.6864014863967896,0.6000000238418579,0.8031716346740723,0.673156201839447,0.7971987128257751,0.6753072142601013,0.6419464945793152,0.6000000238418579,0.8031716346740723,0.673156201839447,0.7971987128257751
5.0,0.0010000000474974513,83,0.6839502453804016,0.48695650696754456,0.8118780851364136,0.6682186126708984,0.8046770095825195,0.6738095283508301,0.556747555732727,0.48695650696754456,0.8118780851364136,0.6682186126708984,0.8046770095825195
6.0,0.0010000000474974513,97,0.6803247928619385,0.6173912882804871,0.8180969953536987,0.6544015407562256,0.811455249786377,0.6864375472068787,0.6568719148635864,0.6173912882804871,0.8180969953536987,0.6544015407562256,0.811455249786377
7.0,0.0010000000474974513,111,0.6652354598045349,0.695652186870575,0.8193408250808716,0.6397000551223755,0.8131077885627747,0.7398682832717896,0.6472325921058655,0.695652186870575,0.8193408250808716,0.6397000551223755,0.8131077885627747
8.0,0.0010000000474974513,125,0.6651142835617065,0.5043478012084961,0.8125,0.6465955376625061,0.8121697306632996,0.6562942266464233,0.5687189102172852,0.5043478012084961,0.8125,0.6465955376625061,0.8121697306632996
9.0,0.0010000000474974513,139,0.6581072211265564,0.539130449295044,0.8212064504623413,0.6361613869667053,0.8243820667266846,0.681557834148407,0.5985696315765381,0.539130449295044,0.8212064504623413,0.6361613869667053,0.8243820667266846
10.0,0.0010000000474974513,153,0.6390682458877563,0.791304349899292,0.8215174078941345,0.5900542140007019,0.8246172666549683,0.7933333516120911,0.7736318111419678,0.791304349899292,0.8215174078941345,0.5900542140007019,0.8246172666549683
11.0,0.0010000000474974513,167,0.6353491544723511,0.747826099395752,0.8255597352981567,0.5704290270805359,0.8315777778625488,0.7407697439193726,0.7392723560333252,0.747826099395752,0.8255597352981567,0.5704290270805359,0.8315777778625488
12.0,0.0010000000474974513,181,0.6132938861846924,0.739130437374115,0.8190298080444336,0.5513918399810791,0.8283954858779907,0.7398669123649597,0.746579647064209,0.739130437374115,0.8190298080444336,0.5513918399810791,0.8283954858779907
13.0,0.0010000000474974513,195,0.6202279329299927,0.6521739363670349,0.8252487182617188,0.6569570302963257,0.8316535949707031,0.8130841255187988,0.5833333134651184,0.6521739363670349,0.8252487182617188,0.6569570302963257,0.8316535949707031
14.0,0.0010000000474974513,209,0.6285467147827148,0.739130437374115,0.8165422677993774,0.5915418863296509,0.8254989385604858,0.8040078282356262,0.6934079527854919,0.739130437374115,0.8165422677993774,0.5915418863296509,0.8254989385604858
15.0,0.0010000000474974513,223,0.6362058520317078,0.6608695387840271,0.8171641826629639,0.647424578666687,0.8248507380485535,0.8160377740859985,0.59375,0.6608695387840271,0.8171641826629639,0.647424578666687,0.8248507380485535
16.0,0.0010000000474974513,237,0.6408523917198181,0.791304349899292,0.8137438297271729,0.5948705077171326,0.8215187788009644,0.802742600440979,0.7677239179611206,0.791304349899292,0.8137438297271729,0.5948705077171326,0.8215187788009644
17.0,0.0010000000474974513,251,0.585289478302002,0.782608687877655,0.8187189102172852,0.5559797883033752,0.8252989649772644,0.802291214466095,0.7543532252311707,0.782608687877655,0.8187189102172852,0.5559797883033752,0.8252989649772644
18.0,0.0010000000474974513,265,0.5882587432861328,0.7652173638343811,0.8208955526351929,0.5205642580986023,0.827996015548706,0.758760929107666,0.75715172290802,0.7652173638343811,0.8208955526351929,0.5205642580986023,0.827996015548706
19.0,0.0010000000474974513,279,0.5689375996589661,0.7652173638343811,0.8243159055709839,0.5634581446647644,0.8318935036659241,0.7973135709762573,0.7305659055709839,0.7652173638343811,0.8243159055709839,0.5634581446647644,0.8318935036659241
20.0,0.0010000000474974513,293,0.5872629880905151,0.6173912882804871,0.8103233575820923,0.6109875440597534,0.8165874481201172,0.6767857074737549,0.6539179086685181,0.6173912882804871,0.8103233575820923,0.6109875440597534,0.8165874481201172
21.0,0.0010000000474974513,307,0.6407321095466614,0.7739130258560181,0.80534827709198,0.5641307830810547,0.8159606456756592,0.7676923274993896,0.7705223560333252,0.7739130258560181,0.80534827709198,0.5641307830810547,0.8159606456756592
22.0,0.0010000000474974513,321,0.5710709095001221,0.782608687877655,0.8218283653259277,0.5094783902168274,0.8275247812271118,0.7821357846260071,0.7661691904067993,0.782608687877655,0.8218283653259277,0.5094783902168274,0.8275247812271118
23.0,0.0010000000474974513,335,0.5493223667144775,0.782608687877655,0.834266185760498,0.5060123801231384,0.8396888971328735,0.7821357846260071,0.7661691904067993,0.782608687877655,0.834266185760498,0.5060123801231384,0.8396888971328735
24.0,0.0010000000474974513,349,0.542407214641571,0.791304349899292,0.8280472755432129,0.5365149974822998,0.8348662257194519,0.8170180320739746,0.7618159055709839,0.791304349899292,0.8280472755432129,0.5365149974822998,0.8348662257194519
