epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,116.68888092041016,0.582608699798584,0.5,114.10115814208984,0.5,0.291304349899292,0.5,0.582608699798584,0.5,114.10115814208984,0.5
1.0,0.0010000000474974513,27,109.66654205322266,0.582608699798584,0.5,106.72698211669922,0.5,0.291304349899292,0.5,0.582608699798584,0.5,106.72698211669922,0.5
2.0,0.0010000000474974513,41,102.46953582763672,0.582608699798584,0.5,99.49430084228516,0.5,0.291304349899292,0.5,0.582608699798584,0.5,99.49430084228516,0.5
3.0,0.0010000000474974513,55,94.82231140136719,0.582608699798584,0.5,91.89913940429688,0.5,0.291304349899292,0.5,0.582608699798584,0.5,91.89913940429688,0.5
4.0,0.0010000000474974513,69,87.74302673339844,0.582608699798584,0.5,84.48920440673828,0.5,0.291304349899292,0.5,0.582608699798584,0.5,84.48920440673828,0.5
5.0,0.0010000000474974513,83,80.36016082763672,0.582608699798584,0.5,77.13570404052734,0.5,0.291304349899292,0.5,0.582608699798584,0.5,77.13570404052734,0.5
6.0,0.0010000000474974513,97,72.92377471923828,0.582608699798584,0.5,69.68131256103516,0.5,0.291304349899292,0.5,0.582608699798584,0.5,69.68131256103516,0.5
7.0,0.0010000000474974513,111,65.4425048828125,0.582608699798584,0.5,62.2088737487793,0.5,0.291304349899292,0.5,0.582608699798584,0.5,62.2088737487793,0.5
8.0,0.0010000000474974513,125,58.00345993041992,0.582608699798584,0.5,55.02471923828125,0.5,0.291304349899292,0.5,0.582608699798584,0.5,55.02471923828125,0.5
9.0,0.0010000000474974513,139,51.09187698364258,0.582608699798584,0.579291045665741,47.62232208251953,0.6042718887329102,0.291304349899292,0.5,0.582608699798584,0.579291045665741,47.62232208251953,0.6042718887329102
10.0,0.0010000000474974513,153,43.769264221191406,0.582608699798584,0.5794464945793152,40.04487991333008,0.6051818132400513,0.291304349899292,0.5,0.582608699798584,0.5794464945793152,40.04487991333008,0.6051818132400513
11.0,0.0010000000474974513,167,36.23993682861328,0.582608699798584,0.5813121795654297,32.70343780517578,0.6058005690574646,0.291304349899292,0.5,0.582608699798584,0.5813121795654297,32.70343780517578,0.6058005690574646
12.0,0.0010000000474974513,181,28.939958572387695,0.582608699798584,0.5803793668746948,25.185163497924805,0.6026951670646667,0.291304349899292,0.5,0.582608699798584,0.5803793668746948,25.185163497924805,0.6026951670646667
13.0,0.0010000000474974513,195,21.58728790283203,0.582608699798584,0.5811567306518555,17.674936294555664,0.6032302379608154,0.291304349899292,0.5,0.582608699798584,0.5811567306518555,17.674936294555664,0.6032302379608154
14.0,0.0010000000474974513,209,14.168732643127441,0.582608699798584,0.5844216346740723,10.254351615905762,0.6006121635437012,0.291304349899292,0.5,0.582608699798584,0.5844216346740723,10.254351615905762,0.6006121635437012
15.0,0.0010000000474974513,223,6.730301380157471,0.582608699798584,0.614116907119751,3.0033724308013916,0.5954166650772095,0.291304349899292,0.5,0.582608699798584,0.614116907119751,3.0033724308013916,0.5954166650772095
16.0,0.0010000000474974513,237,1.4210810661315918,0.417391300201416,0.5164800882339478,1.6309618949890137,0.5255040526390076,0.208695650100708,0.5,0.417391300201416,0.5164800882339478,1.6309618949890137,0.5255040526390076
17.0,0.0010000000474974513,251,1.0311049222946167,0.582608699798584,0.569962739944458,0.8650569319725037,0.564647912979126,0.291304349899292,0.5,0.582608699798584,0.569962739944458,0.8650569319725037,0.564647912979126
18.0,0.0010000000474974513,265,0.7478892207145691,0.417391300201416,0.5481964945793152,0.722237229347229,0.5461914539337158,0.208695650100708,0.5,0.417391300201416,0.5481964945793152,0.722237229347229,0.5461914539337158
19.0,0.0010000000474974513,279,0.7154434323310852,0.5478261113166809,0.558768630027771,0.6948896050453186,0.5564780235290527,0.45307445526123047,0.48196515440940857,0.5478261113166809,0.558768630027771,0.6948896050453186,0.5564780235290527
20.0,0.0010000000474974513,293,0.6874285340309143,0.47826087474823,0.5550373196601868,0.6908606886863708,0.5524948835372925,0.5125000476837158,0.510883092880249,0.47826087474823,0.5550373196601868,0.6908606886863708,0.5524948835372925
21.0,0.0010000000474974513,307,0.6880417466163635,0.5652173757553101,0.5556591749191284,0.6901326179504395,0.5528404712677002,0.555384635925293,0.5559701919555664,0.5652173757553101,0.5556591749191284,0.6901326179504395,0.5528404712677002
22.0,0.0010000000474974513,321,0.6890960931777954,0.5652173757553101,0.5578358173370361,0.6915521025657654,0.5545943975448608,0.5285220146179199,0.5205223560333252,0.5652173757553101,0.5578358173370361,0.6915521025657654,0.5545943975448608
23.0,0.0010000000474974513,335,0.6874428391456604,0.48695650696754456,0.5550373196601868,0.6907418966293335,0.5523236393928528,0.5207453966140747,0.5183457732200623,0.48695650696754456,0.5550373196601868,0.6907418966293335,0.5523236393928528
24.0,0.0010000000474974513,349,0.6901046633720398,0.5652173757553101,0.5578358173370361,0.6915650963783264,0.5545943975448608,0.5285220146179199,0.5205223560333252,0.5652173757553101,0.5578358173370361,0.6915650963783264,0.5545943975448608
25.0,0.0010000000474974513,363,0.6900467276573181,0.52173912525177,0.5559701919555664,0.6900383830070496,0.5530042052268982,0.521022379398346,0.521610677242279,0.52173912525177,0.5559701919555664,0.6900383830070496,0.5530042052268982
26.0,0.0010000000474974513,377,0.6863285899162292,0.4956521689891815,0.55534827709198,0.6906054615974426,0.5524817705154419,0.5287595391273499,0.5258084535598755,0.4956521689891815,0.55534827709198,0.6906054615974426,0.5524817705154419
27.0,0.0010000000474974513,391,0.6884438395500183,0.582608699798584,0.5569030046463013,0.6902087926864624,0.5538163185119629,0.5688406229019165,0.5679415464401245,0.582608699798584,0.5569030046463013,0.6902087926864624,0.5538163185119629
28.0,0.0010000000474974513,405,0.6935160756111145,0.5565217137336731,0.558768630027771,0.6928507685661316,0.5564780235290527,0.49669867753982544,0.4982897937297821,0.5565217137336731,0.558768630027771,0.6928507685661316,0.5564780235290527
29.0,0.0010000000474974513,419,0.6872050762176514,0.47826087474823,0.55534827709198,0.6919402480125427,0.5526523590087891,0.54347825050354,0.5286069512367249,0.47826087474823,0.55534827709198,0.6919402480125427,0.5526523590087891
30.0,0.0010000000474974513,433,0.6871391534805298,0.539130449295044,0.5593905448913574,0.6959616541862488,0.5568063259124756,0.3941299617290497,0.4685945510864258,0.539130449295044,0.5593905448913574,0.6959616541862488,0.5568063259124756
31.0,0.0010000000474974513,447,0.6954687237739563,0.5565217137336731,0.558768630027771,0.693159282207489,0.5564780235290527,0.49669867753982544,0.4982897937297821,0.5565217137336731,0.558768630027771,0.693159282207489,0.5564780235290527
32.0,0.0010000000474974513,461,0.6949074268341064,0.582608699798584,0.5578358173370361,0.6900640726089478,0.5544881820678711,0.5708955526351929,0.5708955526351929,0.582608699798584,0.5578358173370361,0.6900640726089478,0.5544881820678711
33.0,0.0010000000474974513,475,0.6885798573493958,0.6000000238418579,0.558768630027771,0.6906824111938477,0.5556532144546509,0.5788780450820923,0.5651430487632751,0.6000000238418579,0.558768630027771,0.6906824111938477,0.5556532144546509
34.0,0.0010000000474974513,489,0.6889765858650208,0.573913037776947,0.558768630027771,0.6920288801193237,0.5564780235290527,0.5380434989929199,0.5250310897827148,0.573913037776947,0.558768630027771,0.6920288801193237,0.5564780235290527
35.0,0.0010000000474974513,503,0.6980544924736023,0.426086962223053,0.5537935495376587,0.6971716284751892,0.5514525175094604,0.7105263471603394,0.5074626803398132,0.426086962223053,0.5537935495376587,0.6971716284751892,0.5514525175094604
36.0,0.0010000000474974513,517,0.6935054659843445,0.5652173757553101,0.5609452724456787,0.6988190412521362,0.5582672357559204,0.28761062026023865,0.48507463932037354,0.5652173757553101,0.5609452724456787,0.6988190412521362,0.5582672357559204
37.0,0.0010000000474974513,531,0.6902004480361938,0.52173912525177,0.5576803684234619,0.6899622082710266,0.5542919635772705,0.5330769419670105,0.5334266424179077,0.52173912525177,0.5576803684234619,0.6899622082710266,0.5542919635772705
38.0,0.0005000000237487257,545,0.6867393851280212,0.6000000238418579,0.558768630027771,0.6901546716690063,0.5556532144546509,0.5838226079940796,0.5799129605293274,0.6000000238418579,0.558768630027771,0.6901546716690063,0.5556532144546509
39.0,0.0005000000237487257,559,0.6864429712295532,0.6000000238418579,0.558768630027771,0.6901264190673828,0.5556532144546509,0.5853073000907898,0.582866907119751,0.6000000238418579,0.558768630027771,0.6901264190673828,0.5556532144546509
40.0,0.0005000000237487257,573,0.6873351335525513,0.52173912525177,0.5578358173370361,0.689946174621582,0.5544881820678711,0.5330769419670105,0.5334266424179077,0.52173912525177,0.5578358173370361,0.689946174621582,0.5544881820678711
41.0,0.0005000000237487257,587,0.6870664954185486,0.582608699798584,0.558768630027771,0.6900650858879089,0.5556532144546509,0.5688406229019165,0.5679415464401245,0.582608699798584,0.558768630027771,0.6900650858879089,0.5556532144546509
