epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
0.0,0.0010000000474974513,9,0.5160256624221802,0.6926391124725342,0.515625,0.6927062273025513,0.5,0.6982938647270203,0.5,0.698293924331665
1.0,0.0010000000474974513,19,0.5,0.6963590383529663,0.5,0.6963050365447998,0.5,0.6934807896614075,0.5,0.6934807896614075
2.0,0.0010000000474974513,29,0.5,0.6931052207946777,0.5,0.6931027770042419,0.5028409361839294,0.692842423915863,0.5028409361839294,0.692842423915863
3.0,0.0010000000474974513,39,0.53125,0.690994918346405,0.5311198234558105,0.690971314907074,0.5142045617103577,0.6903097033500671,0.5142045617103577,0.6903098225593567
4.0,0.0010000000474974513,49,0.5016025900840759,0.6887475848197937,0.5015625357627869,0.6887551546096802,0.5,0.6858838200569153,0.5,0.6858838200569153
5.0,0.0010000000474974513,59,0.5268429517745972,0.6725340485572815,0.5283854603767395,0.6722366213798523,0.6221591234207153,0.6588931083679199,0.6221591234207153,0.6588931083679199
6.0,0.0010000000474974513,69,0.661057710647583,0.6485750079154968,0.660937488079071,0.6485762000083923,0.6335227489471436,0.6603061556816101,0.6335227489471436,0.6603060960769653
7.0,0.0010000000474974513,79,0.6891025900840759,0.6301205158233643,0.6903645992279053,0.6297366619110107,0.7102273106575012,0.6147852540016174,0.7102273106575012,0.6147851943969727
8.0,0.0010000000474974513,89,0.6694711446762085,0.640107274055481,0.6688802242279053,0.6407831311225891,0.5,2.7031428813934326,0.5,2.7031426429748535
9.0,0.0010000000474974513,99,0.5753205418586731,0.9158526659011841,0.5756511092185974,0.9098330736160278,0.5369318127632141,0.68605637550354,0.5369318127632141,0.6860564351081848
10.0,0.0010000000474974513,109,0.6546474695205688,0.6373339891433716,0.6565104722976685,0.6364678740501404,0.6960227489471436,0.6083450317382812,0.6960227489471436,0.6083448529243469
11.0,0.0010000000474974513,119,0.6903045177459717,0.6100817918777466,0.6920573115348816,0.6090787649154663,0.6931818127632141,0.5971157550811768,0.6931818127632141,0.5971157550811768
12.0,0.0010000000474974513,129,0.6730769276618958,0.6128473877906799,0.6736979484558105,0.6128032803535461,0.6107954978942871,0.6549502611160278,0.6107954978942871,0.6549502015113831
13.0,0.0010000000474974513,139,0.6830929517745972,0.605105996131897,0.6834635734558105,0.6051276922225952,0.7073863744735718,0.6036834120750427,0.7073863744735718,0.6036834716796875
14.0,0.0010000000474974513,149,0.6081730723381042,0.7822795510292053,0.607421875,0.7798791527748108,0.5056818127632141,0.6925889849662781,0.5056818127632141,0.6925890445709229
15.0,0.0010000000474974513,159,0.5544871687889099,0.6873130798339844,0.5567708611488342,0.687161386013031,0.5795454978942871,0.6825007796287537,0.5795454978942871,0.6825007200241089
16.0,0.0010000000474974513,169,0.6450320482254028,0.6636853218078613,0.6471354365348816,0.6628541350364685,0.6534091234207153,0.6496780514717102,0.6534091234207153,0.6496779322624207
17.0,0.0010000000474974513,179,0.6754807829856873,0.6246405243873596,0.6760417222976685,0.6241108179092407,0.667613685131073,0.6162192821502686,0.667613685131073,0.6162192821502686
18.0,0.0010000000474974513,189,0.6734775900840759,0.6065666079521179,0.6734375357627869,0.6060112714767456,0.6875,0.6099738478660583,0.6875,0.6099738478660583
19.0,0.0010000000474974513,199,0.7007211446762085,0.5854249000549316,0.6997396349906921,0.5868811011314392,0.6846591234207153,0.5921835899353027,0.6846591234207153,0.5921835899353027
20.0,0.0010000000474974513,209,0.6714743971824646,0.6087306141853333,0.6697916984558105,0.6098186373710632,0.5767045617103577,0.6883383393287659,0.5767045617103577,0.6883382797241211
21.0,0.0010000000474974513,219,0.6542468070983887,0.6203784346580505,0.6541666984558105,0.6203585863113403,0.6789773106575012,0.5982788801193237,0.6789773106575012,0.5982788801193237
22.0,0.0010000000474974513,229,0.7015224695205688,0.5914013981819153,0.7016927599906921,0.5919053554534912,0.6931818127632141,0.5955730676651001,0.6931818127632141,0.5955730676651001
23.0,0.0010000000474974513,239,0.7103365659713745,0.5761908292770386,0.709765613079071,0.5769453048706055,0.7045454978942871,0.5929479598999023,0.7045454978942871,0.5929479598999023
24.0,0.0010000000474974513,249,0.6987179517745972,0.5846357345581055,0.6988281607627869,0.5847286581993103,0.6903409361839294,0.5786458253860474,0.6903409361839294,0.5786458253860474
25.0,0.0010000000474974513,259,0.7063301205635071,0.602067768573761,0.7059895992279053,0.6022167801856995,0.6732954978942871,0.6291921734809875,0.6732954978942871,0.6291921734809875
26.0,0.0010000000474974513,269,0.6802884936332703,0.6066356301307678,0.6800781488418579,0.6060654520988464,0.7045454978942871,0.5717949867248535,0.7045454978942871,0.5717949867248535
27.0,0.0010000000474974513,279,0.7255609035491943,0.5569000840187073,0.725781261920929,0.5564468502998352,0.7130681872367859,0.5818623900413513,0.7130681872367859,0.5818622708320618
28.0,0.0010000000474974513,289,0.6125801205635071,0.615513265132904,0.612500011920929,0.6164802312850952,0.7073863744735718,0.6344748139381409,0.7073863744735718,0.6344748139381409
29.0,0.0010000000474974513,299,0.7183493971824646,0.6164383888244629,0.7184895873069763,0.6160514950752258,0.6960227489471436,0.6181422472000122,0.6960227489471436,0.6181421875953674
30.0,0.0010000000474974513,309,0.6943109035491943,0.6126654744148254,0.6950520873069763,0.612355649471283,0.71875,0.6087483763694763,0.71875,0.6087483763694763
31.0,0.0010000000474974513,319,0.7115384936332703,0.6112173795700073,0.7126302123069763,0.6107706427574158,0.7102273106575012,0.6188286542892456,0.7102273106575012,0.6188287138938904
32.0,0.0010000000474974513,329,0.7071314454078674,0.6073673367500305,0.7079427242279053,0.6070879101753235,0.7215909361839294,0.5985382199287415,0.7215909361839294,0.5985380411148071
33.0,0.0010000000474974513,339,0.6939102411270142,0.6131394505500793,0.693359375,0.6138516068458557,0.7045454978942871,0.5981692671775818,0.7045454978942871,0.5981693267822266
34.0,0.0010000000474974513,349,0.7191506624221802,0.5963780283927917,0.7191406488418579,0.5960516333580017,0.698863685131073,0.6051563024520874,0.698863685131073,0.605156421661377
35.0,0.0010000000474974513,359,0.7323718070983887,0.5857003331184387,0.7309896349906921,0.5865699648857117,0.7130681872367859,0.6049619913101196,0.7130681872367859,0.6049619913101196
36.0,0.0010000000474974513,369,0.729567289352417,0.5874748229980469,0.7294270992279053,0.5875229835510254,0.7215909361839294,0.5971810817718506,0.7215909361839294,0.5971811413764954
37.0,0.0010000000474974513,379,0.7171474695205688,0.5932444930076599,0.7180989980697632,0.5920578837394714,0.6931818127632141,0.6094084978103638,0.6931818127632141,0.6094084978103638
38.0,0.0010000000474974513,389,0.7243589758872986,0.5961131453514099,0.7244791984558105,0.5957240462303162,0.7073863744735718,0.6022839546203613,0.7073863744735718,0.6022838354110718
39.0,0.0005000000237487257,399,0.7323718070983887,0.5829488635063171,0.732421875,0.5829004645347595,0.7159091234207153,0.5908406376838684,0.7159091234207153,0.5908405780792236
40.0,0.0005000000237487257,409,0.7251602411270142,0.5837504267692566,0.7255208492279053,0.5831316709518433,0.7272727489471436,0.5832967758178711,0.7272727489471436,0.5832967758178711
41.0,0.0005000000237487257,419,0.7379807829856873,0.5727396607398987,0.7381510734558105,0.572975754737854,0.7329545617103577,0.5977301597595215,0.7329545617103577,0.5977302193641663
42.0,0.0005000000237487257,429,0.7427884936332703,0.5728787183761597,0.7434896230697632,0.5720345377922058,0.7528409361839294,0.5679739713668823,0.7528409361839294,0.5679739117622375
43.0,0.0005000000237487257,439,0.7335737347602844,0.5716701745986938,0.7329427599906921,0.5718614459037781,0.7017045617103577,0.5941909551620483,0.7017045617103577,0.5941908955574036
44.0,0.0005000000237487257,449,0.7383814454078674,0.5731058716773987,0.737109363079071,0.5741139650344849,0.7159091234207153,0.5798022747039795,0.7159091234207153,0.5798021554946899
45.0,0.0005000000237487257,459,0.743990421295166,0.5658285021781921,0.7446615099906921,0.5657914280891418,0.71875,0.5923314690589905,0.71875,0.5923314690589905
46.0,0.0005000000237487257,469,0.739182710647583,0.566336989402771,0.7406250238418579,0.5652164816856384,0.7215909361839294,0.5702075362205505,0.7215909361839294,0.5702075958251953
47.0,0.0005000000237487257,479,0.7359775900840759,0.5713940858840942,0.735546886920929,0.5714859366416931,0.7386363744735718,0.5707043409347534,0.7386363744735718,0.5707044005393982
48.0,0.0005000000237487257,489,0.7516025900840759,0.5544031858444214,0.7509114742279053,0.5547072291374207,0.7102273106575012,0.5886064171791077,0.7102273106575012,0.5886064171791077
49.0,0.0005000000237487257,499,0.7467948794364929,0.5646662712097168,0.7467448115348816,0.5648123621940613,0.7130681872367859,0.5955220460891724,0.7130681872367859,0.5955219864845276
