epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
0.0,0.0010000000474974513,9,0.5642971396446228,0.6887997388839722,0.5628906488418579,0.6887357831001282,0.5,0.6938948035240173,0.5,0.6938945651054382
1.0,0.0010000000474974513,19,0.5071884989738464,0.6930395364761353,0.5074687600135803,0.6930115222930908,0.5003993511199951,0.6915707588195801,0.5003993511199951,0.6915707588195801
2.0,0.0010000000474974513,29,0.545127809047699,0.6904579401016235,0.5473124980926514,0.6903703212738037,0.5714856386184692,0.6860275268554688,0.5714856386184692,0.6860275864601135
3.0,0.0010000000474974513,39,0.5906549692153931,0.6865018606185913,0.5915156602859497,0.6863542795181274,0.639776349067688,0.677485466003418,0.639776349067688,0.677485466003418
4.0,0.0010000000474974513,49,0.6174121499061584,0.665764331817627,0.6173593401908875,0.6655908226966858,0.5878593921661377,0.6588007807731628,0.5878593921661377,0.6588008999824524
5.0,0.0010000000474974513,59,0.6030351519584656,0.6567040085792542,0.6025312542915344,0.6568190455436707,0.5483226776123047,0.6776963472366333,0.5483226776123047,0.677696168422699
6.0,0.0010000000474974513,69,0.5866613388061523,0.6729239225387573,0.5889219045639038,0.6723613142967224,0.6980830430984497,0.6342130899429321,0.6980830430984497,0.6342130899429321
7.0,0.0010000000474974513,79,0.555111825466156,0.6604135632514954,0.553906261920929,0.6604809165000916,0.5,0.6562449932098389,0.5,0.656245231628418
8.0,0.0010000000474974513,89,0.5051916837692261,0.6335600018501282,0.5060625076293945,0.6331446766853333,0.5431309938430786,0.6242034435272217,0.5431309938430786,0.6242033839225769
9.0,0.0010000000474974513,99,0.5191693305969238,0.6141704320907593,0.518750011920929,0.6140527129173279,0.5,0.611632764339447,0.5,0.611632764339447
10.0,0.0010000000474974513,109,0.5,0.6068196296691895,0.5,0.606859564781189,0.5,0.618523359298706,0.5,0.6185232996940613
11.0,0.0010000000474974513,119,0.6661341786384583,0.5942675471305847,0.6680781245231628,0.5939288139343262,0.7416133880615234,0.5948451161384583,0.7416133880615234,0.5948452353477478
12.0,0.0010000000474974513,129,0.7420127391815186,0.5662180185317993,0.7420781254768372,0.5660907626152039,0.7527955174446106,0.5744606852531433,0.7527955174446106,0.5744608044624329
13.0,0.0010000000474974513,139,0.7603833675384521,0.548696756362915,0.7601562738418579,0.548458993434906,0.7432108521461487,0.5515612363815308,0.7432108521461487,0.5515615344047546
14.0,0.0010000000474974513,149,0.7687699794769287,0.5523736476898193,0.7697812914848328,0.5518316626548767,0.754792332649231,0.541099488735199,0.754792332649231,0.541099488735199
15.0,0.0010000000474974513,159,0.7268370389938354,0.5423062443733215,0.7287656664848328,0.5410925149917603,0.7827475666999817,0.48436856269836426,0.7827475666999817,0.48436859250068665
16.0,0.0010000000474974513,169,0.7683705687522888,0.5303550362586975,0.7690625190734863,0.5301238894462585,0.7771565318107605,0.5180065035820007,0.7771565318107605,0.518006443977356
17.0,0.0010000000474974513,179,0.7815495133399963,0.5151108503341675,0.7818437814712524,0.5148796439170837,0.7288338541984558,0.5513336658477783,0.7288338541984558,0.5513336062431335
18.0,0.0010000000474974513,189,0.7843450307846069,0.5106266736984253,0.7840312719345093,0.5104623436927795,0.790335476398468,0.5065389275550842,0.790335476398468,0.5065390467643738
19.0,0.0010000000474974513,199,0.784744381904602,0.5109841823577881,0.7848593592643738,0.5108761191368103,0.805111825466156,0.4931524395942688,0.805111825466156,0.49315258860588074
20.0,0.0010000000474974513,209,0.7863418459892273,0.500762939453125,0.7865312695503235,0.5008141398429871,0.7172523736953735,0.5689375400543213,0.7172523736953735,0.5689377784729004
