epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,61.900150299072266,0.582608699798584,0.5,60.69892120361328,0.5,0.291304349899292,0.5,0.582608699798584,0.5,60.69892120361328,0.5
1.0,0.0010000000474974513,27,57.8884391784668,0.582608699798584,0.49790114164352417,56.48109436035156,0.5060688257217407,0.291304349899292,0.5,0.582608699798584,0.49790114164352417,56.48109436035156,0.5060688257217407
2.0,0.0010000000474974513,41,53.79812240600586,0.582608699798584,0.5695739984512329,52.353389739990234,0.5497286319732666,0.291304349899292,0.5,0.582608699798584,0.5695739984512329,52.353389739990234,0.5497286319732666
3.0,0.0010000000474974513,55,49.48868179321289,0.582608699798584,0.6047108173370361,48.015506744384766,0.5872523784637451,0.291304349899292,0.5,0.582608699798584,0.6047108173370361,48.015506744384766,0.5872523784637451
4.0,0.0010000000474974513,69,45.44374465942383,0.582608699798584,0.6047885417938232,43.78105163574219,0.5872540473937988,0.291304349899292,0.5,0.582608699798584,0.6047885417938232,43.78105163574219,0.5872540473937988
5.0,0.0010000000474974513,83,41.252071380615234,0.582608699798584,0.6050994992256165,39.58562088012695,0.5874797105789185,0.291304349899292,0.5,0.582608699798584,0.6050994992256165,39.58562088012695,0.5874797105789185
6.0,0.0010000000474974513,97,37.040374755859375,0.582608699798584,0.6060323715209961,35.328407287597656,0.5885159969329834,0.291304349899292,0.5,0.582608699798584,0.6060323715209961,35.328407287597656,0.5885159969329834
7.0,0.0010000000474974513,111,32.80753707885742,0.582608699798584,0.6058768630027771,31.06252098083496,0.5896076560020447,0.291304349899292,0.5,0.582608699798584,0.6058768630027771,31.06252098083496,0.5896076560020447
8.0,0.0010000000474974513,125,28.578649520874023,0.582608699798584,0.6058768630027771,26.960712432861328,0.5901041030883789,0.291304349899292,0.5,0.582608699798584,0.6058768630027771,26.960712432861328,0.5901041030883789
9.0,0.0010000000474974513,139,24.631710052490234,0.582608699798584,0.6050995588302612,22.73101234436035,0.591436505317688,0.291304349899292,0.5,0.582608699798584,0.6050995588302612,22.73101234436035,0.591436505317688
10.0,0.0010000000474974513,153,20.48873519897461,0.582608699798584,0.6024564504623413,18.40125274658203,0.5921646356582642,0.291304349899292,0.5,0.582608699798584,0.6024564504623413,18.40125274658203,0.5921646356582642
11.0,0.0010000000474974513,167,16.20094871520996,0.582608699798584,0.6026119589805603,14.209851264953613,0.5872092843055725,0.291304349899292,0.5,0.582608699798584,0.6026119589805603,14.209851264953613,0.5872092843055725
12.0,0.0010000000474974513,181,12.065661430358887,0.582608699798584,0.5965485572814941,9.91693115234375,0.5858083367347717,0.291304349899292,0.5,0.582608699798584,0.5965485572814941,9.91693115234375,0.5858083367347717
13.0,0.0010000000474974513,195,7.895084381103516,0.582608699798584,0.6244558095932007,5.6263251304626465,0.6272018551826477,0.291304349899292,0.5,0.582608699798584,0.6244558095932007,5.6263251304626465,0.6272018551826477
14.0,0.0010000000474974513,209,3.698086738586426,0.582608699798584,0.4838308095932007,1.4576637744903564,0.5097854137420654,0.291304349899292,0.5,0.582608699798584,0.4838308095932007,1.4576637744903564,0.5097854137420654
15.0,0.0010000000474974513,223,0.9479032158851624,0.417391300201416,0.40702736377716064,1.102564811706543,0.45675158500671387,0.208695650100708,0.5,0.417391300201416,0.40702736377716064,1.102564811706543,0.45675158500671387
16.0,0.0010000000474974513,237,0.9093171954154968,0.582608699798584,0.4387437701225281,0.757133960723877,0.47573792934417725,0.5461164712905884,0.5177239179611206,0.582608699798584,0.4387437701225281,0.757133960723877,0.47573792934417725
17.0,0.0010000000474974513,251,0.801078200340271,0.4521739184856415,0.4322139024734497,0.7342329621315002,0.468835711479187,0.4453743100166321,0.4441853165626526,0.4521739184856415,0.4322139024734497,0.7342329621315002,0.468835711479187
18.0,0.0010000000474974513,265,0.7680388689041138,0.43478259444236755,0.42910444736480713,0.7348049879074097,0.4673941731452942,0.4492753744125366,0.4499378204345703,0.43478259444236755,0.42910444736480713,0.7348049879074097,0.4673941731452942
19.0,0.0010000000474974513,279,0.7690615057945251,0.4521739184856415,0.4319029748439789,0.7345897555351257,0.4687078893184662,0.4386208951473236,0.43827736377716064,0.4521739184856415,0.4319029748439789,0.7345897555351257,0.4687078893184662
20.0,0.0010000000474974513,293,0.7613164782524109,0.426086962223053,0.43003731966018677,0.7339970469474792,0.46758657693862915,0.4369202256202698,0.43656715750694275,0.426086962223053,0.43003731966018677,0.7339970469474792,0.46758657693862915
21.0,0.0010000000474974513,307,0.7613937258720398,0.417391300201416,0.43097013235092163,0.7336338758468628,0.468248188495636,0.4246031641960144,0.4231965243816376,0.417391300201416,0.43097013235092163,0.7336338758468628,0.468248188495636
22.0,0.0010000000474974513,321,0.7595880031585693,0.5043478012084961,0.43159204721450806,0.7353225946426392,0.468148410320282,0.47890573740005493,0.48009949922561646,0.5043478012084961,0.43159204721450806,0.7353225946426392,0.468148410320282
23.0,0.0010000000474974513,335,0.7599055767059326,0.43478259444236755,0.4306592345237732,0.7330648899078369,0.4679630398750305,0.4310606122016907,0.4292599558830261,0.43478259444236755,0.4306592345237732,0.7330648899078369,0.4679630398750305
24.0,0.0010000000474974513,349,0.7599638104438782,0.43478259444236755,0.430970162153244,0.7328720092773438,0.4681311547756195,0.4310606122016907,0.4292599558830261,0.43478259444236755,0.430970162153244,0.7328720092773438,0.4681311547756195
25.0,0.0010000000474974513,363,0.7605517506599426,0.48695650696754456,0.43190300464630127,0.7336399555206299,0.4686683118343353,0.4674603343009949,0.4681280851364136,0.48695650696754456,0.43190300464630127,0.7336399555206299,0.4686683118343353
26.0,0.0010000000474974513,377,0.7562561631202698,0.40869563817977905,0.42910444736480713,0.7335458397865295,0.4672410488128662,0.42474159598350525,0.4275497794151306,0.40869563817977905,0.42910444736480713,0.7335458397865295,0.4672410488128662
27.0,0.0010000000474974513,391,0.7589967250823975,0.46086955070495605,0.43128108978271484,0.7324129939079285,0.4682231843471527,0.4525336027145386,0.4516479969024658,0.46086955070495605,0.43128108978271484,0.7324129939079285,0.4682231843471527
28.0,0.0010000000474974513,405,0.760125994682312,0.48695650696754456,0.43128108978271484,0.733075737953186,0.4683404564857483,0.4674603343009949,0.4681280851364136,0.48695650696754456,0.43128108978271484,0.733075737953186,0.4683404564857483
29.0,0.0010000000474974513,419,0.7568862438201904,0.417391300201416,0.42941540479660034,0.7337871193885803,0.467420756816864,0.43666666746139526,0.4409203827381134,0.417391300201416,0.42941540479660034,0.7337871193885803,0.467420756816864
30.0,0.0010000000474974513,433,0.758280873298645,0.4956521689891815,0.43283581733703613,0.7352966070175171,0.46808138489723206,0.4542483687400818,0.46082088351249695,0.4956521689891815,0.43283581733703613,0.7352966070175171,0.46808138489723206
31.0,0.0010000000474974513,447,0.761076807975769,0.426086962223053,0.43034827709198,0.7315037846565247,0.4678831696510315,0.42954546213150024,0.42770522832870483,0.426086962223053,0.43034827709198,0.7315037846565247,0.4678831696510315
32.0,0.0010000000474974513,461,0.7561647295951843,0.5043478012084961,0.4325248599052429,0.732451319694519,0.46897196769714355,0.4823966324329376,0.4830535054206848,0.5043478012084961,0.4325248599052429,0.732451319694519,0.46897196769714355
33.0,0.0010000000474974513,475,0.7569486498832703,0.4521739184856415,0.43003731966018677,0.7311635613441467,0.46771782636642456,0.4453743100166321,0.4441853165626526,0.4521739184856415,0.43003731966018677,0.7311635613441467,0.46771782636642456
34.0,0.0010000000474974513,489,0.7576011419296265,0.426086962223053,0.4306592047214508,0.730854332447052,0.46824830770492554,0.4267997741699219,0.4247512221336365,0.426086962223053,0.4306592047214508,0.730854332447052,0.46824830770492554
35.0,0.0010000000474974513,503,0.7613430619239807,0.4521739184856415,0.43128108978271484,0.730813205242157,0.4684765040874481,0.4420955777168274,0.4412313401699066,0.4521739184856415,0.43128108978271484,0.730813205242157,0.4684765040874481
