epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,10.47517204284668,0.417391300201416,0.59375,10.028904914855957,0.5960041284561157,0.208695650100708,0.5,0.417391300201416,0.59375,10.028904914855957,0.5960041284561157
1.0,0.0010000000474974513,27,9.765459060668945,0.417391300201416,0.6013681888580322,9.312828063964844,0.5998303890228271,0.208695650100708,0.5,0.417391300201416,0.6013681888580322,9.312828063964844,0.5998303890228271
2.0,0.0010000000474974513,41,9.000022888183594,0.417391300201416,0.6521300077438354,8.58852767944336,0.6290801763534546,0.208695650100708,0.5,0.417391300201416,0.6521300077438354,8.58852767944336,0.6290801763534546
3.0,0.0010000000474974513,55,8.274412155151367,0.417391300201416,0.6874222755432129,7.853397369384766,0.6646901369094849,0.208695650100708,0.5,0.417391300201416,0.6874222755432129,7.853397369384766,0.6646901369094849
4.0,0.0010000000474974513,69,7.538397789001465,0.417391300201416,0.6846237778663635,7.136260032653809,0.6750959157943726,0.208695650100708,0.5,0.417391300201416,0.6846237778663635,7.136260032653809,0.6750959157943726
5.0,0.0010000000474974513,83,6.840878009796143,0.417391300201416,0.6877331733703613,6.412806987762451,0.6947290301322937,0.208695650100708,0.5,0.417391300201416,0.6877331733703613,6.412806987762451,0.6947290301322937
6.0,0.0010000000474974513,97,6.112470626831055,0.417391300201416,0.6868780851364136,5.673349380493164,0.6985927224159241,0.208695650100708,0.5,0.417391300201416,0.6868780851364136,5.673349380493164,0.6985927224159241
7.0,0.0010000000474974513,111,5.382889270782471,0.417391300201416,0.6869558691978455,4.946631908416748,0.7011350393295288,0.208695650100708,0.5,0.417391300201416,0.6869558691978455,4.946631908416748,0.7011350393295288
8.0,0.0010000000474974513,125,4.642358779907227,0.417391300201416,0.6873445510864258,4.226139068603516,0.7014420628547668,0.208695650100708,0.5,0.417391300201416,0.6873445510864258,4.226139068603516,0.7014420628547668
9.0,0.0010000000474974513,139,3.919065475463867,0.417391300201416,0.68617844581604,3.497016429901123,0.6981348395347595,0.208695650100708,0.5,0.417391300201416,0.68617844581604,3.497016429901123,0.6981348395347595
10.0,0.0010000000474974513,153,3.173577070236206,0.417391300201416,0.6862561702728271,2.782097578048706,0.6972460746765137,0.208695650100708,0.5,0.417391300201416,0.6862561702728271,2.782097578048706,0.6972460746765137
11.0,0.0010000000474974513,167,2.4627602100372314,0.417391300201416,0.6927860975265503,2.0739848613739014,0.7004684209823608,0.208695650100708,0.5,0.417391300201416,0.6927860975265503,2.0739848613739014,0.7004684209823608
12.0,0.0010000000474974513,181,1.7807203531265259,0.417391300201416,0.6955845355987549,1.414184808731079,0.6972037553787231,0.208695650100708,0.5,0.417391300201416,0.6955845355987549,1.414184808731079,0.6972037553787231
13.0,0.0010000000474974513,195,1.1712106466293335,0.417391300201416,0.6675995588302612,0.9348598718643188,0.6669771671295166,0.208695650100708,0.5,0.417391300201416,0.6675995588302612,0.9348598718643188,0.6669771671295166
14.0,0.0010000000474974513,209,0.8201439380645752,0.417391300201416,0.4008084535598755,0.7234456539154053,0.4404197037220001,0.208695650100708,0.5,0.417391300201416,0.4008084535598755,0.7234456539154053,0.4404197037220001
15.0,0.0010000000474974513,223,0.7083679437637329,0.4000000059604645,0.35509949922561646,0.7009934782981873,0.41721147298812866,0.4070512652397156,0.40531715750694275,0.4000000059604645,0.35509949922561646,0.7009934782981873,0.41721147298812866
16.0,0.0010000000474974513,237,0.7058348059654236,0.5565217137336731,0.3353545069694519,0.7043376564979553,0.417631596326828,0.2857142984867096,0.4776119291782379,0.5565217137336731,0.3353545069694519,0.7043376564979553,0.417631596326828
17.0,0.0010000000474974513,251,0.7046729326248169,0.47826087474823,0.3370646834373474,0.7020116448402405,0.4196334481239319,0.382453590631485,0.4252176582813263,0.47826087474823,0.3370646834373474,0.7020116448402405,0.4196334481239319
18.0,0.0010000000474974513,265,0.7037801146507263,0.38260868191719055,0.3541666865348816,0.7007521986961365,0.4168047308921814,0.3981937766075134,0.42288559675216675,0.38260868191719055,0.3541666865348816,0.7007521986961365,0.4168047308921814
19.0,0.0010000000474974513,279,0.703785240650177,0.38260868191719055,0.35447758436203003,0.7007660269737244,0.4169527292251587,0.39901959896087646,0.4199315905570984,0.38260868191719055,0.35447758436203003,0.7007660269737244,0.4169527292251587
20.0,0.0010000000474974513,293,0.7031219601631165,0.38260868191719055,0.3541666865348816,0.7007308006286621,0.4168047308921814,0.3981937766075134,0.42288559675216675,0.38260868191719055,0.3541666865348816,0.7007308006286621,0.4168047308921814
21.0,0.0010000000474974513,307,0.7034617066383362,0.3913043439388275,0.35447758436203003,0.7007569670677185,0.4169527292251587,0.41033023595809937,0.4273942708969116,0.3913043439388275,0.35447758436203003,0.7007569670677185,0.4169527292251587
22.0,0.0010000000474974513,321,0.7033007144927979,0.373913049697876,0.3541666865348816,0.7007256746292114,0.4168047308921814,0.38712912797927856,0.41246891021728516,0.373913049697876,0.3541666865348816,0.7007256746292114,0.4168047308921814
23.0,0.0010000000474974513,335,0.7030784487724304,0.38260868191719055,0.3538557291030884,0.700701117515564,0.4166852831840515,0.3981937766075134,0.42288559675216675,0.38260868191719055,0.3538557291030884,0.700701117515564,0.4166852831840515
24.0,0.0010000000474974513,349,0.7030547857284546,0.4000000059604645,0.35634326934814453,0.7006475329399109,0.41787588596343994,0.4197368323802948,0.45258083939552307,0.4000000059604645,0.35634326934814453,0.7006475329399109,0.41787588596343994
25.0,0.0010000000474974513,363,0.7032461762428284,0.4000000059604645,0.3560323417186737,0.7006362676620483,0.4177589416503906,0.4197368323802948,0.45258083939552307,0.4000000059604645,0.3560323417186737,0.7006362676620483,0.4177589416503906
