epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
0.0,0.0010000000474974513,105,0.5779565572738647,0.6737809181213379,0.5779565572738647,0.6737809181213379,0.4285714328289032,0.6843340396881104,0.4285714328289032,0.6843340396881104
1.0,0.0010000000474974513,211,0.6663999557495117,0.6373836398124695,0.6663999557495117,0.6373836398124695,0.7367346882820129,0.5898004174232483,0.7367346882820129,0.5898004174232483
2.0,0.0010000000474974513,317,0.6954178214073181,0.6001991629600525,0.6954178214073181,0.6001991629600525,0.6938775777816772,0.5507452487945557,0.6938775777816772,0.5507452487945557
3.0,0.0010000000474974513,423,0.6709484457969666,0.6159546971321106,0.6709484457969666,0.6159546971321106,0.7326530814170837,0.5478568077087402,0.7326530814170837,0.5478568077087402
4.0,0.0010000000474974513,529,0.7072102427482605,0.582958459854126,0.7072102427482605,0.582958459854126,0.7265306115150452,0.5935958027839661,0.7265306115150452,0.5935958027839661
5.0,0.0010000000474974513,635,0.7188764214515686,0.5712469220161438,0.7188764214515686,0.5712469220161438,0.722449004650116,0.6446784138679504,0.722449004650116,0.6446784138679504
6.0,0.0010000000474974513,741,0.7023248076438904,0.5801380276679993,0.7023248076438904,0.5801380276679993,0.7469387650489807,0.5421403646469116,0.7469387650489807,0.5421403646469116
7.0,0.0010000000474974513,847,0.7219508290290833,0.5599341988563538,0.7219508290290833,0.5599341988563538,0.7346938848495483,0.5436365604400635,0.7346938848495483,0.5436365604400635
8.0,0.0010000000474974513,953,0.7172338366508484,0.5617327094078064,0.7172338366508484,0.5617327094078064,0.7204081416130066,0.5378726720809937,0.7204081416130066,0.5378726720809937
9.0,0.0010000000474974513,1059,0.7269626259803772,0.5527352690696716,0.7269626259803772,0.5527352690696716,0.7408163547515869,0.5501325130462646,0.7408163547515869,0.5501325130462646
10.0,0.0010000000474974513,1165,0.7188342213630676,0.5622284412384033,0.7188342213630676,0.5622284412384033,0.7591836452484131,0.5496761202812195,0.7591836452484131,0.5496761202812195
11.0,0.0010000000474974513,1271,0.7374495267868042,0.541439414024353,0.7374495267868042,0.541439414024353,0.7346938848495483,0.5438184142112732,0.7346938848495483,0.5438184142112732
12.0,0.0010000000474974513,1377,0.736691415309906,0.5352897644042969,0.736691415309906,0.5352897644042969,0.7204081416130066,0.5215407609939575,0.7204081416130066,0.5215407609939575
13.0,0.0010000000474974513,1483,0.7379969358444214,0.5447720289230347,0.7379969358444214,0.5447720289230347,0.7326530814170837,0.5313307046890259,0.7326530814170837,0.5313307046890259
14.0,0.0010000000474974513,1589,0.7430509328842163,0.5333030223846436,0.7430509328842163,0.5333030223846436,0.6836734414100647,0.5338219404220581,0.6836734414100647,0.5338219404220581
15.0,0.0010000000474974513,1695,0.73812335729599,0.526313304901123,0.73812335729599,0.526313304901123,0.6857143044471741,0.5323494672775269,0.6857143044471741,0.5323494672775269
16.0,0.0010000000474974513,1801,0.7474731206893921,0.5189010500907898,0.7474731206893921,0.5189010500907898,0.7428571581840515,0.5427439212799072,0.7428571581840515,0.5427439212799072
