epoch,step,test_substrates_classes_acc,test_substrates_classes_auc,test_substrates_classes_loss,test_substrates_classes_pr_auc,test_substrates_classes_precision,test_substrates_classes_recall,test_total_acc,test_total_auc,test_total_loss,test_total_pr_auc
0,0,0.6279792785644531,0.6237784624099731,10.358028411865234,0.617780327796936,0.31398963928222656,0.5,0.6279792785644531,0.6237784624099731,10.358028411865234,0.617780327796936
0,0,0.5785714387893677,0.6228813529014587,12.110372543334961,0.6122423410415649,0.28928571939468384,0.5,0.5785714387893677,0.6228813529014587,12.110372543334961,0.6122423410415649
0,0,0.6275933384895325,0.5451840162277222,11.51862621307373,0.543392539024353,0.31379666924476624,0.5,0.6275933384895325,0.5451840162277222,11.51862621307373,0.543392539024353
0,0,0.5857142806053162,0.5157695412635803,13.201584815979004,0.5271399617195129,0.2928571403026581,0.5,0.5857142806053162,0.5157695412635803,13.201584815979004,0.5271399617195129
0,0,0.37240663170814514,0.5038514137268066,71.403564453125,0.5027656555175781,0.18620331585407257,0.5,0.37240663170814514,0.5038514137268066,71.403564453125,0.5027656555175781
0,0,0.41428571939468384,0.5,66.5848617553711,0.5,0.20714285969734192,0.5,0.41428571939468384,0.5,66.5848617553711,0.5
0,0,0.37240663170814514,0.5299304723739624,27.536584854125977,0.5345881581306458,0.18620331585407257,0.5,0.37240663170814514,0.5299304723739624,27.536584854125977,0.5345881581306458
0,0,0.41428571939468384,0.558137059211731,25.287343978881836,0.5281988382339478,0.20714285969734192,0.5,0.41428571939468384,0.558137059211731,25.287343978881836,0.5281988382339478
0,0,0.37240663170814514,0.5558507442474365,26.47844696044922,0.5322073101997375,0.18620331585407257,0.5,0.37240663170814514,0.5558507442474365,26.47844696044922,0.5322073101997375
0,0,0.41726619005203247,0.5586419701576233,24.95111083984375,0.5276312828063965,0.20863309502601624,0.5,0.41726619005203247,0.5586419701576233,24.95111083984375,0.5276312828063965
