epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,0.17971915006637573,0.6608695387840271,0.7110540866851807,4.915790557861328,0.6836578845977783,0.6534926891326904,0.6557835936546326,0.6608695387840271,0.7110540866851807,4.915790557861328,0.6836578845977783
1.0,0.0010000000474974513,27,0.2313966453075409,0.686956524848938,0.7293998003005981,4.0350542068481445,0.7174316644668579,0.6781716346740723,0.6781716346740723,0.686956524848938,0.7293998003005981,4.0350542068481445,0.7174316644668579
2.0,0.0010000000474974513,41,0.16805215179920197,0.6608695387840271,0.7168843746185303,3.515671491622925,0.699522852897644,0.6508135199546814,0.6498756408691406,0.6608695387840271,0.7168843746185303,3.515671491622925,0.699522852897644
3.0,0.0010000000474974513,55,0.10559786111116409,0.6695652008056641,0.7205379009246826,2.7724575996398926,0.7207590341567993,0.663156270980835,0.6662002801895142,0.6695652008056641,0.7205379009246826,2.7724575996398926,0.7207590341567993
4.0,0.0010000000474974513,69,0.06083810701966286,0.7130434513092041,0.737795352935791,2.685905933380127,0.7392131686210632,0.7047619223594666,0.7005597352981567,0.7130434513092041,0.737795352935791,2.685905933380127,0.7392131686210632
5.0,0.0010000000474974513,83,0.03680461272597313,0.7043478488922119,0.7401275038719177,2.6703789234161377,0.7266050577163696,0.6960510015487671,0.6960510015487671,0.7043478488922119,0.7401275038719177,2.6703789234161377,0.7266050577163696
6.0,0.0010000000474974513,97,0.03209396451711655,0.7130434513092041,0.7381840944290161,2.9422497749328613,0.7132113575935364,0.7047619223594666,0.7005597352981567,0.7130434513092041,0.7381840944290161,2.9422497749328613,0.7132113575935364
7.0,0.0010000000474974513,111,0.023694869130849838,0.7043478488922119,0.7313432693481445,3.2627065181732178,0.7106759548187256,0.695652186870575,0.6930969953536987,0.7043478488922119,0.7313432693481445,3.2627065181732178,0.7106759548187256
8.0,0.0010000000474974513,125,0.0205744169652462,0.7130434513092041,0.7284669876098633,3.7140450477600098,0.695802628993988,0.7047619223594666,0.7005597352981567,0.7130434513092041,0.7284669876098633,3.7140450477600098,0.695802628993988
9.0,0.0010000000474974513,139,0.028320902958512306,0.7130434513092041,0.72232586145401,4.039501667022705,0.6906735301017761,0.7047619223594666,0.7005597352981567,0.7130434513092041,0.72232586145401,4.039501667022705,0.6906735301017761
10.0,0.0010000000474974513,153,0.02581034228205681,0.7130434513092041,0.724735677242279,3.83508563041687,0.6943697333335876,0.7047619223594666,0.7005597352981567,0.7130434513092041,0.724735677242279,3.83508563041687,0.6943697333335876
11.0,0.0010000000474974513,167,0.04084320366382599,0.730434775352478,0.7277674078941345,3.7493488788604736,0.6952735185623169,0.7252801656723022,0.7125310897827148,0.730434775352478,0.7277674078941345,3.7493488788604736,0.6952735185623169
12.0,0.0010000000474974513,181,0.025439532473683357,0.7043478488922119,0.7231809496879578,3.9856116771698,0.6920966506004333,0.695652186870575,0.6930969953536987,0.7043478488922119,0.7231809496879578,3.9856116771698,0.6920966506004333
13.0,0.0010000000474974513,195,0.02056330442428589,0.695652186870575,0.7229477167129517,4.223905086517334,0.6976248621940613,0.686692476272583,0.6797263622283936,0.695652186870575,0.7229477167129517,4.223905086517334,0.6976248621940613
14.0,0.0010000000474974513,209,0.0413815900683403,0.6695652008056641,0.7275341749191284,3.8538570404052734,0.6948680877685547,0.6615384817123413,0.6632462739944458,0.6695652008056641,0.7275341749191284,3.8538570404052734,0.6948680877685547
15.0,0.0010000000474974513,223,0.028263455256819725,0.7130434513092041,0.7230255007743835,4.084707260131836,0.6951745748519897,0.7052648663520813,0.6976057291030884,0.7130434513092041,0.7230255007743835,4.084707260131836,0.6951745748519897
16.0,0.0010000000474974513,237,0.023379284888505936,0.686956524848938,0.7208488583564758,4.220182418823242,0.6923301219940186,0.6781716346740723,0.6781716346740723,0.686956524848938,0.7208488583564758,4.220182418823242,0.6923301219940186
17.0,0.0010000000474974513,251,0.02840420790016651,0.686956524848938,0.7184391021728516,4.336867809295654,0.6957077980041504,0.6807081699371338,0.684079647064209,0.686956524848938,0.7184391021728516,4.336867809295654,0.6957077980041504
18.0,0.0010000000474974513,265,0.021024521440267563,0.7043478488922119,0.7188277244567871,4.527340412139893,0.6966069936752319,0.6960510015487671,0.6960510015487671,0.7043478488922119,0.7188277244567871,4.527340412139893,0.6966069936752319
19.0,0.0010000000474974513,279,0.01863580197095871,0.695652186870575,0.7242692708969116,4.6257500648498535,0.6980034112930298,0.6875386238098145,0.6885882616043091,0.695652186870575,0.7242692708969116,4.6257500648498535,0.6980034112930298
20.0,0.0010000000474974513,293,0.024788416922092438,0.7130434513092041,0.7208488583564758,4.742875576019287,0.6953531503677368,0.7047872543334961,0.7035136818885803,0.7130434513092041,0.7208488583564758,4.742875576019287,0.6953531503677368
21.0,0.0010000000474974513,307,0.02274220995604992,0.7130434513092041,0.7304881811141968,4.495468616485596,0.7051205039024353,0.7053184509277344,0.7064676284790039,0.7130434513092041,0.7304881811141968,4.495468616485596,0.7051205039024353
22.0,0.0010000000474974513,321,0.03280650079250336,0.7130434513092041,0.7337530851364136,4.018867015838623,0.7044829726219177,0.7053184509277344,0.7064676284790039,0.7130434513092041,0.7337530851364136,4.018867015838623,0.7044829726219177
23.0,0.0010000000474974513,335,0.019253842532634735,0.730434775352478,0.7340641021728516,4.156388282775879,0.7067736387252808,0.7227784395217896,0.7213930487632751,0.730434775352478,0.7340641021728516,4.156388282775879,0.7067736387252808
24.0,0.0010000000474974513,349,0.01821681670844555,0.7217391133308411,0.7366293668746948,4.434252738952637,0.7090466022491455,0.7139303684234619,0.7139303684234619,0.7217391133308411,0.7366293668746948,4.434252738952637,0.7090466022491455
