epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,18.26388931274414,0.417391300201416,0.712997555732727,1.336280345916748,0.7123217582702637,0.208695650100708,0.5,0.417391300201416,0.712997555732727,1.336280345916748,0.7123217582702637
1.0,0.0010000000474974513,27,0.8804683685302734,0.643478274345398,0.7273010015487671,0.861701250076294,0.7410286664962769,0.8101851940155029,0.5729166865348816,0.643478274345398,0.7273010015487671,0.861701250076294,0.7410286664962769
2.0,0.0010000000474974513,41,0.5843571424484253,0.739130437374115,0.7304104566574097,0.617157518863678,0.7414790391921997,0.7770094871520996,0.6993159055709839,0.739130437374115,0.7304104566574097,0.617157518863678,0.7414790391921997
3.0,0.0010000000474974513,55,0.5224328637123108,0.7130434513092041,0.7583955526351929,0.5690226554870605,0.7704995274543762,0.7047619223594666,0.7005597352981567,0.7130434513092041,0.7583955526351929,0.5690226554870605,0.7704995274543762
4.0,0.0010000000474974513,69,0.4655376374721527,0.7652173638343811,0.7814054489135742,0.5843918919563293,0.7931991815567017,0.7884024381637573,0.7335199117660522,0.7652173638343811,0.7814054489135742,0.5843918919563293,0.7931991815567017
5.0,0.0010000000474974513,83,0.4304368793964386,0.7652173638343811,0.775497555732727,0.5562865138053894,0.7878380417823792,0.770097017288208,0.7423818111419678,0.7652173638343811,0.775497555732727,0.5562865138053894,0.7878380417823792
6.0,0.0010000000474974513,97,0.4089295268058777,0.7652173638343811,0.8028607368469238,0.5354611277580261,0.8159647583961487,0.7661943435668945,0.7453358173370361,0.7652173638343811,0.8028607368469238,0.5354611277580261,0.8159647583961487
7.0,0.0010000000474974513,111,0.37085992097854614,0.7565217614173889,0.8389303684234619,0.5620239973068237,0.8415824174880981,0.7737199068069458,0.726057231426239,0.7565217614173889,0.8389303684234619,0.5620239973068237,0.8415824174880981
8.0,0.0010000000474974513,125,0.3965294063091278,0.7652173638343811,0.8442164063453674,0.518415629863739,0.8425901532173157,0.770097017288208,0.7423818111419678,0.7652173638343811,0.8442164063453674,0.518415629863739,0.8425901532173157
9.0,0.0010000000474974513,139,0.4418545961380005,0.4956521689891815,0.8137437701225281,0.7348045110702515,0.8174546957015991,0.6805070042610168,0.5642101764678955,0.4956521689891815,0.8137437701225281,0.7348045110702515,0.8174546957015991
