epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,0.12577086687088013,0.747826099395752,0.7731654047966003,4.690954685211182,0.7651121616363525,0.7467948794364929,0.7274564504623413,0.747826099395752,0.7731654047966003,4.690954685211182,0.7651121616363525
1.0,0.0010000000474974513,27,0.10922537744045258,0.7217391133308411,0.7671020030975342,3.390662908554077,0.7549898028373718,0.7137681245803833,0.7109763622283936,0.7217391133308411,0.7671020030975342,3.390662908554077,0.7549898028373718
2.0,0.0010000000474974513,41,0.08679725974798203,0.686956524848938,0.7761971950531006,3.2631478309631348,0.7627694606781006,0.6781716346740723,0.6781716346740723,0.686956524848938,0.7761971950531006,3.2631478309631348,0.7627694606781006
3.0,0.0010000000474974513,55,0.059524714946746826,0.730434775352478,0.7694340944290161,3.5461416244506836,0.7642604112625122,0.7273954153060913,0.7095770835876465,0.730434775352478,0.7694340944290161,3.5461416244506836,0.7642604112625122
4.0,0.0010000000474974513,69,0.029738985002040863,0.678260862827301,0.754741907119751,3.4940743446350098,0.7564877271652222,0.6681201457977295,0.6618469953536987,0.678260862827301,0.754741907119751,3.4940743446350098,0.7564877271652222
5.0,0.0010000000474974513,83,0.026098210364580154,0.7130434513092041,0.7592506408691406,3.8446760177612305,0.7559852600097656,0.706328272819519,0.69465172290802,0.7130434513092041,0.7592506408691406,3.8446760177612305,0.7559852600097656
6.0,0.0010000000474974513,97,0.02250789664685726,0.678260862827301,0.7522543668746948,3.6422502994537354,0.7477750778198242,0.6697587966918945,0.670708954334259,0.678260862827301,0.7522543668746948,3.6422502994537354,0.7477750778198242
7.0,0.0010000000474974513,111,0.02712162211537361,0.6695652008056641,0.7508550882339478,4.000992298126221,0.7496702671051025,0.6589308977127075,0.6543843150138855,0.6695652008056641,0.7508550882339478,4.000992298126221,0.7496702671051025
8.0,0.0010000000474974513,125,0.020469266921281815,0.6695652008056641,0.7592506408691406,3.8422482013702393,0.7552432417869568,0.6589308977127075,0.6543843150138855,0.6695652008056641,0.7592506408691406,3.8422482013702393,0.7552432417869568
9.0,0.0010000000474974513,139,0.018452895805239677,0.695652186870575,0.7662469148635864,4.029489994049072,0.7617087364196777,0.686692476272583,0.6797263622283936,0.695652186870575,0.7662469148635864,4.029489994049072,0.7617087364196777
