epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,6.237919807434082,0.417391300201416,0.7139303684234619,5.839062690734863,0.7071077823638916,0.208695650100708,0.5,0.417391300201416,0.7139303684234619,5.839062690734863,0.7071077823638916
1.0,0.0010000000474974513,27,5.796799182891846,0.417391300201416,0.7133085131645203,5.3714919090271,0.707586944103241,0.208695650100708,0.5,0.417391300201416,0.7133085131645203,5.3714919090271,0.707586944103241
2.0,0.0010000000474974513,41,5.314767837524414,0.417391300201416,0.7129974961280823,4.904307842254639,0.7072347402572632,0.208695650100708,0.5,0.417391300201416,0.7129974961280823,4.904307842254639,0.7072347402572632
3.0,0.0010000000474974513,55,4.814067363739014,0.417391300201416,0.7122979164123535,4.433499336242676,0.7068452835083008,0.208695650100708,0.5,0.417391300201416,0.7122979164123535,4.433499336242676,0.7068452835083008
4.0,0.0010000000474974513,69,4.338437080383301,0.417391300201416,0.7121424674987793,3.9657161235809326,0.7055490016937256,0.208695650100708,0.5,0.417391300201416,0.7121424674987793,3.9657161235809326,0.7055490016937256
5.0,0.0010000000474974513,83,3.8615310192108154,0.417391300201416,0.7117537260055542,3.4973514080047607,0.7038506269454956,0.208695650100708,0.5,0.417391300201416,0.7117537260055542,3.4973514080047607,0.7038506269454956
6.0,0.0010000000474974513,97,3.379216432571411,0.417391300201416,0.7112095952033997,3.031723737716675,0.7030482888221741,0.208695650100708,0.5,0.417391300201416,0.7112095952033997,3.031723737716675,0.7030482888221741
7.0,0.0010000000474974513,111,2.891065835952759,0.417391300201416,0.7108209133148193,2.563894748687744,0.710565984249115,0.208695650100708,0.5,0.417391300201416,0.7108209133148193,2.563894748687744,0.710565984249115
8.0,0.0010000000474974513,125,2.4393341541290283,0.417391300201416,0.705534815788269,2.107862710952759,0.707185685634613,0.208695650100708,0.5,0.417391300201416,0.705534815788269,2.107862710952759,0.707185685634613
9.0,0.0010000000474974513,139,1.9571466445922852,0.417391300201416,0.7008706331253052,1.671213150024414,0.7060694694519043,0.208695650100708,0.5,0.417391300201416,0.7008706331253052,1.671213150024414,0.7060694694519043
10.0,0.0010000000474974513,153,1.5210497379302979,0.417391300201416,0.6902985572814941,1.2728543281555176,0.7026972770690918,0.208695650100708,0.5,0.417391300201416,0.6902985572814941,1.2728543281555176,0.7026972770690918
