epoch,lr,step,train_total_loss,val_substrates_refine_acc,val_substrates_refine_auc,val_substrates_refine_loss,val_substrates_refine_pr_auc,val_substrates_refine_precision,val_substrates_refine_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,0.03842458128929138,0.7565217614173889,0.8125,1.1972613334655762,0.8042727708816528,0.7526092529296875,0.7408270835876465,0.7565217614173889,0.8125,1.1972613334655762,0.8042727708816528
1.0,0.0010000000474974513,27,0.03788073733448982,0.7652173638343811,0.8125,1.215458631515503,0.8043254017829895,0.7609819173812866,0.7512438297271729,0.7652173638343811,0.8125,1.215458631515503,0.8043254017829895
2.0,0.0010000000474974513,41,0.03787454590201378,0.7565217614173889,0.8125777244567871,1.2284812927246094,0.8045114278793335,0.7509603500366211,0.7437810897827148,0.7565217614173889,0.8125777244567871,1.2284812927246094,0.8045114278793335
3.0,0.0010000000474974513,55,0.037195585668087006,0.7565217614173889,0.8128108978271484,1.2424657344818115,0.8047786951065063,0.7509603500366211,0.7437810897827148,0.7565217614173889,0.8128108978271484,1.2424657344818115,0.8047786951065063
4.0,0.0010000000474974513,69,0.037079356610774994,0.7565217614173889,0.8131996393203735,1.2510650157928467,0.804997444152832,0.7509603500366211,0.7437810897827148,0.7565217614173889,0.8131996393203735,1.2510650157928467,0.804997444152832
5.0,0.0010000000474974513,83,0.03702343627810478,0.7565217614173889,0.8130441904067993,1.2673872709274292,0.8008638620376587,0.7509603500366211,0.7437810897827148,0.7565217614173889,0.8130441904067993,1.2673872709274292,0.8008638620376587
6.0,0.0010000000474974513,97,0.035837966948747635,0.7565217614173889,0.8129664659500122,1.277727484703064,0.8009258508682251,0.7509603500366211,0.7437810897827148,0.7565217614173889,0.8129664659500122,1.277727484703064,0.8009258508682251
7.0,0.0010000000474974513,111,0.03647487610578537,0.7652173638343811,0.8131996393203735,1.2893270254135132,0.8050305247306824,0.7595238089561462,0.7541977167129517,0.7652173638343811,0.8131996393203735,1.2893270254135132,0.8050305247306824
8.0,0.0010000000474974513,125,0.036681562662124634,0.7652173638343811,0.8133550882339478,1.3052831888198853,0.8050925135612488,0.7595238089561462,0.7541977167129517,0.7652173638343811,0.8133550882339478,1.3052831888198853,0.8050925135612488
9.0,0.0010000000474974513,139,0.03652377054095268,0.7565217614173889,0.8130441904067993,1.3085130453109741,0.8052324652671814,0.75,0.7467350959777832,0.7565217614173889,0.8130441904067993,1.3085130453109741,0.8052324652671814
10.0,0.0010000000474974513,153,0.0354573130607605,0.7652173638343811,0.8125777244567871,1.3200465440750122,0.7970523238182068,0.7595238089561462,0.7541977167129517,0.7652173638343811,0.8125777244567871,1.3200465440750122,0.7970523238182068
