epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,0.010670988820493221,0.739130437374115,0.8044931888580322,3.624660015106201,0.7972116470336914,0.7325544357299805,0.72590172290802,0.739130437374115,0.8044931888580322,3.624660015106201,0.7972116470336914
1.0,0.0010000000474974513,27,0.010278010740876198,0.739130437374115,0.801616907119751,3.631347417831421,0.7800464630126953,0.7325544357299805,0.72590172290802,0.739130437374115,0.801616907119751,3.631347417831421,0.7800464630126953
2.0,0.0010000000474974513,41,0.010636438615620136,0.739130437374115,0.8015391826629639,3.6394224166870117,0.7801597118377686,0.7325544357299805,0.72590172290802,0.739130437374115,0.8015391826629639,3.6394224166870117,0.7801597118377686
3.0,0.0010000000474974513,55,0.010179726406931877,0.739130437374115,0.8015391826629639,3.646461248397827,0.7801597118377686,0.7325544357299805,0.72590172290802,0.739130437374115,0.8015391826629639,3.646461248397827,0.7801597118377686
4.0,0.0010000000474974513,69,0.00998193584382534,0.739130437374115,0.8016946315765381,3.6605165004730225,0.7803200483322144,0.7325544357299805,0.72590172290802,0.739130437374115,0.8016946315765381,3.6605165004730225,0.7803200483322144
5.0,0.0010000000474974513,83,0.010423896834254265,0.739130437374115,0.8019278645515442,3.6602797508239746,0.7814192771911621,0.7325544357299805,0.72590172290802,0.739130437374115,0.8019278645515442,3.6602797508239746,0.7814192771911621
6.0,0.0010000000474974513,97,0.009883115068078041,0.739130437374115,0.8020833730697632,3.671755075454712,0.7825360298156738,0.7325544357299805,0.72590172290802,0.739130437374115,0.8020833730697632,3.671755075454712,0.7825360298156738
7.0,0.0010000000474974513,111,0.009634499438107014,0.739130437374115,0.8023942708969116,3.6825926303863525,0.7836953401565552,0.7325544357299805,0.72590172290802,0.739130437374115,0.8023942708969116,3.6825926303863525,0.7836953401565552
8.0,0.0010000000474974513,125,0.009824618697166443,0.739130437374115,0.8022388219833374,3.7004239559173584,0.7836294174194336,0.7325544357299805,0.72590172290802,0.739130437374115,0.8022388219833374,3.7004239559173584,0.7836294174194336
9.0,0.0010000000474974513,139,0.00978523213416338,0.739130437374115,0.8023165464401245,3.7074942588806152,0.7837584018707275,0.7325544357299805,0.72590172290802,0.739130437374115,0.8023165464401245,3.7074942588806152,0.7837584018707275
10.0,0.0010000000474974513,153,0.009673316963016987,0.739130437374115,0.8023165464401245,3.718914747238159,0.7836682796478271,0.7325544357299805,0.72590172290802,0.739130437374115,0.8023165464401245,3.718914747238159,0.7836682796478271
11.0,0.0010000000474974513,167,0.009783323854207993,0.739130437374115,0.8022388219833374,3.721001625061035,0.7835685014724731,0.7325544357299805,0.72590172290802,0.739130437374115,0.8022388219833374,3.721001625061035,0.7835685014724731
12.0,0.0010000000474974513,181,0.009546983055770397,0.739130437374115,0.8022388219833374,3.7306082248687744,0.7835685014724731,0.7325544357299805,0.72590172290802,0.739130437374115,0.8022388219833374,3.7306082248687744,0.7835685014724731
13.0,0.0010000000474974513,195,0.009642498567700386,0.730434775352478,0.8022388219833374,3.740180492401123,0.7835392951965332,0.7230159044265747,0.7184390425682068,0.730434775352478,0.8022388219833374,3.740180492401123,0.7835392951965332
14.0,0.0010000000474974513,209,0.009487882256507874,0.730434775352478,0.8023165464401245,3.7536725997924805,0.7835685014724731,0.7230159044265747,0.7184390425682068,0.730434775352478,0.8023165464401245,3.7536725997924805,0.7835685014724731
15.0,0.0010000000474974513,223,0.009441365487873554,0.739130437374115,0.8023165464401245,3.7690987586975098,0.7836682796478271,0.7318840622901917,0.7288557291030884,0.739130437374115,0.8023165464401245,3.7690987586975098,0.7836682796478271
16.0,0.0010000000474974513,237,0.009489460848271847,0.730434775352478,0.8022388219833374,3.790146827697754,0.7835685014724731,0.7230159044265747,0.7184390425682068,0.730434775352478,0.8022388219833374,3.790146827697754,0.7835685014724731
17.0,0.0010000000474974513,251,0.009428221732378006,0.739130437374115,0.8022388219833374,3.7960879802703857,0.7835685014724731,0.7318840622901917,0.7288557291030884,0.739130437374115,0.8022388219833374,3.7960879802703857,0.7835685014724731
18.0,0.0010000000474974513,265,0.009474550373852253,0.739130437374115,0.8005286455154419,3.8012425899505615,0.7757942080497742,0.7318840622901917,0.7288557291030884,0.739130437374115,0.8005286455154419,3.8012425899505615,0.7757942080497742
19.0,0.0010000000474974513,279,0.009653633460402489,0.739130437374115,0.8005286455154419,3.8126189708709717,0.7757942080497742,0.7318840622901917,0.7288557291030884,0.739130437374115,0.8005286455154419,3.8126189708709717,0.7757942080497742
20.0,0.0010000000474974513,293,0.00919188093394041,0.739130437374115,0.8005286455154419,3.83171010017395,0.7757942080497742,0.7318840622901917,0.7288557291030884,0.739130437374115,0.8005286455154419,3.83171010017395,0.7757942080497742
21.0,0.0010000000474974513,307,0.00943121500313282,0.739130437374115,0.8005286455154419,3.8434207439422607,0.7757942080497742,0.7318840622901917,0.7288557291030884,0.739130437374115,0.8005286455154419,3.8434207439422607,0.7757942080497742
22.0,0.0010000000474974513,321,0.009490828961133957,0.739130437374115,0.8005286455154419,3.8618662357330322,0.7757942080497742,0.7318840622901917,0.7288557291030884,0.739130437374115,0.8005286455154419,3.8618662357330322,0.7757942080497742
23.0,0.0010000000474974513,335,0.009177252650260925,0.739130437374115,0.7992070913314819,3.8690786361694336,0.7689459919929504,0.7318840622901917,0.7288557291030884,0.739130437374115,0.7992070913314819,3.8690786361694336,0.7689459919929504
24.0,0.0010000000474974513,349,0.009257497265934944,0.739130437374115,0.7988961935043335,3.877927780151367,0.7687265872955322,0.7318840622901917,0.7288557291030884,0.739130437374115,0.7988961935043335,3.877927780151367,0.7687265872955322
25.0,0.0010000000474974513,363,0.009094617329537868,0.739130437374115,0.7988961935043335,3.895437002182007,0.7687265872955322,0.7318840622901917,0.7288557291030884,0.739130437374115,0.7988961935043335,3.895437002182007,0.7687265872955322
26.0,0.0010000000474974513,377,0.00933205895125866,0.739130437374115,0.7986629009246826,3.9087107181549072,0.7686761617660522,0.7318840622901917,0.7288557291030884,0.739130437374115,0.7986629009246826,3.9087107181549072,0.7686761617660522
27.0,0.0010000000474974513,391,0.00904693640768528,0.739130437374115,0.7986629605293274,3.9254493713378906,0.7686761617660522,0.7318840622901917,0.7288557291030884,0.739130437374115,0.7986629605293274,3.9254493713378906,0.7686761617660522
28.0,0.0010000000474974513,405,0.00909124594181776,0.739130437374115,0.7987406849861145,3.93941330909729,0.7686761617660522,0.7318840622901917,0.7288557291030884,0.739130437374115,0.7987406849861145,3.93941330909729,0.7686761617660522
29.0,0.0010000000474974513,419,0.009200322441756725,0.730434775352478,0.7990515828132629,3.9506871700286865,0.7689182758331299,0.7227784395217896,0.7213930487632751,0.730434775352478,0.7990515828132629,3.9506871700286865,0.7689182758331299
30.0,0.0010000000474974513,433,0.00922394823282957,0.730434775352478,0.7990515828132629,3.9667227268218994,0.7689182758331299,0.7227784395217896,0.7213930487632751,0.730434775352478,0.7990515828132629,3.9667227268218994,0.7689182758331299
31.0,0.0010000000474974513,447,0.00918925553560257,0.730434775352478,0.7990515828132629,3.977052688598633,0.7689182758331299,0.7227784395217896,0.7213930487632751,0.730434775352478,0.7990515828132629,3.977052688598633,0.7689182758331299
32.0,0.0010000000474974513,461,0.008898085914552212,0.730434775352478,0.7988961338996887,3.995612621307373,0.7687751054763794,0.7227784395217896,0.7213930487632751,0.730434775352478,0.7988961338996887,3.995612621307373,0.7687751054763794
33.0,0.0010000000474974513,475,0.009024563245475292,0.730434775352478,0.7988961338996887,4.011022567749023,0.7687751054763794,0.7227784395217896,0.7213930487632751,0.730434775352478,0.7988961338996887,4.011022567749023,0.7687751054763794
34.0,0.0010000000474974513,489,0.008910301141440868,0.730434775352478,0.7994402647018433,4.0240702629089355,0.769861102104187,0.7227784395217896,0.7213930487632751,0.730434775352478,0.7994402647018433,4.0240702629089355,0.769861102104187
35.0,0.0010000000474974513,503,0.009078903123736382,0.730434775352478,0.7995957732200623,4.034748077392578,0.7699202299118042,0.7227784395217896,0.7213930487632751,0.730434775352478,0.7995957732200623,4.034748077392578,0.7699202299118042
36.0,0.0010000000474974513,517,0.009096953086555004,0.730434775352478,0.7995957732200623,4.044712066650391,0.7699202299118042,0.7227784395217896,0.7213930487632751,0.730434775352478,0.7995957732200623,4.044712066650391,0.7699202299118042
37.0,0.0010000000474974513,531,0.008920414373278618,0.730434775352478,0.7983520030975342,4.0615715980529785,0.765112578868866,0.7227784395217896,0.7213930487632751,0.730434775352478,0.7983520030975342,4.0615715980529785,0.765112578868866
38.0,0.0010000000474974513,545,0.008865006268024445,0.730434775352478,0.7984297275543213,4.077905654907227,0.765112578868866,0.7227784395217896,0.7213930487632751,0.730434775352478,0.7984297275543213,4.077905654907227,0.765112578868866
39.0,0.0010000000474974513,559,0.009133035317063332,0.730434775352478,0.7984297275543213,4.089012622833252,0.765112578868866,0.7227784395217896,0.7213930487632751,0.730434775352478,0.7984297275543213,4.089012622833252,0.765112578868866
40.0,0.0010000000474974513,573,0.008731923066079617,0.730434775352478,0.7983520030975342,4.109675884246826,0.7651717662811279,0.7227784395217896,0.7213930487632751,0.730434775352478,0.7983520030975342,4.109675884246826,0.7651717662811279
