epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,8.647666931152344,0.582608699798584,0.6697760820388794,0.9502493143081665,0.6675341129302979,0.291304349899292,0.5,0.582608699798584,0.6697760820388794,0.9502493143081665,0.6675341129302979
1.0,0.0010000000474974513,27,0.7797073125839233,0.582608699798584,0.5055969953536987,0.700001060962677,0.5442604422569275,0.291304349899292,0.5,0.582608699798584,0.5055969953536987,0.700001060962677,0.5442604422569275
2.0,0.0010000000474974513,41,0.6918723583221436,0.6173912882804871,0.6480099558830261,0.6852802634239197,0.6602447628974915,0.6547619104385376,0.5505285859107971,0.6173912882804871,0.6480099558830261,0.6852802634239197,0.6602447628974915
3.0,0.0010000000474974513,55,0.7055517435073853,0.582608699798584,0.6791044473648071,0.7004629969596863,0.6813415288925171,0.291304349899292,0.5,0.582608699798584,0.6791044473648071,0.7004629969596863,0.6813415288925171
4.0,0.0010000000474974513,69,0.6897648572921753,0.4956521689891815,0.690920352935791,0.6800521612167358,0.69212806224823,0.6485671401023865,0.5612562298774719,0.4956521689891815,0.690920352935791,0.6800521612167358,0.69212806224823
5.0,0.0010000000474974513,83,0.683762788772583,0.626086950302124,0.6831467747688293,0.6841933727264404,0.6839714050292969,0.8045454621315002,0.5520833134651184,0.626086950302124,0.6831467747688293,0.6841933727264404,0.6839714050292969
6.0,0.0010000000474974513,97,0.6692915558815002,0.626086950302124,0.7080223560333252,0.6588755249977112,0.7006884217262268,0.611751139163971,0.5904850959777832,0.626086950302124,0.7080223560333252,0.6588755249977112,0.7006884217262268
7.0,0.0010000000474974513,111,0.6550008654594421,0.626086950302124,0.7042909860610962,0.6446228623390198,0.7010943293571472,0.6919026374816895,0.6643345355987549,0.626086950302124,0.7042909860610962,0.6446228623390198,0.7010943293571472
8.0,0.0010000000474974513,125,0.6429935693740845,0.626086950302124,0.7011816501617432,0.6950143575668335,0.6998928189277649,0.7341269850730896,0.5550373196601868,0.626086950302124,0.7011816501617432,0.6950143575668335,0.6998928189277649
9.0,0.0010000000474974513,139,0.6725294589996338,0.6608695387840271,0.7294776439666748,0.6331530213356018,0.7186103463172913,0.6703296899795532,0.6735074520111084,0.6608695387840271,0.7294776439666748,0.6331530213356018,0.7186103463172913
