epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,11.298909187316895,0.582608699798584,0.665889322757721,11.131928443908691,0.6890108585357666,0.291304349899292,0.5,0.582608699798584,0.665889322757721,11.131928443908691,0.6890108585357666
1.0,0.0010000000474974513,27,10.706981658935547,0.582608699798584,0.6824471354484558,10.53887939453125,0.6979190707206726,0.291304349899292,0.5,0.582608699798584,0.6824471354484558,10.53887939453125,0.6979190707206726
2.0,0.0010000000474974513,41,10.064544677734375,0.582608699798584,0.6937966346740723,9.961358070373535,0.705033004283905,0.291304349899292,0.5,0.582608699798584,0.6937966346740723,9.961358070373535,0.705033004283905
3.0,0.0010000000474974513,55,9.528447151184082,0.582608699798584,0.6965951919555664,9.380879402160645,0.7076687812805176,0.291304349899292,0.5,0.582608699798584,0.6965951919555664,9.380879402160645,0.7076687812805176
4.0,0.0010000000474974513,69,8.934770584106445,0.582608699798584,0.7442474961280823,8.794261932373047,0.7367386817932129,0.291304349899292,0.5,0.582608699798584,0.7442474961280823,8.794261932373047,0.7367386817932129
5.0,0.0010000000474974513,83,8.325675964355469,0.582608699798584,0.7784515023231506,8.20777702331543,0.7608104944229126,0.291304349899292,0.5,0.582608699798584,0.7784515023231506,8.20777702331543,0.7608104944229126
6.0,0.0010000000474974513,97,7.767303466796875,0.582608699798584,0.8247045278549194,7.622945785522461,0.8025116920471191,0.291304349899292,0.5,0.582608699798584,0.8247045278549194,7.622945785522461,0.8025116920471191
7.0,0.0010000000474974513,111,7.211540699005127,0.582608699798584,0.8418065905570984,7.047916412353516,0.8260242938995361,0.291304349899292,0.5,0.582608699798584,0.8418065905570984,7.047916412353516,0.8260242938995361
8.0,0.0010000000474974513,125,6.607736110687256,0.582608699798584,0.8422729969024658,6.460971355438232,0.8300453424453735,0.291304349899292,0.5,0.582608699798584,0.8422729969024658,6.460971355438232,0.8300453424453735
9.0,0.0010000000474974513,139,6.031119346618652,0.582608699798584,0.8474036455154419,5.8864336013793945,0.8406389951705933,0.291304349899292,0.5,0.582608699798584,0.8474036455154419,5.8864336013793945,0.8406389951705933
10.0,0.0010000000474974513,153,5.474603176116943,0.582608699798584,0.8492692708969116,5.29894495010376,0.8446353077888489,0.291304349899292,0.5,0.582608699798584,0.8492692708969116,5.29894495010376,0.8446353077888489
11.0,0.0010000000474974513,167,4.88521671295166,0.582608699798584,0.8501243591308594,4.7343974113464355,0.8482627868652344,0.291304349899292,0.5,0.582608699798584,0.8501243591308594,4.7343974113464355,0.8482627868652344
12.0,0.0010000000474974513,181,4.314180374145508,0.582608699798584,0.8501243591308594,4.15165376663208,0.8483916521072388,0.291304349899292,0.5,0.582608699798584,0.8501243591308594,4.15165376663208,0.8483916521072388
13.0,0.0010000000474974513,195,3.729954957962036,0.582608699798584,0.8507462739944458,3.576895236968994,0.8491426110267639,0.291304349899292,0.5,0.582608699798584,0.8507462739944458,3.576895236968994,0.8491426110267639
14.0,0.0010000000474974513,209,3.1768693923950195,0.6000000238418579,0.8531560897827148,3.02517032623291,0.8511961102485657,0.7964601516723633,0.5208333134651184,0.6000000238418579,0.8531560897827148,3.02517032623291,0.8511961102485657
