epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,48.547977447509766,0.582608699798584,0.6187033653259277,46.939208984375,0.6206880807876587,0.291304349899292,0.5,0.582608699798584,0.6187033653259277,46.939208984375,0.6206880807876587
1.0,0.0010000000474974513,27,45.77345275878906,0.582608699798584,0.6187810897827148,44.02022171020508,0.6207998991012573,0.291304349899292,0.5,0.582608699798584,0.6187810897827148,44.02022171020508,0.6207998991012573
2.0,0.0010000000474974513,41,42.714744567871094,0.582608699798584,0.6187810897827148,41.08979415893555,0.6207998991012573,0.291304349899292,0.5,0.582608699798584,0.6187810897827148,41.08979415893555,0.6207998991012573
3.0,0.0010000000474974513,55,39.58782196044922,0.582608699798584,0.6189365386962891,38.201873779296875,0.6210670471191406,0.291304349899292,0.5,0.582608699798584,0.6189365386962891,38.201873779296875,0.6210670471191406
4.0,0.0010000000474974513,69,36.9566650390625,0.582608699798584,0.619247555732727,35.243350982666016,0.6212358474731445,0.291304349899292,0.5,0.582608699798584,0.619247555732727,35.243350982666016,0.6212358474731445
5.0,0.0010000000474974513,83,33.92441940307617,0.582608699798584,0.6198693513870239,32.30844497680664,0.621629536151886,0.291304349899292,0.5,0.582608699798584,0.6198693513870239,32.30844497680664,0.621629536151886
6.0,0.0010000000474974513,97,31.073707580566406,0.582608699798584,0.6198693513870239,29.410736083984375,0.621629536151886,0.291304349899292,0.5,0.582608699798584,0.6198693513870239,29.410736083984375,0.621629536151886
7.0,0.0010000000474974513,111,28.010408401489258,0.582608699798584,0.6198693513870239,26.46849250793457,0.6216704845428467,0.291304349899292,0.5,0.582608699798584,0.6198693513870239,26.46849250793457,0.6216704845428467
8.0,0.0010000000474974513,125,25.07530403137207,0.582608699798584,0.6197139024734497,23.604738235473633,0.6216016411781311,0.291304349899292,0.5,0.582608699798584,0.6197139024734497,23.604738235473633,0.6216016411781311
9.0,0.0010000000474974513,139,22.27104377746582,0.582608699798584,0.6197139024734497,20.660551071166992,0.6214766502380371,0.291304349899292,0.5,0.582608699798584,0.6197139024734497,20.660551071166992,0.6214766502380371
10.0,0.0010000000474974513,153,19.303634643554688,0.582608699798584,0.6195584535598755,17.69789695739746,0.6203969717025757,0.291304349899292,0.5,0.582608699798584,0.6195584535598755,17.69789695739746,0.6203969717025757
11.0,0.0010000000474974513,167,16.40176010131836,0.582608699798584,0.6200248599052429,14.817963600158691,0.6208664178848267,0.291304349899292,0.5,0.582608699798584,0.6200248599052429,14.817963600158691,0.6208664178848267
12.0,0.0010000000474974513,181,13.531994819641113,0.582608699798584,0.6201803684234619,11.850173950195312,0.6209923624992371,0.291304349899292,0.5,0.582608699798584,0.6201803684234619,11.850173950195312,0.6209923624992371
13.0,0.0010000000474974513,195,10.553714752197266,0.582608699798584,0.6332400441169739,8.926959991455078,0.6267064213752747,0.291304349899292,0.5,0.582608699798584,0.6332400441169739,8.926959991455078,0.6267064213752747
14.0,0.0010000000474974513,209,7.613656044006348,0.582608699798584,0.7423040866851807,6.063776969909668,0.729674220085144,0.291304349899292,0.5,0.582608699798584,0.7423040866851807,6.063776969909668,0.729674220085144
15.0,0.0010000000474974513,223,4.723272800445557,0.582608699798584,0.746579647064209,3.1682751178741455,0.7316365242004395,0.291304349899292,0.5,0.582608699798584,0.746579647064209,3.1682751178741455,0.7316365242004395
16.0,0.0010000000474974513,237,1.9179338216781616,0.582608699798584,0.4499378204345703,0.7471441030502319,0.468784898519516,0.291304349899292,0.5,0.582608699798584,0.4499378204345703,0.7471441030502319,0.468784898519516
17.0,0.0010000000474974513,251,0.7995250225067139,0.417391300201416,0.3280472755432129,0.8511309623718262,0.4011170268058777,0.208695650100708,0.5,0.417391300201416,0.3280472755432129,0.8511309623718262,0.4011170268058777
18.0,0.0010000000474974513,265,0.7478891611099243,0.582608699798584,0.4064054489135742,0.7136833071708679,0.4429391026496887,0.291304349899292,0.5,0.582608699798584,0.4064054489135742,0.7136833071708679,0.4429391026496887
19.0,0.0010000000474974513,279,0.7137821912765503,0.5565217137336731,0.39521145820617676,0.7074921131134033,0.4335247278213501,0.2857142984867096,0.4776119291782379,0.5565217137336731,0.39521145820617676,0.7074921131134033,0.4335247278213501
20.0,0.0010000000474974513,293,0.7039769291877747,0.40869563817977905,0.3784204125404358,0.7061440348625183,0.4248769283294678,0.42301589250564575,0.42459577322006226,0.40869563817977905,0.3784204125404358,0.7061440348625183,0.4248769283294678
