epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
0.0,0.0010000000474974513,9,0.5087859630584717,0.6968697905540466,0.5042968988418579,0.6949370503425598,0.5,0.6953323483467102,0.5285543203353882,0.6933462023735046
1.0,0.0010000000474974513,19,0.5,0.6961087584495544,0.5257109999656677,0.692237377166748,0.5,0.6933853030204773,0.5539137125015259,0.689038097858429
2.0,0.0010000000474974513,29,0.5,0.692592203617096,0.5625390410423279,0.6865670084953308,0.5,0.6914052367210388,0.5842651724815369,0.6821854114532471
3.0,0.0010000000474974513,39,0.5,0.6915421485900879,0.5588437914848328,0.6773931384086609,0.5,0.6891361474990845,0.5361421704292297,0.6766225695610046
4.0,0.0010000000474974513,49,0.5,0.6852008700370789,0.5454453229904175,0.6784242987632751,0.5,0.677498996257782,0.5,0.8841527700424194
5.0,0.0010000000474974513,59,0.49840253591537476,0.6732670068740845,0.49958592653274536,1.3890318870544434,0.6473641991615295,0.6560248732566833,0.5736820697784424,1.7627756595611572
6.0,0.0010000000474974513,69,0.5802715420722961,0.6610351800918579,0.5406250357627869,1.1331363916397095,0.6353833675384521,0.6506427526473999,0.5676916837692261,0.8653124570846558
7.0,0.0010000000474974513,79,0.5658945441246033,0.8048774003982544,0.54234379529953,0.7877106070518494,0.5,0.8184802532196045,0.5465255975723267,0.7459351420402527
8.0,0.0010000000474974513,89,0.5355431437492371,0.7023444771766663,0.5642187595367432,0.683698832988739,0.625,0.6713845729827881,0.6234025359153748,0.6552409529685974
9.0,0.0010000000474974513,99,0.6305910348892212,0.6613754630088806,0.6356484293937683,0.6457628607749939,0.6437699794769287,0.6458930969238281,0.643170952796936,0.6373608112335205
10.0,0.0010000000474974513,109,0.634984016418457,0.6530645489692688,0.6436952948570251,0.6377874612808228,0.6257987022399902,0.6539008021354675,0.6176117658615112,0.6446927189826965
11.0,0.0010000000474974513,119,0.6425718665122986,0.6611136198043823,0.6391953229904175,0.645922839641571,0.6649360656738281,0.6469080448150635,0.6419727802276611,0.646449089050293
12.0,0.0010000000474974513,129,0.6549520492553711,0.6590001583099365,0.6462734341621399,0.6426355242729187,0.6529552340507507,0.6542760729789734,0.639776349067688,0.6425100564956665
13.0,0.0010000000474974513,139,0.6681309938430786,0.6535753011703491,0.6604921817779541,0.635729968547821,0.6685303449630737,0.6497358679771423,0.659744381904602,0.636268675327301
14.0,0.0010000000474974513,149,0.6685303449630737,0.6498952507972717,0.6634063124656677,0.6309002637863159,0.6521565318107605,0.67351895570755,0.6613418459892273,0.6418493986129761
