epoch,step,test_substrates_classes_acc,test_substrates_classes_auc,test_substrates_classes_loss,test_substrates_classes_pr_auc,test_substrates_classes_precision,test_substrates_classes_recall,test_total_acc,test_total_auc,test_total_loss,test_total_pr_auc
0,0,0.7606217861175537,0.8385549783706665,0.53591388463974,0.810109555721283,0.7476880550384521,0.7600182294845581,0.7606217861175537,0.8385549783706665,0.53591388463974,0.810109555721283
0,0,0.5857142806053162,0.6430215835571289,0.902321994304657,0.6301218271255493,0.5768831968307495,0.5775266885757446,0.5857142806053162,0.6430215835571289,0.902321994304657,0.6301218271255493
0,0,0.7582987546920776,0.8167637586593628,0.5798932313919067,0.7870355844497681,0.7423760890960693,0.7485415935516357,0.7582987546920776,0.8167637586593628,0.5798932313919067,0.7870355844497681
0,0,0.6785714030265808,0.6923885345458984,0.8389136791229248,0.6873876452445984,0.6709421873092651,0.649915874004364,0.6785714030265808,0.6923885345458984,0.8389136791229248,0.6873876452445984
0,0,0.7365145087242126,0.8199543952941895,0.5321124792098999,0.8073228597640991,0.7230890989303589,0.7340178489685059,0.7365145087242126,0.8199543952941895,0.5321124792098999,0.8073228597640991
0,0,0.6714285612106323,0.7024811506271362,0.7320202589035034,0.679084062576294,0.6599999666213989,0.6513876914978027,0.6714285612106323,0.7024811506271362,0.7320202589035034,0.679084062576294
0,0,0.771784245967865,0.8381868600845337,0.5153979063034058,0.8087706565856934,0.7615158557891846,0.7768410444259644,0.771784245967865,0.8381868600845337,0.5153979063034058,0.8087706565856934
0,0,0.6142857074737549,0.6570647954940796,0.7781615853309631,0.6390119194984436,0.6097460985183716,0.6126997470855713,0.6142857074737549,0.6570647954940796,0.7781615853309631,0.6390119194984436
0,0,0.7728216052055359,0.8529616594314575,0.4716368615627289,0.8327077627182007,0.7615276575088501,0.7759685516357422,0.7728216052055359,0.8529616594314575,0.4716368615627289,0.8327077627182007
0,0,0.6115108132362366,0.6251596212387085,0.8069288730621338,0.5902903079986572,0.603791356086731,0.6054704189300537,0.6115108132362366,0.6251596212387085,0.8069288730621338,0.5902903079986572
