epoch,step,test_substrates_classes_acc,test_substrates_classes_auc,test_substrates_classes_loss,test_substrates_classes_pr_auc,test_substrates_classes_precision,test_substrates_classes_recall,test_total_acc,test_total_auc,test_total_loss,test_total_pr_auc
0,0,0.6279792785644531,0.4069817066192627,35.95009231567383,0.4671268165111542,0.31398963928222656,0.5,0.6279792785644531,0.4069817066192627,35.95009231567383,0.4671268165111542
0,0,0.5785714387893677,0.4518204629421234,39.945316314697266,0.470347136259079,0.28928571939468384,0.5,0.5785714387893677,0.4518204629421234,39.945316314697266,0.470347136259079
0,0,0.6275933384895325,0.595344066619873,8.477648735046387,0.5970852971076965,0.31379666924476624,0.5,0.6275933384895325,0.595344066619873,8.477648735046387,0.5970852971076965
0,0,0.5857142806053162,0.656223714351654,9.766036987304688,0.676513671875,0.2928571403026581,0.5,0.5857142806053162,0.656223714351654,9.766036987304688,0.676513671875
0,0,0.37240663170814514,0.6058645248413086,22.70972442626953,0.57176673412323,0.18620331585407257,0.5,0.37240663170814514,0.6058645248413086,22.70972442626953,0.57176673412323
0,0,0.41428571939468384,0.5898864269256592,21.604049682617188,0.5849976539611816,0.20714285969734192,0.5,0.41428571939468384,0.5898864269256592,21.604049682617188,0.5849976539611816
0,0,0.6275933384895325,0.6087996959686279,16.740602493286133,0.5932712554931641,0.31379666924476624,0.5,0.6275933384895325,0.6087996959686279,16.740602493286133,0.5932712554931641
0,0,0.5857142806053162,0.5597140789031982,19.377241134643555,0.5405583381652832,0.2928571403026581,0.5,0.5857142806053162,0.5597140789031982,19.377241134643555,0.5405583381652832
0,0,0.6275933384895325,0.6250892281532288,22.994844436645508,0.6259526014328003,0.31379666924476624,0.5,0.6275933384895325,0.6250892281532288,22.994844436645508,0.6259526014328003
0,0,0.5827338099479675,0.6444231271743774,26.637205123901367,0.660771369934082,0.29136690497398376,0.5,0.5827338099479675,0.6444231271743774,26.637205123901367,0.660771369934082
