epoch,step,test_substrates_classes_acc,test_substrates_classes_auc,test_substrates_classes_loss,test_substrates_classes_pr_auc,test_substrates_classes_precision,test_substrates_classes_recall,test_total_acc,test_total_auc,test_total_loss,test_total_pr_auc
0,0,0.6269429922103882,0.6751611232757568,0.8064101934432983,0.6538345813751221,0.6172517538070679,0.6246311068534851,0.6269429922103882,0.6751611232757568,0.8064101934432983,0.6538345813751221
0,0,0.7571428418159485,0.8372044563293457,0.5218227505683899,0.8334789872169495,0.7529820203781128,0.7440887093544006,0.7571428418159485,0.8372044563293457,0.5218227505683899,0.8334789872169495
0,0,0.6099585294723511,0.6377218961715698,1.064914345741272,0.6021439433097839,0.6055896878242493,0.6128041744232178,0.6099585294723511,0.6377218961715698,1.064914345741272,0.6021439433097839
0,0,0.7428571581840515,0.838729977607727,0.5453965663909912,0.8486606478691101,0.7364510297775269,0.7275021076202393,0.7428571581840515,0.838729977607727,0.5453965663909912,0.8486606478691101
0,0,0.6182572841644287,0.6284767389297485,1.0095970630645752,0.6203240156173706,0.5881628394126892,0.5860033631324768,0.6182572841644287,0.6284767389297485,1.0095970630645752,0.6203240156173706
0,0,0.8071428537368774,0.8282170295715332,0.5590918660163879,0.8219853639602661,0.821985125541687,0.7823801636695862,0.8071428537368774,0.8282170295715332,0.5590918660163879,0.8219853639602661
0,0,0.6182572841644287,0.6799420118331909,0.8098245859146118,0.6424793004989624,0.6269887685775757,0.6352724432945251,0.6182572841644287,0.6799420118331909,0.8098245859146118,0.6424793004989624
0,0,0.7571428418159485,0.7832211852073669,0.542449951171875,0.7968443632125854,0.75,0.7472666501998901,0.7571428418159485,0.7832211852073669,0.542449951171875,0.7968443632125854
0,0,0.5798755288124084,0.6653652191162109,1.3093889951705933,0.647240400314331,0.6039154529571533,0.6080918312072754,0.5798755288124084,0.6653652191162109,1.3093889951705933,0.647240400314331
0,0,0.6690647602081299,0.8039591312408447,0.9226336479187012,0.8148719072341919,0.6696687340736389,0.6744359135627747,0.6690647602081299,0.8039591312408447,0.9226336479187012,0.8148719072341919
