epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
0.0,0.0010000000474974513,105,0.49380895495414734,0.6916493773460388,0.49380895495414734,0.6916493773460388,0.6285714507102966,0.6955560445785522,0.6285714507102966,0.6955560445785522
1.0,0.0010000000474974513,211,0.6242138743400574,0.6598010659217834,0.6242138743400574,0.6598010659217834,0.5040816068649292,0.6638962626457214,0.5040816068649292,0.6638962626457214
2.0,0.0010000000474974513,317,0.6784591674804688,0.6275173425674438,0.6784591674804688,0.6275173425674438,0.7102040648460388,0.6332274079322815,0.7102040648460388,0.6332274079322815
3.0,0.0010000000474974513,423,0.6926101446151733,0.6068342328071594,0.6926101446151733,0.6068342328071594,0.6795918345451355,0.583050012588501,0.6795918345451355,0.583050012588501
4.0,0.0010000000474974513,529,0.7135417461395264,0.5804212689399719,0.7135417461395264,0.5804212689399719,0.722449004650116,0.6214351058006287,0.722449004650116,0.6214351058006287
5.0,0.0010000000474974513,635,0.7157036066055298,0.570452094078064,0.7157036066055298,0.570452094078064,0.6959183812141418,0.5731981992721558,0.6959183812141418,0.5731981992721558
6.0,0.0010000000474974513,741,0.7211084961891174,0.5625587701797485,0.7211084961891174,0.5625587701797485,0.7102040648460388,0.5623105764389038,0.7102040648460388,0.5623105764389038
7.0,0.0010000000474974513,847,0.7199292778968811,0.5641081929206848,0.7199292778968811,0.5641081929206848,0.718367338180542,0.5615745186805725,0.718367338180542,0.5615745186805725
8.0,0.0010000000474974513,953,0.7233686447143555,0.5515477061271667,0.7233686447143555,0.5515477061271667,0.6795918345451355,0.5676217079162598,0.6795918345451355,0.5676217079162598
9.0,0.0010000000474974513,1059,0.7198309302330017,0.5566683411598206,0.7198309302330017,0.5566683411598206,0.7204081416130066,0.5616133809089661,0.7204081416130066,0.5616133809089661
10.0,0.0010000000474974513,1165,0.7227790951728821,0.542908787727356,0.7227790951728821,0.542908787727356,0.7204081416130066,0.5550615191459656,0.7204081416130066,0.5550615191459656
11.0,0.0010000000474974513,1271,0.7263168096542358,0.5503223538398743,0.7263168096542358,0.5503223538398743,0.718367338180542,0.5565723776817322,0.718367338180542,0.5565723776817322
12.0,0.0010000000474974513,1377,0.7349646091461182,0.5332422256469727,0.7349646091461182,0.5332422256469727,0.6836734414100647,0.5603880882263184,0.6836734414100647,0.5603880882263184
13.0,0.0010000000474974513,1483,0.7256289720535278,0.5374717712402344,0.7256289720535278,0.5374717712402344,0.7326530814170837,0.5375958681106567,0.7326530814170837,0.5375958681106567
14.0,0.0010000000474974513,1589,0.7455778121948242,0.5135764479637146,0.7455778121948242,0.5135764479637146,0.722449004650116,0.5557153820991516,0.722449004650116,0.5557153820991516
15.0,0.0010000000474974513,1695,0.7397799491882324,0.5216765403747559,0.7397799491882324,0.5216765403747559,0.7285714149475098,0.5378381609916687,0.7285714149475098,0.5378381609916687
16.0,0.0010000000474974513,1801,0.7454795241355896,0.5163406729698181,0.7454795241355896,0.5163406729698181,0.7102040648460388,0.5492187142372131,0.7102040648460388,0.5492187142372131
17.0,0.0010000000474974513,1907,0.7438089847564697,0.5122795104980469,0.7438089847564697,0.5122795104980469,0.6918367147445679,0.557606041431427,0.6918367147445679,0.557606041431427
18.0,0.0010000000474974513,2013,0.7507861256599426,0.5138324499130249,0.7507861256599426,0.5138324499130249,0.7122448682785034,0.5278126001358032,0.7122448682785034,0.5278126001358032
